15, 2,19,1,5,3,4,3,40,3,1,1,2,1,0,0,1,0,1,0,0,0,0
6, 2,14,1,3,3,2,1,36,1,1,1,2,1,0,0,1,0,0,1,0,1,0
24, 4,13,5,4,3,2,1,37,1,2,2,1,1,1,0,1,0,0,1,0,1,0
30, 3,19,2,2,3,3,4,30,2,2,1,1,1,0,0,1,0,0,1,0,0,0
30, 4,45,1,4,2,4,3,26,3,1,1,2,1,0,0,1,0,1,0,0,0,0
15, 4,15,1,3,3,4,4,35,3,2,1,2,1,0,0,1,0,0,0,0,0,1
12, 0,28,1,5,3,4,2,34,3,2,1,1,1,0,0,1,0,0,1,0,0,1
36, 3,89,5,4,3,2,3,31,2,1,2,2,1,0,1,1,0,0,1,0,0,0
15, 2,8,1,3,2,4,2,22,3,1,1,1,1,0,0,1,0,0,1,0,1,0
6, 3,17,2,3,3,2,1,34,3,2,1,1,1,0,0,1,0,0,1,0,1,0
21, 2,29,2,3,2,1,3,28,1,1,1,2,1,1,0,1,0,0,1,0,0,0
12, 2,75,5,1,2,2,1,24,3,1,1,1,1,1,0,1,0,1,0,1,0,0
36, 4,57,4,5,3,2,3,38,3,2,1,2,1,0,1,1,0,0,1,0,0,0
10, 1,10,1,3,3,4,1,23,2,1,1,1,1,0,0,1,0,0,1,0,1,0
18, 2,15,1,2,2,1,1,26,3,1,1,1,1,0,0,1,0,0,1,0,0,1
6, 2,15,4,3,1,2,1,33,3,1,1,1,1,0,0,1,0,0,1,0,0,1
14, 3,8,1,3,3,2,3,27,3,2,1,1,1,1,0,1,0,0,1,0,1,0
