54717,922.315,378.697490345055,185.574058621291,2.04068118765392,0.871704192334716,55375,263.946676753608,0.734446517496409,0.988117381489842,0.808301897767512,0.696985545146101,0.0069210207128507,0.0010074998657987,0.485788850142608,0.991340167658049
35872,684.086,232.552030333296,196.59174620087,1.18291858548163,0.534186405051755,36214,213.713941867955,0.769785407725322,0.990556138509968,0.963261161137032,0.918994091608909,0.0064828286778907,0.0028522998841422,0.844550140412084,0.999034057464571
45239,812.088,317.629748091625,183.034958802381,1.7353501766543,0.817271665360966,45788,240.000174508841,0.651614668856048,0.988009958941207,0.862018674219758,0.755597282530379,0.0070211487453662,0.0014117229854014,0.570927253367293,0.99075870998769
40710,728.852,252.687638033936,205.440367609209,1.22998046087321,0.582234299828059,41069,227.669896706105,0.791576736860526,0.991258613552801,0.96301325917616,0.900993410194164,0.0062070164095784,0.0025231851188657,0.811789125213308,0.998484762361723
45388,800.96,307.059331499742,188.713133166531,1.62712221638955,0.788852955189861,45929,240.395084093747,0.735147392290249,0.988220949726752,0.889056280692379,0.782894572588322,0.0067652095597898,0.0015677403851225,0.612923911788251,0.997302113827053
40756,732.781,248.046899021266,209.896943789806,1.18175564895154,0.532867614456215,41203,227.798487451577,0.775728506442833,0.989151275392569,0.95379055459313,0.918368616380271,0.0060861443473664,0.0026704850280174,0.843400915552214,0.996693796284727
86975,1181.978,426.694996479141,260.543642706212,1.63771025862366,0.791932518533621,88249,332.776215200757,0.784406565656566,0.985563575791227,0.782321949093405,0.77989247107805,0.0049059499451467,0.0011195455979707,0.608232266444227,0.996108222381631
64222,977.412,337.046068614996,243.183425022084,1.38597467563584,0.692399946099988,65307,285.95452442999,0.716299716701242,0.983386160748465,0.844769755553376,0.848413766121189,0.0052481403353211,0.0016773203994045,0.71980591854394,0.997632774474699
43949,802.9,309.648407875863,181.930114095098,1.7020184339246,0.809196792093753,44415,236.553598052462,0.805900905856897,0.989508049082517,0.856714161647388,0.76394256206638,0.007045630341438,0.0014802751337246,0.583608238136545,0.993311979498654
43226,771.987,283.855885871582,194.497946872198,1.4594287005924,0.728355320128881,43684,234.59977101592,0.809839628297362,0.989515612123432,0.911454385914199,0.826474921580646,0.0065667858666446,0.0018899544500242,0.683060796001735,0.996878529934423
39300,747.155,280.187717108202,179.00450720106,1.56525509602667,0.769311804339981,39731,223.692454294042,0.698095779451471,0.989152047519569,0.88466938884455,0.798366383090436,0.0071294584505903,0.0017866738134837,0.637388881648904,0.997676195151689
35354,690.737,250.647184515162,180.238814457821,1.39063933187276,0.6949131115072,35800,212.165291375774,0.720627802690583,0.987541899441341,0.93115714815219,0.846469876716048,0.0070896414695695,0.0022451743178777,0.716511252187681,0.996408729021591
36244,693.795,258.627077285232,178.7907748768,1.44653479724245,0.722560917245402,36504,214.819212500608,0.768483769056252,0.992877492877493,0.9462015484127,0.830613773142128,0.0071357211479205,0.0020951452948437,0.689919240133403,0.99799218814004
82845,1137.84,404.109368389885,261.689248833065,1.54423374361731,0.762005662657218,84027,324.779202048999,0.757633954292299,0.985933092934414,0.804106869356558,0.803691345595462,0.004877896896492,0.0012553636411306,0.645919778985045,0.997451118378541
72772,1029.173,407.981732718593,229.659497344723,1.77646357949745,0.826514024472498,73686,304.394789951253,0.79210205503309,0.987596015525337,0.863370899987167,0.746099066551125,0.0056063009497965,0.001071623321646,0.55666381710846,0.988892997117212
33409,679.539,248.877464151167,171.379958559431,1.45219701441847,0.72513018758795,33850,206.246599850899,0.710029116103118,0.986971935007385,0.909168890928851,0.8287074145276,0.0074494137553104,0.0021672387508624,0.68675597889302,0.997304982182477
82787,1093.363,427.020478638134,248.542531471147,1.71809821083965,0.813160939765591,83424,324.66549276138,0.812577295302409,0.992364307633295,0.870248459223017,0.760304268771401,0.0051580619981172,0.0010632026149708,0.578062581112015,0.9931682863619
44517,757.197,261.815754797251,216.686768550771,1.20826830612828,0.561272970741671,44812,238.077308479778,0.771257796257796,0.993416941890565,0.975703772831752,0.909331482607469,0.0058812533368657,0.002480496161792,0.826883745261098,0.999097422251635
43580,781.353,292.325251200503,190.540104377167,1.53419277351636,0.758383535036015,44176,235.558441495011,0.702450032237266,0.98650851140891,0.897020817521802,0.80580942127864,0.0067077845617371,0.0017445693222253,0.649328823421417,0.99619558852902
33344,685.672,239.805834394541,177.260989652569,1.35284043525064,0.67350191778043,33868,206.045867174397,0.749977507872245,0.984528168182355,0.891240125709581,0.859219575264377,0.0071918736322739,0.0024179007050622,0.738258278517496,0.998745650836998
34729,671.193,228.810271352696,193.657635112268,1.1815194955781,0.532598936854611,35043,210.281563978175,0.777143752237737,0.991039579944639,0.968740162417395,0.919021522657261,0.0065884497495665,0.0028991169146633,0.844600559107271,0.997912026561407
70046,1110.954,380.288632073208,235.467221759858,1.61503851462199,0.78524886540817,71441,298.639142026827,0.700712256412308,0.980473397628813,0.713183110727616,0.785296001089344,0.0054291270318534,0.0012736300872071,0.616689809326914,0.995977793637858
51617,904.819,367.369213978873,179.861564553285,2.04251094385448,0.87195082657692,52444,256.360694297302,0.623055102903012,0.98423079856609,0.792280925734308,0.697828463960634,0.0071172135920118,0.0010410809085975,0.486964565113658,0.994630453513984
51792,879.491,326.369118887468,206.669697362954,1.57918225580162,0.773956201895582,53354,256.794903572722,0.717817939904646,0.970723844510252,0.8414140253163,0.786823534187575,0.0063015353507774,0.0014898258487025,0.619091273951426,0.977657954545712
70446,1016.413,396.565218264882,228.764138293422,1.73351129780767,0.816840314510514,71496,299.490622504968,0.797207070592762,0.985313863712655,0.856891392419378,0.755211523126887,0.0056293503998081,0.0011295682493353,0.570344444663632,0.988698538466247
20464,528.408,191.2493119975,136.368462416832,1.40244532062637,0.701123072841572,20772,161.417390771442,0.747406866325785,0.985172347390718,0.921004225886292,0.844015537026101,0.0093456465987832,0.0029254378941963,0.712362226741457,0.999049071484541
26625,604.344,222.341268311859,153.144111278252,1.4518434072067,0.724970880585582,27108,184.119534212353,0.741003590214578,0.982182381584772,0.916075041629089,0.828094287714972,0.0083508457581919,0.0024223080940104,0.685740149346167,0.99558731488517
79671,1092.549,441.195184517239,232.846934536609,1.89478631271339,0.849391053801267,81249,318.496888161557,0.704143319251233,0.9805782225012,0.838741794793945,0.721895658290241,0.005537713653867,0.0009277008988989,0.5211333414583,0.987436322493783
29883,640.661,239.182342783496,159.533907280764,1.49925709750567,0.745060393370897,30178,195.059522493317,0.704206433368682,0.990224666975943,0.914908124658719,0.815526431522086,0.0080039602042464,0.0021839206179382,0.665083360511147,0.997130948679257
58481,926.502,348.739478814098,214.498943142398,1.62583308665807,0.788473062454187,59402,272.874186788815,0.697447823494335,0.984495471532945,0.856114656192943,0.782458549622011,0.0059632954090063,0.0013788322977282,0.612241381876581,0.995402295676202
36340,683.845,235.806123383355,196.762148186757,1.19843234868294,0.551123926762927,36609,215.103521718441,0.803271441202476,0.992652080089595,0.976516161280072,0.912204987012751,0.0064888861690521,0.002771530658823,0.832117938330934,0.997237055215146
27059,616.194,221.029121390392,156.255768430287,1.41453415519187,0.707267004952606,27496,185.614085782811,0.795244812790219,0.984106779167879,0.89554347985863,0.839772083493789,0.008168414257378,0.0025058971988046,0.7052171522155,0.997553748635966
25094,586.953,204.222696464044,157.368378861001,1.29773654619921,0.637352441558651,25457,178.747512250057,0.73660727390143,0.985740660722002,0.915320321095235,0.875257820726734,0.0081383078211542,0.0029461704910596,0.766076252743312,0.994165150360337
75192,1029.627,391.059794758699,245.334784001672,1.59398430332665,0.778730376215951,75850,309.414653576275,0.814621409921671,0.991324983520105,0.89129538012446,0.791220825365588,0.0052008165065259,0.0012573093134479,0.626030394492202,0.997882622225958
60733,1004.11,409.110349398939,189.728056420757,2.15629863667428,0.885962096872664,61522,278.078509184728,0.607944023463698,0.987175319397939,0.756958401841717,0.679715166319497,0.0067362117695312,0.0008869585732364,0.462012707324742,0.996237370930534
64863,997.421,398.737275415316,211.262935521055,1.88739815828024,0.848103923120367,66409,287.378037765861,0.655128878474467,0.976720022888464,0.819313064497209,0.720720272431351,0.0061473763997242,0.0010231434316425,0.519437711093521,0.980385779259215
83580,1218.142,400.899182019816,266.263597612988,1.50564773259963,0.747585147423879,85345,326.216739529051,0.797458209297,0.979319233698518,0.707809514285689,0.813712659341187,0.0047965922711153,0.0012971698815356,0.662128291972106,0.996931961497871
24897,588.854,212.578794514173,149.749556589116,1.41956209658402,0.709760972002331,25260,178.044502710057,0.743282780033437,0.98562945368171,0.902280609678239,0.837545923227943,0.0085383296989265,0.0025917147446084,0.701483173515748,0.995798924514427
71000,1034.76,396.301642345107,230.739239030326,1.71753033428797,0.813023159941737,72736,300.665940332783,0.746111811685582,0.976132864056313,0.83327614386433,0.758679521370636,0.0055817132724662,0.0011407244030287,0.575594616147178,0.988601213485619
37652,693.787,231.778732329191,206.946033592986,1.11999601202817,0.45033370437876,37917,218.952084571872,0.783274391512378,0.993011050452304,0.982982074694227,0.944659945162263,0.0061558146268243,0.0030238991316632,0.89238241199397,0.999464742637322
31184,683.436,253.61484257498,157.848723631986,1.60669555470253,0.782702948745386,31826,199.260387340337,0.792638910070662,0.979827813737196,0.83896913297668,0.785681095464384,0.0081328515448621,0.0019116475381543,0.617294783770114,0.991804785024503
25647,601.294,227.32440764526,144.178100815785,1.5766916498346,0.773136699500654,25994,180.7063214274,0.692338840298024,0.986650765561283,0.891400134514224,0.794927052925141,0.0088635866824681,0.002183224355311,0.63190901947225,0.996325674457069
52348,905.268,377.905384741387,177.242372372809,2.132139057282,0.883191495360084,52753,258.169602563501,0.813109661385523,0.992322711504559,0.80270435632352,0.683159364718169,0.0072190988144988,0.0009699533630641,0.466706717602133,0.99508362089539
27573,626.948,236.710883184217,148.578878374997,1.59316644312514,0.778470810952012,27937,187.36871128068,0.688155136268344,0.986970684039088,0.881517304870713,0.791550894323952,0.0085848795265011,0.0020788796279608,0.626552818305049,0.998202924969085
32853,686.741,262.897106562414,159.582463083171,1.64740599614256,0.794690443422289,33338,204.523198594155,0.698881041524847,0.98545203671486,0.875384685685751,0.777959108293191,0.0080022252629109,0.0018080798854892,0.605220374176336,0.997043673405739
45728,814.346,310.774648887835,188.24073989557,1.65094255930063,0.795681991816241,46383,241.293799965207,0.796932729173928,0.985878446844749,0.866511111457391,0.77642690878655,0.0067961565974421,0.0015235105070411,0.602838744687838,0.995252140000516
38344,719.605,249.93029870722,195.647800554194,1.27745008121362,0.622261487999816,38741,220.954966233676,0.778558375634518,0.989752458635554,0.930505480656381,0.884066347203918,0.0065181071016905,0.0024560697221226,0.781573306258478,0.998420883554288
40366,778.838,292.808915712697,176.891708214761,1.65530040196798,0.796893395094208,41144,226.705949332565,0.668898205378892,0.981090803033249,0.836240725473505,0.774245376991895,0.0072538501638184,0.0016079140374912,0.599455903793322,0.992279598511165
20786,534.717,200.927240878094,132.143553081796,1.5205224635796,0.753307313566624,21057,162.68238127365,0.789411720025825,0.987130170489623,0.913551013388232,0.809658165625994,0.009666469781492,0.00256244446131,0.655546345164849,0.996772943740656
44780,806.367,311.242022048523,183.886070871003,1.6925807407504,0.806807966676687,45261,238.779536001812,0.72571104448586,0.989372749165949,0.865423055075401,0.767182832286656,0.0069504694517312,0.0014852152670146,0.588569498155376,0.996201397170918
41646,741.375,260.349502075303,203.856449252366,1.27712173458393,0.622008218039002,42046,230.272304196663,0.755482993197279,0.990486609903439,0.952154194036186,0.884473764540021,0.0062514887882462,0.002359951297778,0.782293840159596,0.999084466098947
41523,760.038,289.64289974104,182.751573534203,1.58489962159933,0.775819604856606,41939,229.932002157242,0.796146102962324,0.990080831684113,0.903291605942735,0.793846499820355,0.0069754810524538,0.001708834734697,0.630192265277028,0.998791482772387
66967,997.021,388.603613782578,221.17811390129,1.75697136994309,0.822225933177126,68035,292.001768132112,0.704063502076434,0.984302197398398,0.846568483132237,0.751412899354779,0.0058029120877832,0.0011411437050477,0.564621345316755,0.992023538580292
88907,1210.626,405.243060622496,280.958234651208,1.44236050288962,0.72064144326705,91061,336.451940407199,0.780680341400021,0.97634552662501,0.762299836224252,0.830247259238376,0.0045580557281484,0.0013359468978684,0.689310511472836,0.99423425597506
49835,855.615,328.798812155973,194.436492795537,1.69103447315174,0.806412082355801,50712,251.896591306585,0.808589693665628,0.982706262817479,0.855436047604155,0.766111622042881,0.0065977488142063,0.0014019862131331,0.586927017429175,0.992513819696865
60313,961.548,393.568196018026,196.088120529058,2.0070986195194,0.867043973045931,60983,277.115312932382,0.757092287607953,0.989013331584212,0.819745152725836,0.704110026511618,0.0065254289459656,0.0009893522428464,0.495770929434192,0.995061148065217
46666,804.8,304.335605359172,195.716665462301,1.55498053597175,0.765786519102556,47079,243.756018581308,0.721601979279419,0.991227511204571,0.905387523099606,0.800944793474399,0.0065215704229883,0.0016555499234101,0.641512562193747,0.997539547792645
29607,636.061,229.876435658249,164.21826366548,1.39982259297612,0.699761808313348,29974,194.156646038641,0.730207665367731,0.987756055247881,0.919616452270664,0.844613087386164,0.0077642596567787,0.0024373115131158,0.713371267383989,0.998593217264118
79828,1120.981,352.089963447345,289.499746489486,1.2162012841698,0.569152015404674,81337,318.810549350423,0.730323406980468,0.981447557692071,0.798304558973071,0.905480367088342,0.0044106073488919,0.0018289183294822,0.819894695182439,0.997156981164892
33005,671.799,251.295108221585,167.722378146441,1.49828014006679,0.744670815713162,33383,204.995783307814,0.710885672439045,0.988676871461522,0.918990231487154,0.815757158022568,0.0076138496658562,0.0020798290185159,0.665459740865057,0.99704511375211
51798,866.65,336.266183839164,196.444192689101,1.71176444177889,0.811615110687863,52390,256.809777730896,0.687450230928492,0.988700133613285,0.866633300034706,0.763709793232517,0.0064918758222163,0.0013622706676158,0.583252648279254,0.998391143897795
191584,1634.627,580.635582473846,421.02801250089,1.37909014420417,0.688626990845376,193466,493.89505457996,0.771318718924251,0.990272192529953,0.901014467087431,0.850611070847017,0.0030307101974791,0.0009786970884091,0.723539193847508,0.997825771180527
34606,685.57,255.538907495764,172.8919482699,1.47802665221196,0.73637116965134,34927,209.908855661463,0.709793867295662,0.990809402468005,0.92524694023582,0.82143599077938,0.0073842370541456,0.0020738641407744,0.674757086947702,0.997308958277607
39345,834.349,271.21539291572,186.43185445163,1.45476959242546,0.726284643972661,40593,223.820485853295,0.708459377700951,0.969255783016776,0.710238015397584,0.825249936764641,0.0068932619879456,0.0019721799823744,0.681037458130044,0.990752585390314
35539,690.791,247.062481294198,184.042212436033,1.34242290409364,0.667151862334435,35853,212.719675113382,0.826104137610414,0.991242016009818,0.935883360932885,0.860995461549176,0.006951869250519,0.0023565942137423,0.741313184808279,0.995155798393233
29597,631.032,231.894105660363,163.3321493252,1.41977012252899,0.709863399228703,29865,194.123854292889,0.779894598155468,0.991026284948937,0.934017020183825,0.837122848552289,0.0078350544197169,0.0023734416713813,0.700774663568299,0.994938929959578
37268,714.729,250.060470384546,189.922898304429,1.31664203009224,0.650498098959685,37667,217.832714148243,0.75124979841961,0.989407173387846,0.916775804889578,0.871120148711457,0.0067097904471542,0.0023834220642428,0.758850313491071,0.999134217291019
37098,705.621,257.245218265045,183.948638130461,1.39846220596969,0.699051663176822,37453,217.335318415082,0.779107862903226,0.990521453555122,0.93630505086925,0.84485659201314,0.0069342071881245,0.0021792575770648,0.713782661068057,0.99819807478015
30969,651.527,230.164083126474,171.903952960373,1.33891093929371,0.664963712527885,31318,198.572292782511,0.733688699360341,0.988856248802605,0.916794944837238,0.862742310117068,0.0074320799227121,0.0025398877412869,0.744324293666136,0.99658393917165
41994,775.151,298.280475029781,179.872530104662,1.65828809355281,0.797717354932948,42467,231.232397041609,0.691783078545071,0.988861939859185,0.878262793169428,0.775218012571968,0.0071029307765342,0.0015823872163176,0.600962967016032,0.996569732868859
186542,1664.973,624.648573682429,383.925522572969,1.62700455415466,0.78881832641285,188989,487.35269687772,0.765385293960767,0.987052156474715,0.845613878985723,0.780203009197119,0.0033485680097909,0.0007653663616325,0.60871673556024,0.99038490094667
44966,811.333,316.082016405913,181.762329170104,1.7389852883658,0.818119676881825,45511,239.274924236873,0.663332743258394,0.9880248731076,0.858412115706212,0.757002650633549,0.0070293558779058,0.0014239177195503,0.57305301306622,0.996530759175849
72092,1062.088,346.695013295401,265.111514244352,1.30773276401663,0.644407553036714,73330,302.969281048504,0.752840434419382,0.983117414427928,0.803111665180222,0.873878392910022,0.0048090636033873,0.0017299927735419,0.763663445595003,0.998667708486418
61720,977.621,379.561291059171,208.516947573798,1.82028988758737,0.835583773196017,62412,280.328993686087,0.749866355639792,0.98891238864321,0.811511610005693,0.73856054421099,0.0061497292783404,0.0011287042798042,0.545471677465234,0.992916578455283
33459,676.412,248.449455505704,171.835814222502,1.4458537449242,0.722249229429274,33831,206.400876759993,0.735427290311236,0.989004167775117,0.918967629310627,0.830756003630101,0.0074254895694941,0.0021817189760418,0.690155537567457,0.99786396857208
40326,730.663,254.912603916259,201.715145358337,1.26372565363607,0.611413865302894,40661,226.593596292989,0.792991563919533,0.99176114704508,0.949206663701435,0.88890699326671,0.0063212965311773,0.002434508066779,0.790155642678463,0.998539956018066
50405,849.668,323.217555856098,199.814690245771,1.61758655211257,0.786016952849841,51119,253.333059927787,0.786116439744849,0.986032590621882,0.877374400305316,0.783784962598306,0.0064124105913321,0.0014927558902911,0.614318867595228,0.993713938931061
79796,1110.388,431.547632918822,238.290287590539,1.81101645930431,0.833727508220574,81173,318.74664345164,0.687517231872071,0.983036231259162,0.813282572868782,0.738612887981243,0.0054081361586899,0.0009928757537234,0.545548998291992,0.987998215263774
68934,1013.374,400.577618735112,221.394577380541,1.80933798593714,0.833388027081513,70217,296.25916825775,0.822522909507446,0.981728071549625,0.84353640205758,0.739579932581444,0.0058110311128777,0.0010724410723612,0.546978476677173,0.989668935342043
81940,1222.335,396.793776647086,263.548622023362,1.50558091937932,0.747558961486105,84256,323.000384358284,0.722574955908289,0.972512343334599,0.689168357189862,0.814025832480646,0.0048424917823662,0.0013115999866096,0.662638055945809,0.997655213486617
39445,725.307,258.509573620539,194.666850023163,1.32795888765745,0.657980049463666,39899,224.104738553379,0.753184014053579,0.988621268703476,0.942232514197822,0.866910789471721,0.0065536715330343,0.002283295214017,0.751534316902484,0.998006675510223
28194,634.778,227.037084357479,159.011820385401,1.42780004535012,0.713771953917911,28708,189.466925145956,0.768061457992808,0.982095583112721,0.879271155004489,0.834519724749601,0.0080526737730538,0.0024091635998398,0.69642317099615,0.994353035131174
36346,701.618,254.456725009064,182.67285914301,1.39296404623446,0.696152822371695,36671,215.121278568495,0.767116926973406,0.991137411033241,0.927822802383586,0.845414003347063,0.0070009554011188,0.0022060473125156,0.714724837055308,0.995586000968823
59403,960.008,348.68606208718,217.445112270757,1.60355897838258,0.781733331371773,60252,275.016815260272,0.730996886651982,0.985909181437961,0.809969262614004,0.788723281951866,0.0058698392688446,0.0014012144749398,0.622084415492923,0.997549049775554
67585,1014.517,379.406223212307,229.825842589212,1.6508423027538,0.795653987528766,69220,293.346032239957,0.725791728863068,0.976379659058076,0.825166379045563,0.77317137751799,0.005613763752494,0.0012374765211592,0.597793979013066,0.986863588886284
30170,634.852,226.547553997221,170.048846540382,1.33224987176507,0.66074557419316,30467,195.993972011029,0.810237404662155,0.990251747792694,0.940676273403167,0.865133913621654,0.0075090339409088,0.0025947598998854,0.74845668849832,0.997131327273593
54113,919.682,378.6466276339,183.058914431421,2.06844134747533,0.875368764429153,54822,262.485831016179,0.816923309178744,0.987067235781256,0.803963074940058,0.69322109814211,0.0069973320206586,0.0009967800382357,0.480555490909353,0.994000847153208
44797,785.622,292.690002867564,195.444262339719,1.4975625242905,0.744384038718288,45292,238.824856088099,0.70408965170376,0.989070917601342,0.912077036527543,0.815965197814297,0.0065336965168998,0.0017865915026976,0.665799204044124,0.997075936678923
186103,1646.095,622.072710117358,384.883500882883,1.61626234611353,0.785618327659997,189236,486.778901549613,0.797664052119498,0.983443953581771,0.863084757011673,0.782511262160623,0.0033426259120882,0.00077308976801,0.612323875408211,0.989676023448605
71598,1066.952,400.059642442812,228.747662041206,1.7489124866804,0.820404274285178,72858,301.929470115039,0.66403887889299,0.982706085810755,0.790352791149513,0.754711143247095,0.0055875812514708,0.0011182184758022,0.569588909741338,0.9961611565213
56214,898.795,347.75504676321,206.614216001774,1.68311287331857,0.804363702737423,56742,267.532965758881,0.717015306122449,0.990694723485249,0.874446125486582,0.769314401757759,0.0061862711559969,0.001336669890122,0.591844648751899,0.996141347319029
47265,818.126,310.704989713655,194.391996964405,1.59834249642771,0.780105385651244,47798,245.31544403463,0.784221005475361,0.988848905811959,0.887378979451267,0.789544591030585,0.0065736800954967,0.0015757778041328,0.623380661225654,0.996375802288166
67593,992.946,392.317797960545,222.240803764838,1.76528248329984,0.824074405695442,68881,293.363393332031,0.72437628600823,0.981301084479029,0.861510004272723,0.747769779645668,0.0058041187395225,0.0011194061529124,0.559159643351332,0.987074723776289
48078,824.228,305.269551258757,201.43390129092,1.51548249476573,0.751392206699965,48604,247.416270345701,0.684696231735452,0.989177845444819,0.889327105586087,0.810484600660296,0.0063494644381787,0.001690035893059,0.656885287907479,0.995498154892929
48053,825.869,303.520751021891,202.556233425373,1.49845179232026,0.74473933478931,48678,247.351935191861,0.724038693346191,0.987160524261473,0.885335830714183,0.814942419452636,0.0063163746492808,0.0017185229720571,0.664131147023316,0.9951685075928
52964,919.804,374.402512210287,181.081337340314,2.06759303697131,0.875259185113405,53536,259.68415286142,0.824470734744707,0.989315600717274,0.78668352143532,0.693596181629158,0.0070689999284473,0.0010091704248425,0.481075663170549,0.994668691427782
