31768,666.528,247.979356589725,164.266842070065,1.50961297766931,0.749131389030962,32247,201.117562279247,0.719481813652217,0.98514590504543,0.89859281450728,0.8110254218136,0.0078059480165488,0.0020832590998321,0.657762234827928,0.992966405917009
54261,922.242,377.49477257795,183.917415559532,2.05252325577487,0.873287521195595,54940,262.844537582341,0.708997543511211,0.987641062977794,0.801692580080255,0.69628656255913,0.0069570183479469,0.0010086836172073,0.484814977200409,0.9950940154518
54195,927.979,386.935922254113,179.145804337682,2.1598938567646,0.886365741887136,54881,262.684634356336,0.801227084565346,0.987500227765529,0.790847576326971,0.678884071621096,0.0071396977996884,0.000935496289113,0.460883582700838,0.995459618959199
69923,1053.345,368.807948346263,242.685901073961,1.51969251907166,0.752993591923654,71044,298.376823306564,0.756087802768166,0.984221046112268,0.791933365604465,0.809030349385061,0.0052744869119783,0.0013938602614813,0.654530106226113,0.994684505939001
49664,853.315,328.984693346877,194.394279598672,1.69235789255768,0.806750990688628,50263,251.464050611071,0.807518454684401,0.988082685076498,0.857102574038074,0.764363983177571,0.0066242085483826,0.0013948086087336,0.584252298779083,0.988763989083748
32541,675.258,243.637208394967,171.805458509024,1.41809934625663,0.709039054631552,33058,203.549718804097,0.811982233755864,0.984360820376308,0.896811735394343,0.835462366955531,0.0074870842443368,0.0022500908354455,0.697997366598939,0.989829609262803
33657,687.144,260.165316648734,165.58266812961,1.57121104272271,0.771316526667367,34070,207.010684161836,0.765941468299122,0.987877898444379,0.895756048563242,0.795689013541088,0.0077299021495895,0.0019112927193295,0.63312100626999,0.994766716431124
80984,1080.886,414.672582138765,252.43717122495,1.64267639399764,0.79335241960044,82866,321.11062157897,0.768815979342295,0.977288634663191,0.871062473879196,0.774371481043601,0.0051204260364857,0.001135751347218,0.59965119065366,0.985032855519346
27773,615.915,223.026970918748,159.299205673171,1.40005074084504,0.699880632308148,28137,188.047020385673,0.768058628318584,0.987063297437538,0.920006924520058,0.843158204637863,0.0080303521736488,0.0025035175270561,0.710915758048145,0.995318133733716
46590,814.364,308.868878108006,192.678803132458,1.60302468713008,0.781567476668928,47140,243.557447821271,0.734950782433115,0.988332626219771,0.88280633445318,0.788546419157528,0.0066295101547114,0.0015811397557096,0.621805455166159,0.996769495223508
33816,687.426,252.757000680566,170.793850637848,1.47989520545745,0.737155154768556,34229,207.499080587756,0.789355742296919,0.987934207835461,0.899249470211118,0.820942961140741,0.0074744795564397,0.0020941734785389,0.673947345446529,0.997371445257092
62277,983.008,393.464866078533,202.156031571426,1.94634245152123,0.857919457468762,63069,281.591084957375,0.766297526762643,0.98744232507254,0.809885163574004,0.71567021412573,0.0063179804113642,0.0010223740263058,0.512183855386768,0.996885180723079
68153,1029.375,358.278926431897,242.696957537466,1.47623987571657,0.735617923506879,69257,294.576127159577,0.76199686940966,0.984059373059763,0.808253527356828,0.82219774992982,0.0052569795376857,0.0014819078037197,0.67600913998966,0.997951648801597
26688,599.831,216.07243932148,157.668700834959,1.37042062360656,0.683764268381919,26976,184.337237068076,0.76038520713431,0.98932384341637,0.932111957330318,0.85312702372843,0.0080962394829691,0.0026455617591456,0.727825718615729,0.997427375182257
35790,700.082,260.648934088596,175.298702348036,1.48688456102263,0.740054259774957,36164,213.469537185219,0.737725192727872,0.989658223647827,0.917642964704766,0.818992557677828,0.0072827307652583,0.0020211280930392,0.67074880953167,0.997326049216948
38594,725.607,261.243601451792,188.314534125631,1.38727264289387,0.693102712099305,38974,221.674100854179,0.808589985334171,0.990249910196541,0.921142306198935,0.848534087044751,0.0067690211289783,0.0021646256772304,0.72001009687687,0.998850310004646
53945,915.187,378.881900330161,181.82733638861,2.08374553494198,0.877320434817934,54488,262.078055626064,0.615150409378065,0.990034503009837,0.809359328296913,0.691714371675414,0.0070234850371704,0.0009918354358719,0.478468771982313,0.997007167227318
67538,1010.848,371.632253509503,231.748690582846,1.60360022995104,0.781746128328757,68500,293.244015066503,0.698392016958792,0.985956204379562,0.830589329452702,0.78907041113159,0.0055025652745047,0.0013158548914218,0.622632113723377,0.998453000741708
68389,1030.293,344.67791544848,253.653764970907,1.35885195903957,0.677073566105785,69587,295.085715047159,0.792006855898737,0.982784140715938,0.809607679741787,0.856120168486007,0.0050399613307473,0.0016701130909212,0.73294174288851,0.99595932318593
68400,1028.492,404.309689529594,216.152904751459,1.8704800196624,0.845091228866996,69136,295.109445561956,0.767676767676768,0.989354316130525,0.812576259846768,0.729909406587089,0.0059109603732396,0.0010349363786781,0.532767741824317,0.996531416203041
59718,1001.425,379.239457605983,202.104718987664,1.87645028530546,0.846164920599992,60836,275.745025580688,0.767267961763799,0.981622723387468,0.748304333472418,0.727100042072041,0.0063505050002676,0.0010948754154484,0.528674471181164,0.992031362281611
57765,963.255,397.588382525421,186.155781955247,2.13578315080756,0.883615989222619,58504,271.198603059873,0.63478021978022,0.987368385067688,0.782333806785298,0.682108972443463,0.0068828595607274,0.0009191020187613,0.465272650287877,0.993721487016423
41982,766.608,284.084406118965,189.276957276572,1.50089271407644,0.745710466212741,42506,231.199356761803,0.686586203512904,0.987672328612431,0.897689807570815,0.813840364982879,0.0067668144947588,0.0018311374241183,0.662336139675466,0.994095486308424
30328,640.099,232.118191956512,166.745123034733,1.39205385879959,0.695668445422097,30683,196.506511120441,0.74275078369906,0.988430075285989,0.930163595080525,0.84657953546897,0.0076535937732956,0.0024250250787486,0.716696909874858,0.997680698981037
32952,713.957,249.405919386596,168.968080690369,1.47605345558507,0.735539132755821,33439,204.831124290507,0.783899514701684,0.985436167349502,0.81235812956732,0.82127611403242,0.0075687642445556,0.0021240342164243,0.674494455480192,0.99558987178451
33796,689.612,257.021439154275,167.856611309296,1.53119640119913,0.75728540092834,34210,207.437710298464,0.696580580002886,0.987898275358082,0.893028965074122,0.807083296167957,0.007605084600375,0.0019904773881433,0.651383446953334,0.997395989775629
50487,835.946,311.609370411519,206.498520818561,1.50901502430283,0.748899202052095,50978,253.539040179307,0.713042864204505,0.990368394209267,0.907889474377602,0.813643825423083,0.006172071432478,0.001668583860498,0.662016274649108,0.998992504778491
50634,900.818,367.926394111023,176.393414824345,2.08582839941847,0.877582405745772,51393,253.907879176918,0.628174430866572,0.98523145175413,0.784111800992169,0.690105095043277,0.0072663900563064,0.0010166217685427,0.47624504220469,0.993365434112791
46119,774.893,258.113198302141,227.882740133639,1.13265795448472,0.469600415320037,46508,242.323202693512,0.790927799691305,0.991635847596112,0.96517545833607,0.938825307219876,0.0055966781218617,0.0026819411583252,0.881392957476495,0.998316744312565
53316,935.056,378.814039578535,179.780015445825,2.10709760280717,0.880208889109212,54000,260.545657356057,0.599595141700405,0.987333333333333,0.766288275402663,0.687793033346753,0.0071050723906244,0.0009807975222346,0.473059256720327,0.996782025821145
45436,785.75,293.114742950638,198.010068140581,1.48030221747379,0.7373254200679,45825,240.522165204346,0.800465099890772,0.991511183851609,0.924785848845742,0.820573413616562,0.006451156416732,0.0018042100684136,0.673340727134338,0.996747771492376
25098,581.869,207.752134222926,154.427206096418,1.34530786041168,0.668931245447999,25444,178.761757917523,0.716676185037122,0.986401509196667,0.931533631119571,0.860456902578458,0.0082776370317525,0.0027989982897193,0.740386081194914,0.996047214770919
31667,654.114,244.443023275437,165.276243298357,1.47899672933737,0.736778657952807,31918,200.797601238482,0.79127936031984,0.992136098753055,0.930057709771583,0.821449508142534,0.0077191721121494,0.0021680734080305,0.67477929442761,0.997996369483014
31675,653.568,233.573637533621,173.135687814858,1.34907852033021,0.67123269519367,32010,200.822963277326,0.786995627111906,0.989534520462355,0.931847677959681,0.859784372063047,0.0073740690618349,0.0024856796160108,0.739229166443848,0.997278190051
50575,858.52,314.326789954275,205.466281710288,1.52982176607198,0.756778917139467,51389,253.759906161278,0.712123345536469,0.984160034248574,0.86227326652938,0.807312371300558,0.0062150625794221,0.0016285147609588,0.65175326485493,0.997066330683546
45620,800.011,294.372808509768,198.050126445023,1.48635506471885,0.739836456923857,46103,241.008688703993,0.704795451736497,0.989523458343275,0.895721972831189,0.818719262570734,0.0064527139085876,0.0017883898935518,0.670301230904366,0.996305629441982
25546,589.121,215.435008412679,151.280621310518,1.42407538088093,0.711969865568887,25887,180.350152231165,0.716135904911415,0.986827365086723,0.924961728973255,0.837144127874025,0.0084332188371047,0.0025549009855291,0.700810290833962,0.998006681844648
38035,727.098,272.166537950089,178.53780620039,1.5244196382956,0.754771883166577,38448,220.062868480809,0.749975352459825,0.98925821889305,0.904081087909988,0.80855960522658,0.0071556865505478,0.0018865974092317,0.653768635204164,0.99661774640694
28523,645.311,237.735159820374,153.422423045818,1.54954637725528,0.763886884991025,28942,190.569177818663,0.808841878402904,0.985522769677286,0.860729979021498,0.801602833853652,0.0083348581783253,0.0021228287104329,0.642567103242206,0.995687526972378
80324,1099.039,404.783022752804,254.228338593502,1.59220260413231,0.778164291198441,81394,319.799457772066,0.779224306862498,0.98685406786741,0.835658786186036,0.790051557985828,0.0050393783022858,0.0012110956935275,0.624181464275833,0.993823352871098
63650,995.206,406.577976914221,201.240779171705,2.02035580754394,0.86891443805861,64376,284.678234191505,0.809734625855533,0.988722505281471,0.807573948606613,0.700181146928097,0.0063877136985737,0.0009470368026566,0.490253638513545,0.990486785740387
51935,861.798,333.033113389449,199.177347532116,1.67204311893826,0.801443345958457,52533,257.149170241361,0.684435951502372,0.988616679039842,0.878737249059624,0.772142948862419,0.0064124985730133,0.0014060406724026,0.596204733477952,0.996880022090229
165366,1566.762,592.067214330283,360.194071803102,1.64374502713618,0.793655948283331,168206,458.857854411009,0.858419850498339,0.983115941167378,0.846544955474187,0.775009734207368,0.003580344292843,0.0007967703845971,0.600640088116176,0.987299157939603
40695,730.309,256.912104634119,201.886147515883,1.27255934988757,0.618457859713291,41014,227.627949235144,0.759518477043673,0.992222168040181,0.958821163487422,0.886014886528296,0.0063131122898173,0.0023998679847653,0.785022379149749,0.998987568457999
63975,985.876,378.401146082889,217.376548021642,1.74076343343724,0.81853223717321,64993,285.404099260035,0.792515237104207,0.984336774729586,0.827133422290475,0.754236878546655,0.0059148283873839,0.0011807364361128,0.568873268959802,0.990273784865132
22144,557.585,199.122966698057,143.129256586347,1.39121079398558,0.695218639012557,22445,167.912526270721,0.720059831561149,0.986589440855424,0.895042737210936,0.843260468920882,0.0089921859961188,0.0028047361388848,0.711088218444667,0.989273604976195
35876,697.4,258.429864241308,177.244971057784,1.45803778069989,0.727739838754368,36193,213.725856898314,0.751833689593026,0.99124140027077,0.926936520416711,0.827016867906367,0.0072034191169948,0.0020786239025596,0.683956899801658,0.997235000281188
152533,1504.648,548.894234916865,354.891811006068,1.54665229767018,0.762865060593545,154915,440.693825095257,0.774908555171713,0.98462382596908,0.846649880905755,0.802875667225769,0.0035985277606607,0.0009223543575449,0.644609337023224,0.996986512206619
48230,826.694,307.481119077611,201.11062100349,1.52891536778793,0.75644402130098,48983,247.807068588805,0.786016949152542,0.984627319682339,0.886824238660499,0.805926130788722,0.0063753082952023,0.0016590592752599,0.649516928288081,0.993056413298059
32745,665.157,245.607583773256,170.051521212473,1.44431277075363,0.72154186594893,33116,204.186750041115,0.724046434494196,0.988796956154125,0.930050492394278,0.831353604413209,0.0075006133386243,0.0022101394510879,0.691148815570835,0.998235060820199
43085,770.316,280.479891631174,196.069519549068,1.4305124645393,0.71507261293167,43520,234.216834973309,0.778663341285332,0.990004595588235,0.912426991629531,0.835057492396997,0.0065099197314883,0.0019526342575653,0.69732101560836,0.997526404612962
32619,668.9,252.611314132965,165.153356015026,1.52955604553372,0.756680815807447,33013,203.793524700164,0.794345412039743,0.988065307606095,0.916132130340893,0.806747415093586,0.0077442997680175,0.0020235421184754,0.650841391760183,0.995498385450369
72741,1036.035,374.02420719338,248.809760378518,1.50325375750683,0.746644127082796,74004,304.329948778592,0.800363096220498,0.982933354953786,0.851609066954823,0.813663776102186,0.0051418623223956,0.001390209122565,0.662048740540868,0.995227256870721
129807,1356.314,493.241864015179,336.464836914912,1.46595367449917,0.731212456008421,131148,406.540779729952,0.806314756379357,0.989774910787812,0.886722008392523,0.824221967739221,0.0037998094402858,0.0010817286242049,0.679341852103913,0.995883684332803
29837,638.618,236.890737663173,160.782987276821,1.47335698680182,0.734395168273865,30188,194.90933352783,0.753269376420096,0.988372863389426,0.9193538680249,0.822781572004583,0.007939495849555,0.0022444550562967,0.676969515230333,0.997417765116454
45645,800.09,283.742822417775,205.203612785359,1.38273794776979,0.690635695223057,46158,241.074716673973,0.727758290816326,0.988886000259977,0.896035859798005,0.849624017339976,0.0062162958137315,0.0019981061578784,0.721860970840921,0.998144557395685
40465,743.838,273.311060056889,189.088375227422,1.44541439804625,0.722047854268617,40916,226.98378395319,0.791321182728411,0.988977417147326,0.919036344548368,0.830496153013142,0.0067542582492744,0.0019820195088917,0.689723860169629,0.996936798165222
30101,649.144,242.95639902453,157.952100945542,1.53816503591994,0.759827019055958,30402,195.769720682421,0.729632771785238,0.990099335570028,0.897653426871637,0.805781290257991,0.0080713730116783,0.002098920056581,0.649283487729833,0.998705159226185
64252,966.933,378.930744945132,217.746255769942,1.74024000369259,0.818410945373847,65281,286.021305549645,0.746768944676894,0.984237373814739,0.863582335060082,0.75481155690088,0.0058975712031552,0.0011808836776255,0.569740486431131,0.991485186210731
30834,631.934,217.227812764409,180.897468573821,1.20083390042444,0.553642224684321,31120,198.13901211615,0.783682805947388,0.990809768637532,0.970278230120595,0.912125429956056,0.0070450740340017,0.0030080398121198,0.83197279997252,0.999061142438045
62075,991.584,336.610627095769,237.772589362407,1.41568306085406,0.707840006648698,63581,281.13403340655,0.715966367169929,0.97631367861468,0.793355014910541,0.835190605335716,0.0054226440128194,0.0016275459528416,0.69754334724104,0.987500300900584
50152,836.759,315.543120595608,203.799436523636,1.54830222290144,0.7634484760394,50894,252.696477315292,0.689734844317307,0.985420678272488,0.900113626513078,0.800830253685491,0.006291735535883,0.0015962911584533,0.641329095217968,0.992971263737352
96427,1184.426,463.279480836996,268.941497777123,1.722603185697,0.814248306675767,98705,350.392165409242,0.734732286404401,0.976921128615572,0.863759137815384,0.756329990648835,0.0048044580961452,0.0009697715957368,0.572035054754866,0.985389407651093
38464,736.67,289.174907284331,169.701022467616,1.70402572170426,0.809698857441345,38827,221.300442495476,0.689220183486238,0.990650835758622,0.890673111925593,0.765282315031166,0.0075180664331408,0.0015906426790043,0.585657021699461,0.997974629072593
26572,611.198,231.728918801515,146.252111705616,1.58444836179837,0.77567342516498,26894,183.936187800831,0.79281537176274,0.988027069234774,0.893861555485184,0.79375586246264,0.0087207932711694,0.0021354211402514,0.630048369193809,0.998279106422866
44535,856.043,346.885679772646,165.677612486849,2.09373900653102,0.878569541355695,45306,238.125435694679,0.60396267867314,0.982982386438882,0.763695374186265,0.686466607242909,0.0077890575900448,0.0010669457602704,0.471236402859591,0.986646037964489
52829,846.266,298.244113214788,226.049516298247,1.31937514443202,0.652330610382634,53408,259.352987082883,0.746805202148714,0.989158927501498,0.926975953695933,0.869599685597494,0.0056454620230325,0.0019913919592679,0.75620361319126,0.997716251374234
40350,739.414,271.152412038383,189.71382966278,1.42927066793371,0.714478359540617,40740,226.661014799775,0.775484317343173,0.990427098674521,0.92742343245141,0.835917383496076,0.006720010211608,0.0020239655816704,0.698757872030925,0.998714130481578
37660,721.007,271.847526335842,176.702391848142,1.53844848104529,0.759929488915135,38035,218.975343942477,0.716841784680981,0.990140659918496,0.910355912980264,0.805507951070901,0.0072184685697249,0.0018745807766868,0.648843059238442,0.998211618922157
43373,762.115,282.226054450188,195.884712860058,1.44077631342173,0.719907261382031,43690,234.998337810713,0.767052789813423,0.992744335088121,0.938400665718715,0.832659969216944,0.0065069525845615,0.0019294261008484,0.693322624336363,0.998922814703225
37816,725.046,267.081645763744,180.625580876774,1.47864795488714,0.736632270864083,38249,219.42840888022,0.787046287046287,0.988679442599807,0.903970652836643,0.821578016912185,0.0070626625175519,0.0019849220589479,0.674990437873358,0.998073230529818
34276,692.661,251.543279752523,173.922266164434,1.44629716079425,0.72245222673609,34754,208.905621358886,0.730520034100597,0.98624618748921,0.897756435638634,0.830495736417267,0.0073387583076357,0.0021535352091123,0.68972316820726,0.997544659912178
69598,1026.093,337.904661034738,264.610892647148,1.27698696623697,0.621904178130617,70707,297.682592427703,0.782729961649628,0.984315555744127,0.830678890177929,0.880966221407346,0.0048550915404859,0.0018039072846655,0.776101483260737,0.991071478601138
44614,850.425,351.268986185962,162.308089085601,2.16421121192983,0.88684756644263,45243,238.336545768404,0.633955722283798,0.986097296819398,0.775191477823297,0.678501533415274,0.0078735147304873,0.0010293231516585,0.460364330846879,0.996325646391387
38093,737.757,233.468492261576,207.997930925102,1.12245583993643,0.454192353499974,38859,220.230592737695,0.770115639657124,0.980287706837541,0.879484850567465,0.943298989102783,0.006128907995211,0.0029933695794316,0.889812982842332,0.998775779042633
184715,1664.133,643.835387368755,368.569885179327,1.7468475132077,0.819932779556855,187214,484.96024837687,0.798733027760962,0.98665163930048,0.838177430917467,0.753236398450883,0.003485560930995,0.0006921140002998,0.567365071951257,0.991100265018961
31639,669.447,243.228400935175,165.938045214929,1.46577839108649,0.731136346835816,32137,200.708808864673,0.773607511369749,0.984503842922488,0.88715644740017,0.825186565766906,0.0076876134180971,0.0021987704648016,0.680932868322181,0.998096684167192
25521,600.093,228.987637440337,142.421902081346,1.60781195935403,0.783046408730475,25829,180.261882884835,0.73209982788296,0.988075419102559,0.890574857201152,0.787212291894155,0.0089725182179513,0.0021255022964945,0.619703192509248,0.996366204166243
54646,906.199,364.491524823324,191.225305739689,1.90608415247875,0.851326769614551,55258,263.775374441205,0.6645910611128,0.988924680589236,0.836221028571885,0.723680405378593,0.0066700494971877,0.0011284857365174,0.523713329128925,0.998241677094529
42210,747.163,268.836587106599,200.045767139712,1.34387540886503,0.668049762877011,42536,231.826316847918,0.770536692223439,0.992335903705097,0.950155095559837,0.86233172107632,0.0063690259916275,0.0021724522124743,0.743615997174448,0.999327252241391
49874,824.563,280.360701845732,226.831889339349,1.23598451109448,0.58771004884798,50482,251.995136965223,0.775054779406051,0.987956103165485,0.921799310013506,0.898824747213977,0.0056213799142986,0.0022631992233512,0.807885926204269,0.998534491519691
32781,674.424,260.401862563838,160.807892903355,1.61933508276449,0.786541506762414,33087,204.298961123064,0.793075918130353,0.990751654728443,0.905661755200697,0.784552610767062,0.0079436826992415,0.0018564785641407,0.615522799061412,0.996737662761542
33788,684.233,248.785446805718,173.518502304107,1.43376898429944,0.716621349521996,34250,207.413157098367,0.778884278469341,0.98651094890511,0.906910264861951,0.833702934642877,0.0073631303067869,0.002194257391377,0.695060583232145,0.996556306447325
94198,1183.792,456.701873417695,268.273727099873,1.70237271593753,0.809285557300633,96847,346.318666310326,0.761682205205748,0.972647578138714,0.84469659710211,0.758303581543635,0.0048483181534395,0.0009888793379731,0.575024321781904,0.978905716401998
42464,790.375,301.724466517811,179.843492600819,1.67770577714212,0.802945783215889,42978,232.522781738981,0.679641485275288,0.988040392759086,0.85420945768509,0.770646094506412,0.007105417919127,0.0015459281911484,0.593895402977986,0.996381748594315
46595,817.505,314.265763595049,189.465887714234,1.6586931156127,0.797828646000973,47003,243.570516661879,0.779441284710606,0.991319702997681,0.876129583398058,0.775046297998071,0.0067446241784536,0.0015012330004999,0.600696764040514,0.996371587084825
41493,778.016,289.441622402765,183.774060528928,1.57498627156472,0.772572818330042,42079,229.848925230674,0.736775751549266,0.986073813541196,0.861405505728906,0.794111514863036,0.0069756735450019,0.0017111649834669,0.630613098038066,0.993206972078849
42657,793.32,304.952178372283,179.856481805601,1.69553065483563,0.807559683932865,43551,233.050593776905,0.674418972332016,0.979472342770545,0.851732789038686,0.764220131237753,0.0071489363614947,0.0015041636489791,0.584032408989048,0.990244852858432
40409,734.88,246.301139112898,209.090490056867,1.17796433040025,0.528517928282706,40864,226.826666781495,0.772786383629757,0.988865505090055,0.940275480050634,0.920932268516726,0.0060952050066296,0.0027044492857495,0.848116243195362,0.9990506825172
70888,1006.981,384.951674920725,236.534787151744,1.62746325627684,0.788953274481551,72031,300.428701769964,0.714467132979903,0.984131832127834,0.878496499025774,0.780432249922884,0.005430420874065,0.0012426650467084,0.609074496719695,0.99124636374661
44876,791.752,297.629701931082,192.690860272307,1.54459688181617,0.762135018065488,45345,239.035348451929,0.814446460980036,0.989657073547249,0.899592166857266,0.803130019957749,0.0066322689618299,0.0017021010165813,0.645017828957335,0.996292527323338
37528,735.285,264.803544263046,181.04989776936,1.46259979997548,0.729750045200849,38049,218.591247845885,0.750454936308917,0.986307130279377,0.872275895374509,0.825484600118284,0.0070561592481093,0.0020210824880133,0.681424825032443,0.996651812790776
34787,690.348,258.650721935215,171.499553456102,1.50817140174899,0.748571028483714,35201,210.457083612555,0.715119745091993,0.988238970483793,0.91725629136094,0.813672902352345,0.0074352695528563,0.0020103695258852,0.662063592022489,0.998505375627525
166757,1565.85,588.435789411869,364.007639437228,1.61654791180102,0.785704391352689,169717,460.783687603415,0.743660753306754,0.982559201494252,0.854660483552961,0.783065367359726,0.0035287021798897,0.000818439979566,0.613191369558222,0.99125322799375
182835,1612.474,572.784568756454,408.710761263365,1.40144234760524,0.700603718054221,184739,482.486012400001,0.81361973673671,0.989693567681973,0.883657074579541,0.842351625232334,0.003132794972278,0.0009729385431219,0.709556260531554,0.994402191517335
33946,696.486,273.643278533925,158.503084448369,1.7264224193887,0.815162372489734,34289,207.897545886381,0.667558160114845,0.989996791974103,0.87937413713445,0.759739274431354,0.0080611347002275,0.0016566633006847,0.57720376511348,0.99649752064748
39234,715.421,256.645269877013,194.961702252166,1.31638812603854,0.650327017395493,39502,223.504542007851,0.793086719223772,0.993215533390714,0.963272326497523,0.870869516180668,0.0065413995482747,0.002320934021202,0.758413714212752,0.998366808014454
95159,1187.813,456.640267555775,269.949730814579,1.69157519134342,0.806550665685722,97517,348.080740400059,0.721672392479846,0.975819600685009,0.847546598687707,0.762264664619275,0.0047987081364429,0.0009993721712605,0.581047418927136,0.982885398851269
44535,781.797,287.08609164367,198.880533362002,1.44351026614111,0.721172313948934,45007,238.125435694679,0.777062395309883,0.989512742462284,0.915636974169787,0.829456538041693,0.0064463027201901,0.0018821966580098,0.687998148500111,0.993132390445988
23510,558.79,190.282632102792,158.449142072588,1.20090667335782,0.553718121335244,23901,173.014050576026,0.808904486650151,0.983640851847203,0.946161434453441,0.909247726206366,0.0080936891579239,0.0034123626402131,0.826731427611446,0.99282728849322
34927,692.204,245.08272885912,182.090464418357,1.34593939140073,0.669318607162505,35362,210.880149798327,0.796619833956756,0.987698659578078,0.916015745817603,0.860444759938784,0.007016999137032,0.0023725925493628,0.740365184906112,0.99648666638682
70574,1055.918,383.842179335365,235.496087903727,1.62993017315975,0.789676683651667,71425,299.762585440777,0.714131039716671,0.988085404270213,0.795415794735713,0.780952697694208,0.0054388610442282,0.0012479197091985,0.609887116035862,0.99407341264823
57055,937.369,367.317181838481,205.674794755176,1.78591247544803,0.828534609409619,59620,269.526774597376,0.664442348228115,0.956977524320698,0.815985422584672,0.733771214426593,0.0064379490288052,0.0011512508896742,0.538420195121077,0.961571343499891
55654,937.416,387.862157948682,183.682077033375,2.11159501358538,0.880753140923997,56373,266.197057877601,0.735007065597802,0.987245667252053,0.79586888124267,0.686318715095742,0.0069691694747669,0.0009538150163427,0.47103337869067,0.994631733675494
53181,961.414,390.322181423514,175.636764764225,2.22232618522371,0.893039162594497,54343,260.215587981506,0.653361344537815,0.978617301216348,0.723011956764151,0.66666871719279,0.007339504361022,0.000894307355106,0.44444717848348,0.987706602692636
