0.98296,3.4226,-3.9692,-1.7116
0.32444,10.067,-1.1982,-4.1284
-2.2811,-0.85669,2.7185,0.044382
3.4246,-0.14693,0.80342,0.29136
3.4893,6.69,-1.2042,-0.38751
3.1377,-4.1096,4.5701,0.98963
3.4776,8.811,-3.1886,-0.92285
-3.8952,3.8157,-0.31304,-3.8194
-0.4294,-0.14693,0.044265,-0.15605
-2.7419,11.4038,2.5394,-5.5793
-2.0336,-1.4092,1.1582,0.36507
-1.2846,3.2715,-1.7671,-3.2608
3.9294,1.4112,1.8076,0.89782
3.9994,0.90427,1.1693,1.6892
-2.0529,3.8385,-0.79544,-1.2138
-1.7559,11.9459,3.0946,-4.8978
-0.41645,0.32487,-0.33617,-0.36036
-1.7279,-6.841,8.9494,0.68058
-1.1804,11.5093,0.15565,-6.8194
-1.0116,-0.19038,-0.90597,0.003003
0.27451,9.2186,-3.2863,-4.8448
-4.0173,-8.3123,12.4547,-1.4375
-2.6479,10.1374,-1.331,-5.4707
0.11806,0.39108,-0.98223,0.42843
3.4769,-0.15314,2.53,2.4495
2.8084,11.3045,-3.3394,-4.4194
0.96788,7.1907,1.2798,-2.4565
-5.8818,7.6584,0.5558,-2.9155
-1.3,10.2678,-2.953,-5.8638
-2.5346,-0.77392,3.3602,0.00171
0.50813,0.47799,-1.9804,0.57714
0.14329,-1.0885,1.0039,0.48791
1.3403,4.1323,-4.7018,-2.5987
3.7935,7.9853,-2.5477,-1.872
-1.5449,-10.1498,9.6152,-1.2332
-1.8483,0.31038,0.77344,1.4189
-0.36279,8.2895,-1.9213,-3.3332
4.0948,-2.9674,2.3689,0.75429
-3.8167,5.1401,-0.65063,-5.4306
-0.36025,-4.449,2.1067,0.94308
3.9479,-3.7723,2.883,0.019813
-5.2049,7.259,0.070827,-7.3004
0.87603,6.8141,0.84198,-0.17156
-5.0301,7.5032,-0.13396,-7.5034
-0.65767,-2.8018,3.7115,0.99739
2.2517,-5.1422,4.2916,-1.2487
4.5447,8.2274,-2.4166,-1.5875
-0.23356,3.2405,-3.0669,-2.7784
-1.1313,1.9037,7.5339,1.022
