2.0,4.0,8.0,2.0,0.0,1.0,1.0,1.0,55.75,7.08,6.75,3.0,100.0,51.0
2.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,52.5,6.5,6.29,15.0,0.0,11203.0
2.0,8.0,8.0,2.0,1.0,1.0,1.0,1.0,54.33,6.75,2.625,11.0,0.0,285.0
1.0,8.0,4.0,1.0,1.0,1.0,0.0,0.0,20.5,10.0,2.5,0.0,40.0,1.0
2.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,17.67,4.46,0.25,0.0,80.0,1.0
2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,23.5,2.75,4.5,0.0,160.0,26.0
1.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,31.57,4.0,0.085,0.0,411.0,1.0
2.0,8.0,4.0,2.0,1.0,0.0,1.0,0.0,38.42,0.705,0.375,2.0,225.0,501.0
2.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,29.83,3.5,0.165,0.0,216.0,1.0
2.0,11.0,4.0,2.0,0.0,0.0,0.0,1.0,45.33,1.0,0.125,0.0,263.0,1.0
2.0,3.0,5.0,2.0,1.0,1.0,1.0,0.0,34.42,4.25,3.25,2.0,274.0,611.0
1.0,9.0,4.0,2.0,1.0,1.0,1.0,1.0,13.75,4.0,1.75,2.0,120.0,1001.0
2.0,14.0,8.0,2.0,1.0,1.0,1.0,1.0,33.5,1.75,4.5,4.0,253.0,858.0
2.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,31.57,0.625,0.25,0.0,380.0,2011.0
2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,36.08,2.54,0.0,0.0,0.0,1001.0
2.0,10.0,4.0,2.0,1.0,0.0,0.0,0.0,15.17,7.0,1.0,0.0,600.0,1.0
2.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,39.92,5.0,0.21,0.0,550.0,1.0
