-0.29211892883803364,-0.09330858308127556,-1.017696161530795,-0.355499193257107,-0.5306757671075785,0.7286639510619435,1.6634522091464587,-0.1852329629583196,-0.8818036635359731,-0.35802077070704863,0.23593957273016639,0.6012375844188678,0.9870010584155671,0.858692995154258,1.1056217284401244,1.4810695950427675,1.5316432300042828,1.8511513656878655,1.9838175469141037,1.4332737455505025,1.1580753032797955,1.2081679227751363,0.4065746831521651,-0.6948923855040879,-1.0974515284922242,-1.5141715217460079,-0.062491899710648884,0.7186046304470575,1.0656060967587444,1.0171621719698891,-0.26723430303828616,-1.4519829406705105,-1.2208719739419853,-0.6252522956921368,-0.273691767764833,-0.537093335866064,-0.960366618349187,-0.6174517081918156,-0.3868209785646829,-0.1039137152427541,-0.6957610352467757,-1.6485496806313358,-1.499896948710682,-0.7143412664258636,-0.3998961565680772,-1.0521434501792724,-0.5728357392548874,-0.4544155400602767,-0.5997808494534724,0.30351259439728506,-0.41353995081085565,-0.8031747801731135,-1.2148366364554035,0.21504751156842278,0.8363346769650121,-0.43211821759319086,-0.8643004411692092,-0.748396745148698,0.44576161508562767,1.9042820404540937
0.25372130638365076,0.9127890997497538,-0.3104926638019309,-0.5611954777346033,-0.6764272186956956,-0.40612528103964257,-0.20485215848405264,-0.7477702862152664,-1.2476489863842355,-0.8977578423321356,-0.9834178289343712,-1.0983475312421604,-0.32475668235029787,-0.1025787238623524,-0.5421574480850685,-1.0763206131481817,-0.8930938333611463,-1.3905683472342685,-1.6005554162837765,-1.6836289378895095,-1.9222566104605212,-1.216217254434151,-2.059776007566763,-1.929952573315578,-0.4184713955070037,0.3516644298457278,0.009459861616137,-0.41316752812222063,-0.3537528758323622,0.24680507709815988,1.2841999470948413,2.213550851394698,2.2033565220066453,1.2693151466190462,1.7535149693966088,2.362472272454577,2.425650530713603,2.0450337589005385,1.207719292279306,0.2999777281012683,-0.08481852464190057,-0.25313345691090966,0.39767367185967406,0.9426175471532823,0.7341850147442975,0.511230038128404,0.15552105108432535,0.3091211077410105,0.15705767074596458,-1.239210868984283,-0.578278762384576,0.3577200604042773,1.9491794784605372,-0.9143610053351773,1.548076672862257,0.43513229490725797,-0.6812131319377734,0.24251618336842296,0.26472053209044133,-0.2218072324711128
0.5090336744712128,-0.36238121918724864,0.3769289179065456,-0.055941497416092945,-0.4723751864723317,-1.105911974168954,-0.9866249080599402,-0.2649538211444339,-0.48762960993618587,0.12278362465537918,-0.7651147257546992,-0.8440170137241585,-0.40527195921425374,-0.888742122147284,-1.1864751178190778,-1.095159583374266,-1.192890463127981,-1.4888499296051796,-1.2062703670151802,-1.0744939853940527,-1.306818226063883,-1.1372037330084854,-1.1667729163781453,-1.5279794795726294,-1.3665745630209116,-1.4640847908099788,-1.3181924123572162,-0.1530475181969058,1.1653336513926968,1.907173335678588,1.6953607776424737,0.9423258399226674,0.5815946685664288,0.044398190509919076,-0.3280190847464833,-0.6521255302648408,-0.12288866678542797,0.639553048475022,1.458986274763389,1.919055600984699,1.4115206705626553,0.48430180722604155,0.1886997798754145,0.7735553837813242,1.5850822162331195,2.1985642829424794,3.0465574973674583,2.6663483425637757,2.276205527304389,0.958229381295804,0.22603425882829392,0.9909354279919453,-0.9847263735524261,-1.2574724535084227,-0.3638577082734799,0.8354017622151573,0.5005322276469485,-0.4378120959119884,0.13305428991212429,-0.3957599911649933
-1.0052327845308795,-0.8917523837000868,-1.0572599935715707,-0.9885644571344501,-0.9730742907515104,-0.7052969876846064,-1.2831022855474061,-0.45134343324154585,-0.8121959251179409,-0.6821504901516748,-1.0581791656397386,-1.1483563408664865,-1.4605208533338876,-1.4560201195176177,-1.1587363661764507,-1.051915583537118,-0.765416625457934,-0.26150952895724094,-0.2487209616485898,-0.19913008241495844,-0.09988389441869025,0.11958064491559334,-0.07251821613515864,-0.329773967733307,-0.7468508780053102,-0.5865147571829162,-0.09297993417115173,0.6352328323940719,1.4740338827492465,1.533422424030524,1.2922433695566473,0.8846084727729724,0.692562679881547,0.7035306062480683,0.6453136852324549,0.6709332826889586,0.37719108129897716,0.02869364612835986,0.07048492955634758,-0.06703667041569132,-0.1368269640062132,-0.6646819250277435,-0.5836268069335442,-0.4577557706887768,-0.40325938661348754,-0.7169600888363119,-0.7848889820118735,-0.5739850374788229,-0.6088629116958657,-0.3436787121920556,-1.246924527007323,-0.9907941483472372,-1.2004547450239675,-1.243176143167871,-0.7127508435172275,-1.0492003130262024,-0.7311460344554377,-0.6744480191399576,-0.4265272393457242,-0.6470250870561541
0.24931936900283092,-0.8332583323727013,-0.6443124966459752,-0.16777637053007155,-0.0471238924270018,0.26959012534811994,0.7889267604683472,0.2111256699951776,-0.3022787715904954,0.5626226231035193,-0.048901120117282135,-0.19961778113641265,-0.16800127606649007,-0.8680696120609054,0.13525206571382964,-0.19088901252221785,-0.6671164742404166,-0.8936566667669416,-1.0364863968199278,-0.6257191609676873,-1.1804335578395735,-0.027102872582548353,-0.2574741483430201,-1.4452707300071825,-1.7332238348329307,-0.6067178083167767,0.41068239511635124,-0.020069500302393756,0.22640493162324463,1.3066622785941688,0.4661365684793554,-0.3240893909535556,1.345136030826418,2.097613195651694,1.547223129389363,1.4391974793784936,0.8868159200107194,0.6001427644526568,-1.000917483755781,1.8259849640402068,2.8834221653430157,2.0268326417212634,0.7505911188121123,-0.22436021771510045,0.30436421494085303,1.5151490595716743,1.4554996262467181,-0.35534367077062423,-0.881324778967663,2.0268475851991337,2.600211249155439,2.5036165838958184,0.7411005982199055,0.6725294424660835,0.250194209755516,-0.5655413733624908,0.2841563167370697,-0.9554531779731711,-0.06444507335535173,0.04878594771936808
-0.5826467959721562,-0.593432721930421,-0.617112362117942,-0.3335316288954326,-0.02140304802909877,0.7149089300667728,0.4642923136105632,0.14712441764857906,0.4876881202234517,0.49794041744938106,0.9700958991768717,0.8812869183150944,0.8701470282767283,0.19474061237997678,-1.0356152404644383,-1.1195646129853298,-0.23512308938795504,0.3792863881011,0.5635867061813037,0.5995567690359539,0.6784415623788441,0.7837636121471796,0.9007410835225089,0.45788759548581814,0.1510489099787812,-0.5650490153531895,-1.7181954244790103,-0.9809294728630519,-0.011948062024707913,0.744243340802418,1.478188371173701,1.9634422604126864,2.9994756490563943,2.4653074089524303,1.1361590946051279,0.06371415815771098,-0.9973019690375787,0.10338988212423822,1.5640158734417358,3.0136599474387893,3.0977219998321104,1.6792200592998048,0.15362723856337118,-0.2842052312980943,0.5976378749006365,0.9768984063202051,1.0366615442795035,1.033370634961918,2.1551113640724786,2.2074591126194147,-1.2663055636630547,-0.6507340435316379,-1.1573090707296592,-1.0859167294218,-0.11265465089798156,-1.03252241855504,0.10106900750563387,0.41999312578940007,0.10013772936754488,-0.6083689184575141
0.05123218686592925,0.3570956121395921,0.4980931535314208,-0.06392970263851994,-0.2631789853693871,-0.7757914702848564,-0.8971848053542242,-0.7735953529516132,-0.30713512543361404,0.4763796822313349,1.1091519854488545,1.768586083363853,1.6211479292909714,1.2064775766074527,1.16499238985066,1.535017555235645,1.5666697206679958,1.8464338497340618,1.9737592548409255,1.6251609861768668,0.8142462058745308,0.0929820337425973,-0.20614276627652134,-0.8165985247610145,-1.490848502512752,-2.3138756291279834,-2.498282599541737,-2.7950997984960164,-2.2469211847549024,-1.3929486228062355,-1.0649525542503793,-0.6771272866858563,-0.6018944429365543,0.03826264940597348,-0.03966640230541622,-0.212740263135087,0.39711127043428945,0.44479292394589126,-0.7154781916538632,0.2391013366407202,2.18162153777639,1.0777261443598167,-0.39511189738131025,-0.5108682202436842,-0.8989994953069751,-0.8074840623376953,-0.6926919199436188,-1.0727606552819007,-0.7935315106245283,-0.072761421061634,-0.9174469038598825,2.21046132112375,1.1869392325944241,0.4294921666767012,2.5947560785934995,1.1689596516384069,-0.431548619349452,0.6122598134121249,0.7749272205314208,-0.18315106387247274
0.17888837090971016,-0.312661275558971,0.060418261580340665,-0.02798277913759819,0.05061531628502959,-0.38549274954688656,-0.11706835397659045,-0.14031980341684677,-0.48924839455055874,-0.9250681069416606,-1.5224470665800682,-1.3055268854000828,-0.713082575189731,0.16373184725040876,0.6759144003622316,1.0580490817843282,1.226573795191298,1.3235758315208144,1.1743262008647002,0.9829420266768641,1.5050443924421861,1.3900554844728323,1.276763826755672,1.2142655384029868,0.965002063339246,0.8609496771784597,0.3236898701223839,-0.4636074659442769,-1.2264724306996055,-0.6763686375241562,-0.14752925110669696,-0.44625781808707643,-0.6405805386243937,-0.46616647992554894,-0.7683362902131459,-1.2020171349645667,-1.0209571936357622,-1.0308014313101124,-1.2004234678481427,-0.6769712848569546,-0.9125673005486082,-1.1873422721685791,-1.4801686442226574,-0.6245737460513726,-0.5384612344389841,-0.8653867841268685,-0.3278549743306676,-0.37584129889951795,-0.7511485534933598,-0.22327102724520145,-1.2081624536958595,0.20527932376280184,0.06515170094240891,-1.0716204190812482,-0.7825294705659771,1.4524838576481687,0.98321695198437,-0.9554531779731711,-0.1302781944445104,-0.26046340106975285
-0.4593925493091951,-0.6665502860896528,-0.3970385463911275,-0.5032809898720073,-0.5169579834286969,-0.5815017987280695,-1.0445953449988303,-0.28067342698394937,0.47230966638690963,0.7221720637170603,1.788732536100642,1.9450457401811185,1.2021834797687942,0.2749985927153294,-0.1674409785267701,0.05787102614494142,0.13171349025136272,-0.22966629626906576,-0.3947673625511412,-0.28398082979132216,0.4339147042926797,1.222249540454958,1.4315727567974945,1.3128303694913432,1.2999655956119545,0.8925169445751169,0.4480810507212344,-0.013399756458155186,-0.7870090986611928,-1.1038966587618695,-1.1463330638639497,-0.17979597307931844,0.02370044654179675,-0.2641318764313424,-0.8811699485596505,-0.683806528066471,-0.18430924995264136,-0.01667400640901425,1.2258105150181604,1.4853113118282917,0.3199700516152782,-1.4052208729363147,0.5313877356118399,0.9605710512281805,1.4828400228526442,1.6904882875248044,1.1472980187614092,-0.06496060561129799,0.28117918805867226,0.5067005627451014,-0.31663476753219655,-1.0846038324342993,0.4246989867283111,0.4294921666767012,1.1294049105697601,0.8354017622151573,0.5338208293253911,0.6270495586138731,0.6103444178085244,0.06811403201868803
0.16568255876725027,-0.5261645629039278,-0.44896607594464555,-0.14381175486279044,-0.14657782409889344,-0.08116291002873376,-0.6023637260650124,-0.20319822677490876,-0.8745191327712953,-0.8690101953747408,-0.6866153222140639,-1.424833616932404,-1.1306219755638738,-1.2267984635598301,-0.9923038563206869,-0.8887872277157967,-0.9145616824776156,-1.2859967435916189,-1.8407474309912784,-1.631472973905873,-1.0520863947670605,-0.04470489468232517,1.0836600561245568,1.1127009081075938,0.7835291914322869,0.7287880510111228,0.5765373025814852,0.7686277092788488,1.4740338827492465,1.1435383795055654,0.7836151844718315,0.5585053483771962,0.8188015184418653,1.2921042992908438,1.162752886134607,0.5302545662602907,-0.37438105461874704,-0.9373165715361295,-0.8506598282302997,-0.18820410341889812,-0.4551436772239326,-0.5144636304813275,0.2500767271714908,-0.33806574352278895,-0.9084165394341241,-0.7104358384938698,-0.7901573855586309,-0.7533392836066419,-1.471658824723224,-0.9908700187813962,-1.179090898712262,-1.2956756216301883,-1.0710177221410426,-0.671323729545795,-0.5173706877807288,-0.3153729562950535,1.0830827570196986,0.7749470106313537,-0.4265272393457242,-0.45374424406295344
-0.7983417276323379,-0.5232398603375584,-0.451438815447194,-0.3375257315066462,0.7759431283058946,1.7774843019437125,0.46760491000707133,-0.476045670989356,-0.39616827922412023,-0.23728065348599048,0.06922179187719779,0.32618913148507395,0.6884532619023149,0.8550449051390148,0.9951533666352758,1.2849730413257985,1.254820965081389,1.4969445428231019,1.5947628095235604,1.497884865112321,1.5050443924421861,1.4557697003119996,0.9830342515973725,0.3108974343410086,-0.16704299474702183,-0.12479085939448067,0.029378710796998764,-0.07009257913418511,-0.38313319275771746,-0.428097648251941,-0.4829872820137987,-0.8680755763394302,-1.5364690703427808,-1.104701007671881,-0.4609880423938793,-0.16408730222544035,-0.3461607866770546,-0.5780414241694504,-0.49134804327806136,-0.4832204620354017,-0.22956490407751717,0.09882428279081719,0.14047503557135468,-0.1330965720010345,-0.4503446072492327,-0.4592522003098509,-0.3252207725572888,0.5345950171588401,0.6686805104007842,-0.19316910600848813,0.5361308453200025,1.6006983745578476,0.6548092496312887,2.145049407542929,0.08272550483851715,-0.6822866346606279,-0.46483722102789476,0.9672136982540789,0.4293033348133381,-0.7629935928520746
