-0.9876250350075996,-0.8712794657355017,-0.7827859087886899,-0.11785008788990249,-0.877049804999339,-0.3820539942980938,-0.8375580702170804,-0.6905060077998885,-1.3941489939849778,-0.8848214012013079,-1.573284775539718,-0.6875608807566237,-0.9040391610263697,-1.1872774883946944,-0.8706426649056549,-1.0818866725331613,-1.1970333813785277,-0.9549843741663901,-1.7067709805765412,-1.6392574461422367,-1.230280926983944,-1.8197710344331717,-2.370616043413896,-2.2890713926722848,-2.6245395730426204,-2.267576970279553,-1.5186004255442533,-0.8896373539950329,-0.5097582206331925,-0.10588313329395799,0.5475170780929259,0.7941845975717835,1.3522624168741777,2.185263782850916,2.36897128765027,2.1803065350952027,1.994876440662472,1.6816342794850074,1.7353799554958798,1.9658835944158901,1.492353064273454,0.8995746958688197,0.30122418325155437,-0.2976703593542679,-0.3393580157506906,-0.4853492016796191,-0.4200520363989223,-0.05812806290166683,-0.46052256173677614,0.25083423223303647,0.9140610601067727,-1.049425200901651,-0.8409074592380652,-0.4425827640969647,0.4595300909017645,0.38509861149377056,-0.398260017671009,-0.7040275095434537,-0.06444507335535173,-0.02852638947791219
-0.3801576764544345,-0.6139056398950059,-0.10030980608531044,-0.46333996375987213,-0.11399808786154965,0.9470249093602794,0.38313370189611745,0.0550524405885597,0.9781798583784231,1.2827511793862587,0.8302921995378352,0.8234195814640884,0.8815474214610052,0.19656465738759857,0.057388903208209094,-0.32190548727634966,-0.6577007509437196,-1.2168065096024976,-0.6514549762586559,-0.5089520774222321,-0.5006253424218583,-1.0104691738900906,-0.8583772320579887,-0.8157414392732897,-0.23288349249104326,0.09070835270003076,-0.20761494374264153,0.29174102441577193,0.6385569831394962,1.269466444461328,2.0478519384686953,1.2847822183441904,0.37849266620527156,-0.2198683298957353,-0.895986489554646,-0.9764786029958177,-0.9209412440188812,-0.7256008596950507,0.1815449358143122,1.4993597098576488,2.0475274892949096,1.468169562829634,2.2711319202779996,2.1873938296795576,3.4362040332269834,3.5376666657287106,3.7814997921401172,3.1839134528183397,3.260095603563657,2.3353922778754472,-1.0046615688106755,-0.6390078330207553,1.3595219297716572,-0.04228607456151157,-0.7267065689269775,-0.8490655793722527,-0.2651056109572376,0.1094084765526903,-0.11381991417222069,-0.4344161597636335
0.522239486613673,0.10264648886546555,-0.011291183993565315,0.5811178690724638,-0.5924057936625458,0.3211714540800103,1.3172858857113727,0.1830549452817574,-0.8267649866472965,-0.11079100687345342,-0.06310577409130198,0.36333853292028756,0.8779847985909186,1.2539027468056159,1.2939532527505944,1.222890071262566,1.2604703990594075,1.3876554232266485,1.3626174284746015,0.8576120236714095,1.035615624751893,0.830702337746585,0.5564949101400354,0.7334405797893534,0.2720308245834204,-0.2556897948659515,-0.65883785375808,-1.4465609649889761,-1.3530974585750801,-1.074767391067476,-1.3668174678169955,-1.5900236437701976,-0.47820074225043585,0.05666927271781026,0.19663843099938466,0.3024531058771393,0.021532704445586963,0.1547149031766209,0.2991378836168631,0.30817262695172687,1.039942302574254,0.964131318318519,0.32898994512358865,0.5274427654212616,0.3157991970952481,-0.9762990399483834,-0.5175175020139345,-0.6081477510269788,-0.9993915881187753,-1.0134464597089314,0.6233455102707958,-1.0259727798798857,0.4246989867283111,0.08638071850345547,-0.5313264131904787,1.3857722797635192,1.0497941553412555,-0.03848897546479032,2.7828374137507597,2.5807649909302963
1.33659790206538,0.2137851863874978,0.11481853063640698,-0.3315345775898259,0.44843104297259617,-0.4387934559031733,-0.5858007440824724,-1.0172492434641032,-0.6033727098638442,-1.2779454733436817,-0.6066206919393209,-0.3525018562736384,-0.31193124001798633,-0.09649857383694689,0.29487154885035155,0.39012195558679247,0.9855312787958528,1.6396494004256648,1.7267276015236623,1.413423341347775,1.1690652744297356,1.1350217420493964,1.150879723116401,0.787008422772156,0.22799999171710641,-0.5376907169427533,-1.2084354882994068,-1.198946724771609,-0.9483939381103274,-1.163051479310484,-0.9504520697940761,-0.5621735304460471,-0.48787226617239576,0.09698854282945231,0.08722397442095585,0.1730890315204822,0.36515596702972586,0.4654145841901522,0.7504133841582756,0.2712955821246641,0.29678556659745225,0.4085719231985096,0.06521520733926123,0.4092488635948485,-0.11940277078085279,-0.517154922099024,-0.8797202458535072,-1.3938901626345674,-0.49987816478714675,-0.4716118774480881,-1.256615045335189,-1.4012115162281331,-1.4593287907898171,1.7161600973263722,1.6457667507305063,-0.01517085581412903,0.6503309351999413,0.5087315969998885,0.577427857263945,0.6866127295969301
0.3461619913808718,0.5413518738208563,0.43627466596770886,-0.037968035665632,-0.8736203590796188,0.6770826223300532,1.4332267595891528,1.5506606533196035,0.9959864891365242,0.33623490331403527,0.8145923188297082,1.0591753982644831,1.3311504276659267,1.801116249092111,2.2925483118851764,1.934489355711479,1.5128117834108887,1.7693810891552677,1.914616497450636,1.2635722507977745,1.0693705361409946,1.215208731615047,1.0738826500166523,0.50074186987206,-0.02260540282107527,-0.30409293820749195,-0.9226609786229625,-1.5011694927136816,-0.664522143592106,-0.8614515230285332,-0.8846852626063653,-1.4769937997687117,-1.7125926112374183,-1.0521106553523478,-0.7060308357726518,-0.7237849300542426,-0.806400156490835,-1.1261193275502517,-0.20842142100098424,0.022521867021461434,-0.7007738968722516,-0.7627583322109408,0.3443341819476076,-0.04183292628696877,-0.5794926409929906,-0.1395639335301904,-0.17507127147470253,-0.6320616505106881,-0.3394283985048661,-0.1254397832258826,1.8928034112212284,-0.16995941258544575,-0.6251790877665236,1.8591232007318907,-0.8243966467952268,0.0848965110128458,0.7668410410744912,0.49394185179814026,0.3470119334518897,1.1891429213792517
-0.5254216100214956,-0.6694749886560221,0.12223674914405246,-0.5352338107617154,-0.8616172983605972,-1.16437081339843,-1.399043159425186,-0.9184402924728631,-1.2800246786716925,-1.1895464589496927,-1.396100407547998,-0.473237410938083,-1.1869114169112411,-1.2401747936157224,-1.1198047849236403,-0.8845056435735047,-0.942432223435839,-1.612291597063044,-1.5100307876251702,-1.4205137763004176,-1.6443673399548964,-2.0787163373232245,-1.8418213297447235,-2.36792325754297,-2.533597385533691,-2.062179283751972,-1.0133120677521903,-0.21599322572690988,-0.040500764388785644,0.162554272074376,0.9941635959720576,0.4993450470487585,0.929769529756984,1.9862969499086822,2.1717973190245603,2.2512116254131374,1.707278710021399,1.3333573509152672,1.2645056303207087,1.86169130903149,1.7104125449816558,1.3042950596880891,0.7323241702120895,-0.13982913602912142,-0.5324074203572455,-0.755290059598159,-0.37790480802486304,0.14172381135504594,0.1691670870691557,-0.09533786198916899,-0.6751839456632349,-1.0611514114125338,0.9855927525543191,0.9155667182554658,-0.1684775525369811,-0.5321855844201657,0.567109431003834,1.4700650351135132,3.572834866820663,-0.02852638947791219
3.1942154767714355,1.2549793000149585,0.3101649513377367,0.1477577357557968,-0.2220256343327423,0.5154611256367971,-0.3622004873181825,0.4873416011752354,-0.5183865176092699,-0.5463178582779844,0.08641689931943242,0.08186037589193747,0.06428173506315261,-0.0065123534609452015,0.29681812791299184,-0.26752936866924265,-0.04304233413533487,-0.9369005630101425,-0.7447959266977521,-0.9304812490213248,-1.1702285846289149,-1.3194824507528429,-1.1716616194320977,-1.8005326646691275,-1.0974515284922242,-1.0309818821278458,-0.9807914976609874,0.12041197941688662,0.47717214369036137,0.3740775697936641,1.2155942849206098,1.119806743907979,0.4049621000969514,0.8989914157023332,1.0590370991696383,0.10482402435268352,-1.0226172093970383,-0.07258161862678825,-0.06871697873983428,-0.9444761973326335,1.4967393181957456,3.275134254666893,3.7361411979998187,2.547211973847308,2.645172326546466,4.669624100142405,5.69524738049975,4.1712158743600485,3.3327521015028028,2.0720004670542043,8.20133084266193,6.760230999346253,3.0278213358182438,2.888457545251628,2.245862943349753,0.0848965110128458,1.6489889855532274,1.9877061171746957,2.4701300885772564,0.8025812353928504
4.734893560058448,2.41316151629719,2.308138469396906,1.8592307046607903,1.734473262867747,0.6873988880764316,0.9379935983112073,0.9072796428880059,-0.1695384332119223,-0.04467141887144553,1.39324506492925,2.12007657386626,3.153075763428184,2.441356046767311,1.7343667656730097,1.791912603773159,2.0005462501797973,1.7489385200221177,1.6402262896943272,0.8159650972068638,0.7043464943751314,0.6738487630352387,0.5010896088619092,-0.06536309477019488,-0.7871781828735235,-0.618082024579573,-0.9909541758144883,-0.5624030466370649,-0.7948714369933302,-1.06446011172946,-1.069683979227912,-0.9613853198981038,-0.537247940931875,-0.39210173374220647,-0.38424595826595365,-1.0164570049835895,-0.7864799673555225,-0.11336667999877104,0.18053986788437598,-0.13552261080880815,-0.8893828155307824,-0.15753999674500863,0.7308628143240875,-0.26176335120447153,-0.8384613544895886,-0.4111358540343408,-0.73088784565761,-0.6235209721236491,0.07229175648362772,0.5443279642909931,0.12912907554963485,-0.16995941258544575,0.3240257467082585,3.388828407170944,-0.3638577082734799,-0.2486613784104036,-0.9308776445260949,-0.008909485061294091,1.1370093865217934,-0.26046340106975285
-0.930399849056939,-0.7250443374170382,-0.3970385463911275,-0.24166726883752157,0.31982682098308124,-0.47490038601549633,-1.3129156531159782,-1.228341093309025,-0.9287484173527855,-0.27034044748699443,-0.3165467055224965,-0.9640381568225413,-0.7287581158181118,-1.321648803956156,-0.5032258668322582,0.5853621924753027,1.190417417731981,1.29723636744541,0.46380844881537303,-0.8697623655776882,-0.9547466502961633,-1.4231388031181964,-1.104034560519091,0.25432979215116935,0.7818831789886861,0.4977156536675942,0.2590552370661183,0.36385762973160435,-0.3252001734682845,-0.9452541854724036,-0.6675128561375926,-0.22741280097781658,-0.37537717213275734,-0.9719103680650598,-0.4321147830190162,-0.20406570421321193,-0.9396164213332366,-1.0793768976632603,-0.7853304127844382,-0.6190216429858557,-0.9689619938352122,-1.1041635470891589,-1.130904586990224,-0.8617096123739862,-0.6319590297013923,-0.49758217107169794,-1.0166987380691999,-0.8370379317996242,-1.2143337278554154,-0.1555417044625962,-0.9852805321549437,1.2137334276987173,0.10829737523671717,0.41519585633614914,0.36184001303351526,-0.3654066397085409,-0.3316828143141234,-0.7188172547452018,-0.08090335362764142,-0.37643190686567335
-0.4681964240708351,-0.27171543962980116,-0.6294760596306843,0.13777247922776284,-1.1736968770551537,-0.41128341391283174,0.38644629829262506,0.11007106102686405,-0.04084505636928134,0.28233306526892,0.159683009290692,0.8527104556726223,0.8551840122223648,-0.19195692923581326,-0.24189762767276957,0.18374959992832304,1.0988965872880856,0.4940792763103243,-1.1439089561614737,-1.2083869078595078,0.5131994961601037,0.39221640943880615,-1.2600656663244016,-1.6899686367526237,-0.2962549715696642,-0.48129053252739296,-0.8811972517566791,0.6781693083913598,0.7866999896081887,-0.7440381670911318,-1.2665112582932923,-1.2470862872890938,-1.8327231188996564,-1.0179269263446513,-0.275211412995089,-0.8927502516629376,-0.8495605662840118,-0.61516041260912,-1.2612300776092908,-1.6187993027417846,-0.6782160195576101,-0.7006846567785374,-0.4192242695333402,-0.1622710161227442,-0.6171608175015867,-0.736532839863638,-1.336754253534713,-0.8421623388318477,-1.2082790196938198,-0.4264589955930178,-0.6461123906796372,-1.1080562534560647,-0.1505766705291327,0.5009737183794607,1.3806079679452583,0.9688249179844571,0.3507335200939556,0.18335720256143076,-0.41006895907343466,0.20341062211392846
-0.1644627447942526,0.0938723811663577,0.23598276626128237,0.2555985062585616,0.03346808668642757,0.38134967093388233,0.14793935774404923,0.42221751984009986,0.7725942123530719,0.5928076524087837,0.08417405921827123,0.06042802891008337,-0.3254692069243153,-0.5306212856508998,-0.9455859588173146,-1.0964440586169535,-0.8573140848336974,-0.9007329406976472,-1.3772613322592144,-1.9444087578076923,-2.1746334479394998,-1.517407410363669,-0.6770878271405915,-0.16949898152876253,0.31194662634073356,0.8074957710534543,1.1407691936638535,1.2371772143366275,1.1959553901599684,1.6131918032551709,1.849605231910055,1.6123282769187093,1.4036742019330168,1.0865636723086685,0.9929325316535044,1.0910836582962942,0.9673266844326074,0.5323204152048654,-0.057661231510534455,0.6968449724306126,1.0054788788991074,0.8188789178066953,1.3132131356928105,1.8358043748794675,1.3651269712632816,1.141635727466867,1.1815426418153323,1.1290262328967549,1.1409477470052332,0.49164960212674447,-0.3553968408436603,-0.4865670963792796,-0.6395609791979598,-1.2574724535084227,-0.642972216468478,-0.04852664475645378,-0.7810789369731019,-0.24554540828926338,-0.47590208016259333,-0.27979148536907295
