71,-8,7,61,38,0,0,97,19,6,6,0,2,16,1,1,1,57,85,8,3,4,58
89,257,10,153,27,0,0,100,-7,7,8,28,1,29,-7,2,2,1,57,4,1,0,38
82,488,5,116,43,0,0,100,-7,7,8,42,3,18,-7,0,0,3,-8,5,-8,1,23
68,223,4,81,25,3,1,76,12,5,4,29,5,28,15,0,0,33,96,4,3,1,50
81,178,2,52,13,0,0,100,-7,7,8,15,1,33,0,3,3,7,75,3,1,0,57
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
63,54,25,40,2,0,0,50,22,6,6,2,0,100,-7,4,4,-8,-8,-8,1,-8,100
67,159,14,88,14,1,1,87,25,6,2,16,0,20,-7,0,0,68,23,5,2,2,70
83,154,4,57,13,0,0,93,-8,6,6,14,1,43,0,0,0,4,80,1,4,1,45
61,197,5,54,40,1,1,95,3,0,2,23,1,15,4,2,2,60,39,16,2,7,67
89,384,4,111,31,0,0,100,-7,7,8,33,2,30,3,3,3,12,-8,1,1,0,33
58,119,1,55,29,0,0,75,7,4,6,32,4,34,0,2,2,99,99,3,4,1,100
84,209,47,118,11,0,0,100,-7,7,8,14,0,36,6,0,0,11,-8,3,1,0,67
77,107,3,52,22,0,0,100,-7,7,8,24,3,33,0,1,1,17,100,4,2,1,55
61,234,5,86,20,0,0,68,2,4,6,25,2,68,6,0,0,91,53,3,6,2,82
84,424,32,145,15,0,0,93,19,6,6,15,0,47,-8,0,0,1,14,2,2,0,57
77,291,3,116,14,0,0,100,-7,7,8,14,1,36,0,6,6,45,69,6,3,2,75
65,209,10,103,12,11,11,81,48,5,2,23,2,31,-7,2,2,40,-8,3,-8,0,50
78,238,40,148,31,0,0,100,-7,7,8,31,0,19,-7,0,0,65,70,15,1,6,94
68,156,2,65,25,0,0,97,18,6,6,29,2,21,0,0,0,80,-8,3,1,1,80
81,307,24,96,26,0,0,100,-7,7,8,50,0,27,1,1,1,20,-8,5,1,1,55
75,85,2,60,7,1,1,78,27,6,4,9,2,44,0,0,0,5,-8,3,1,-8,80
85,182,17,96,19,0,0,96,48,6,6,24,0,42,9,0,0,5,-8,2,1,0,75
64,30,5,19,6,1,0,86,14,6,5,7,1,57,0,1,1,-8,92,-8,3,-8,100
66,31,3,18,10,0,0,100,-7,7,8,10,2,10,0,1,1,53,82,9,1,2,100
72,180,13,70,23,1,0,88,14,6,5,25,0,21,10,0,0,15,-8,3,1,0,40
60,2,5,138,18,0,0,86,4,4,6,1,1,29,-7,1,1,71,82,5,2,2,89
84,220,3,94,37,0,0,97,12,6,6,37,3,30,9,0,0,5,95,1,3,0,40
76,162,7,81,15,0,0,100,-7,7,8,15,1,40,-8,0,0,54,-8,3,2,2,83
81,409,17,217,25,0,0,88,47,6,6,9,0,28,-8,0,0,11,59,9,3,0,71
63,445,3,123,35,4,3,90,1,0,2,43,3,20,1,5,5,11,79,9,3,0,65
75,89,12,48,10,0,0,90,27,6,6,10,0,50,0,0,0,0,-8,0,1,-8,50
69,101,2,54,23,1,1,88,20,6,2,26,6,50,0,3,2,27,57,1,7,0,57
70,189,6,112,25,0,0,100,-7,7,8,25,1,28,0,1,1,86,-8,9,1,5,92
62,123,4,51,13,2,0,80,10,3,5,16,2,40,7,0,0,97,93,2,4,2,100
76,169,6,63,29,1,0,90,12,6,5,30,2,40,-7,0,0,0,27,1,3,0,33
70,23,1,11,12,0,0,100,-7,7,8,13,8,8,0,1,1,17,89,4,1,1,56
57,90,3,51,35,0,0,100,-7,7,8,35,6,40,-7,2,2,68,75,6,4,4,71
68,144,4,58,24,0,0,100,-7,7,8,24,3,38,0,0,0,81,82,8,4,2,100
78,319,2,82,53,0,0,98,47,6,6,58,3,24,0,3,3,12,-8,3,4,0,58
75,273,10,107,27,1,0,93,18,6,5,29,1,17,10,0,0,26,91,4,2,0,54
65,301,17,74,22,1,0,68,3,4,5,5,0,48,16,1,0,-8,44,0,4,-8,80
66,99,7,51,27,2,2,85,28,6,6,29,3,15,0,0,0,36,61,10,2,1,63
73,189,8,68,32,0,0,91,8,4,6,33,3,52,0,0,0,19,-8,3,1,0,50
61,162,5,63,24,7,2,75,11,4,2,32,1,44,0,4,4,46,85,1,2,0,43
88,206,2,108,36,0,0,100,-7,7,8,38,1,19,-7,1,1,1,46,4,3,0,44
68,262,11,113,21,2,0,74,14,6,5,23,1,17,0,0,0,38,-8,3,-8,3,25
86,336,88,241,24,2,1,88,73,6,5,21,0,15,-8,0,0,0,-8,0,-8,0,0
85,123,10,74,6,0,0,100,-7,7,8,5,1,43,0,1,1,13,-8,1,-8,0,100
75,213,2,96,38,0,0,98,-8,6,6,41,5,22,-7,0,0,11,61,2,3,0,44
81,223,6,83,63,0,0,100,-7,7,8,63,3,16,0,1,0,15,89,2,3,1,40
84,166,5,66,27,0,0,100,-7,7,8,29,2,28,2,1,1,10,86,4,3,0,88
85,165,10,90,16,0,0,100,-7,7,8,16,1,31,0,2,2,0,-8,1,2,0,50
76,333,8,145,15,1,1,94,70,6,4,16,2,19,-7,4,4,32,-8,2,-8,0,50
83,479,11,114,30,0,0,100,-7,7,8,30,1,13,0,1,0,2,-8,2,1,1,21
63,262,18,80,23,0,0,83,1,4,6,23,0,4,-7,0,0,15,-8,9,1,2,83
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
67,247,14,79,18,1,0,80,4,4,5,21,0,20,6,0,0,25,50,4,2,1,46
78,372,9,110,52,0,0,100,-7,7,8,10,3,23,9,0,0,13,89,8,3,1,44
78,128,15,68,11,0,0,82,17,6,6,11,0,27,0,0,0,6,85,4,2,0,60
55,156,5,65,59,1,1,98,2,4,6,59,5,36,1,12,11,44,91,7,5,1,92
63,149,3,80,11,2,1,83,8,4,5,12,2,33,0,17,16,27,86,2,3,0,83
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
69,244,3,73,25,1,0,74,25,6,5,27,1,37,0,2,2,48,40,2,1,1,27
78,194,5,70,42,0,0,100,-7,7,8,48,3,25,2,4,3,11,94,4,3,0,41
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
70,72,5,22,10,0,0,100,-7,7,8,8,2,40,-7,1,0,64,73,6,2,1,100
59,85,6,47,27,0,0,100,-7,7,8,28,3,33,-7,6,5,97,87,3,2,3,100
72,140,13,61,13,0,0,100,-7,7,8,13,0,8,-7,3,3,51,-8,3,-8,1,60
77,285,7,74,14,0,0,100,-7,7,8,21,3,0,12,0,0,23,-8,9,-8,2,69
56,58,4,27,30,0,0,97,1,4,6,33,6,15,4,1,1,29,37,10,2,2,50
80,331,13,164,15,0,0,100,-7,7,8,15,0,33,0,0,0,34,72,4,2,0,75
63,105,2,42,17,0,0,100,-7,7,8,18,6,33,0,3,3,73,98,8,2,3,83
73,85,6,38,10,0,0,100,-7,7,8,10,2,50,0,1,1,81,-8,1,1,0,50
59,154,3,65,27,0,0,100,-7,7,8,27,6,37,0,2,2,85,74,8,3,5,79
58,324,12,132,38,1,1,80,2,2,4,23,0,31,-7,2,2,67,23,8,3,5,57
70,298,5,71,24,0,0,96,81,6,6,47,6,13,0,2,2,29,-8,3,1,1,36
62,84,3,45,28,0,0,93,31,5,6,30,4,60,0,11,11,68,62,8,5,0,87
73,160,4,66,14,0,0,86,6,4,6,14,1,14,1,2,2,15,-8,3,1,1,40
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
55,161,24,80,14,1,1,69,1,4,3,21,0,31,2,1,1,86,36,3,2,2,100
84,110,30,67,12,0,0,100,-7,7,8,13,0,23,0,1,1,4,74,2,2,0,80
88,242,14,101,64,0,0,100,-7,7,8,69,0,23,-7,0,0,2,15,2,3,0,26
64,113,17,85,8,0,0,50,1,4,6,8,0,38,1,2,2,46,-8,2,1,1,60
79,284,4,96,51,0,0,98,24,6,6,53,3,42,0,2,2,10,-8,3,1,0,40
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
64,237,13,88,7,3,3,70,18,6,3,10,0,70,-7,0,0,34,88,1,1,0,67
66,136,6,62,55,1,1,98,14,5,2,57,4,23,0,1,1,41,60,9,5,4,56
78,253,0,110,37,0,0,100,-7,7,8,39,3,18,1,1,1,21,52,13,2,0,59
88,414,18,117,28,0,0,100,-7,7,8,28,0,18,0,0,0,1,92,1,2,0,60
61,192,6,58,22,0,0,70,3,4,6,23,4,57,6,0,0,41,68,2,4,0,60
89,363,1,106,21,0,0,100,-7,6,7,24,1,29,0,1,1,2,74,5,2,0,64
68,27,0,15,12,0,0,100,-7,7,8,13,5,31,0,6,5,14,72,3,3,0,67
59,94,4,33,31,0,0,94,11,4,6,31,3,29,-7,0,0,48,96,10,3,0,76
79,76,2,36,18,1,1,95,48,6,3,21,4,50,-7,3,3,1,96,2,3,0,50
61,170,7,83,26,7,0,80,58,6,5,35,1,37,0,0,0,90,70,5,9,5,94
56,105,5,43,16,0,0,94,5,4,6,16,1,69,2,2,2,101,84,2,4,1,86
64,87,5,31,14,0,0,100,-7,7,8,14,6,29,0,1,1,64,-8,7,1,0,100
69,225,12,103,20,0,0,85,10,4,6,20,0,25,0,0,0,28,47,7,2,0,90
86,158,3,74,13,0,0,100,-7,7,8,13,2,8,0,5,5,8,-8,3,1,0,44
66,193,6,43,40,0,0,98,71,6,6,40,3,25,1,1,1,19,-8,12,2,1,64
65,266,2,96,25,3,3,89,10,4,6,31,4,57,0,0,0,27,95,8,4,1,87
65,125,3,70,79,0,0,98,44,6,6,104,5,21,-7,9,9,71,55,18,3,8,79
85,176,3,95,12,0,0,100,-7,7,8,14,1,21,0,0,0,26,-8,3,-8,0,100
81,335,10,81,31,0,0,94,11,4,6,33,1,50,-8,1,0,19,34,2,5,0,64
76,348,7,119,29,0,0,100,-7,7,8,29,1,28,0,0,0,33,89,10,2,1,65
68,-8,2,114,18,3,3,95,20,6,2,21,2,38,-7,4,4,5,92,1,2,0,50
91,262,19,101,9,0,0,100,-7,7,8,9,0,0,19,0,0,8,-8,2,-8,0,50
92,407,7,142,21,0,0,100,-7,7,8,21,1,48,-8,0,0,0,-8,1,2,0,33
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
58,538,15,114,19,4,4,65,7,4,2,23,0,48,0,1,1,58,91,4,3,1,88
63,239,8,87,17,3,2,94,36,5,5,18,3,39,-7,0,0,61,87,3,3,1,75
73,348,8,102,12,0,0,83,4,4,6,12,1,33,0,0,0,28,-8,4,2,0,75
77,198,12,94,18,2,2,95,52,6,2,22,0,41,8,0,0,0,85,0,2,0,67
60,263,1,108,26,2,1,83,3,4,2,23,2,23,0,2,1,49,95,11,1,2,71
86,347,6,109,26,0,0,100,-7,7,8,26,1,38,6,0,0,0,13,1,2,0,43
60,172,5,59,9,1,1,62,2,4,4,13,1,69,4,1,1,13,64,2,3,0,83
90,400,143,249,6,0,0,100,-7,7,8,6,0,0,24,0,0,0,-8,0,-8,0,0
72,236,9,90,55,0,0,100,-7,7,8,78,1,55,-8,0,0,41,83,7,8,3,79
75,111,22,79,6,0,0,83,25,6,6,7,0,14,0,5,5,59,-8,2,-8,0,100
64,200,5,68,41,0,0,88,4,4,6,42,4,24,-7,0,0,11,66,3,4,1,47
80,98,1,40,28,0,0,100,-7,7,8,30,5,27,1,1,1,3,84,3,3,0,40
73,192,6,74,27,0,0,100,-7,7,8,27,1,41,0,1,1,24,-8,6,4,2,59
85,267,4,125,25,0,0,100,-7,7,8,18,6,48,4,1,1,15,90,3,5,0,80
66,138,7,72,4,4,4,50,45,6,2,8,1,25,0,1,1,46,-8,1,1,0,100
69,166,1,97,19,0,0,100,-7,7,8,13,4,0,0,13,13,40,-8,8,-8,4,73
79,156,156,156,1,0,0,100,-7,7,8,1,0,100,0,0,0,-8,-8,-8,1,-8,100
75,178,4,62,38,0,0,95,53,6,6,39,2,15,0,1,1,15,-8,6,-8,1,43
90,249,22,104,12,0,0,100,-7,7,8,12,0,42,0,0,0,0,-8,0,1,0,20
56,167,7,75,31,0,0,88,2,4,6,33,1,42,0,1,1,74,62,11,2,2,93
91,323,34,164,15,0,0,100,-7,7,8,15,0,20,2,1,1,1,35,2,1,0,30
89,184,9,126,20,0,0,100,-7,7,8,22,1,18,-7,2,2,7,-8,2,-8,0,33
59,146,5,78,13,1,0,76,13,6,5,17,1,41,0,1,1,124,87,4,1,3,100
60,125,8,34,26,0,0,96,10,4,6,26,2,15,0,3,3,56,70,4,1,1,67
91,387,68,143,8,0,0,100,-7,7,8,8,0,0,0,0,0,20,-8,4,-8,1,80
82,434,4,161,27,0,0,100,-7,7,8,29,2,26,1,2,2,2,-8,4,1,0,31
65,165,7,67,26,1,1,93,4,4,4,27,2,15,0,0,0,32,93,12,3,1,75
80,168,1,83,21,0,0,91,25,6,6,23,2,35,0,2,2,8,62,3,3,0,55
69,127,1,57,16,0,0,94,9,4,6,18,2,28,0,3,2,28,100,3,3,0,60
86,296,7,112,20,0,0,100,-7,7,8,22,1,41,0,0,0,17,96,2,1,0,33
82,205,2,93,42,0,0,98,73,6,6,40,1,16,1,1,1,1,-8,4,2,0,35
71,55,3,25,9,1,1,100,-7,6,8,9,3,44,2,1,1,1,-8,1,1,0,33
87,57,18,215,12,0,0,100,-7,7,8,2,0,25,-8,0,0,0,73,1,1,0,29
75,138,5,68,28,0,0,100,-7,7,8,29,2,54,2,1,1,0,82,1,14,0,79
69,131,5,58,27,0,0,100,-7,7,8,30,4,36,-7,2,2,20,87,4,2,1,67
54,336,13,93,17,1,1,89,4,2,4,18,0,33,0,4,4,65,53,4,2,2,75
89,118,5,56,9,0,0,100,-7,7,8,9,1,22,6,0,0,0,-8,1,-8,0,17
75,104,2,34,17,0,0,100,-7,7,8,18,3,28,0,2,2,15,95,3,3,1,46
74,119,11,39,4,0,0,100,-7,7,8,4,1,75,0,0,0,64,75,1,2,0,100
82,273,30,141,15,1,0,94,36,6,5,17,0,29,0,1,0,6,-8,2,1,0,57
73,250,6,143,22,0,0,95,19,6,6,22,1,32,-7,1,0,36,95,6,2,0,67
87,270,15,98,29,0,0,100,-7,7,8,29,0,7,5,0,0,0,-8,0,-8,0,0
86,126,3,51,36,0,0,100,-7,7,8,27,2,6,13,0,0,1,-8,4,-8,0,24
71,282,6,95,28,2,2,89,33,6,6,28,2,57,1,6,6,33,75,4,5,0,83
61,107,5,70,7,4,2,42,27,6,2,13,1,50,-7,0,0,0,98,0,2,-8,75
64,137,2,59,29,0,0,94,-7,5,7,33,7,28,1,3,3,36,54,13,3,3,94
82,511,20,168,20,0,0,100,-7,7,8,20,0,25,-7,0,0,16,-8,3,1,1,40
80,319,8,81,31,1,0,97,37,6,5,34,4,31,9,0,0,6,52,4,3,0,47
66,185,11,92,23,0,0,91,18,6,6,23,1,22,0,1,1,53,19,7,3,4,71
74,235,12,120,34,0,0,100,-7,7,8,34,0,32,0,0,0,52,58,13,3,4,74
70,214,3,80,52,0,0,96,62,6,6,52,3,35,0,5,5,13,17,10,3,2,62
65,174,3,63,15,1,0,81,1,4,5,16,5,50,0,4,4,32,66,3,4,0,64
80,191,5,112,18,0,0,100,-7,7,8,31,2,35,-7,0,0,32,-8,7,1,1,69
89,173,4,130,23,0,0,100,-7,7,8,21,3,43,-7,0,0,1,-8,3,-8,0,33
67,152,21,97,25,1,1,96,-7,5,7,26,0,35,0,7,6,59,-8,7,1,2,67
78,395,1,99,20,0,0,100,-7,7,8,22,3,14,2,1,1,42,-8,4,1,2,45
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
88,161,4,97,29,0,0,100,-7,7,8,33,3,48,0,2,2,7,-8,1,1,0,33
64,175,6,97,29,9,9,63,2,4,4,41,1,63,0,1,1,16,94,1,1,-8,50
81,598,4,205,37,0,0,100,-7,7,8,37,2,22,0,1,1,28,7,7,4,1,50
84,313,6,103,25,0,0,100,-7,7,8,25,2,24,11,0,0,10,92,4,3,0,70
73,197,27,110,21,0,0,91,45,6,6,22,0,27,0,2,2,47,23,2,2,-8,57
68,79,8,75,40,1,1,95,1,0,2,9,3,44,8,0,0,5,87,4,6,0,61
61,184,7,55,4,2,2,67,3,0,2,6,1,67,0,0,0,14,74,1,3,0,100
69,179,6,69,25,1,1,100,-7,6,8,25,4,32,0,1,1,43,77,6,3,3,75
79,280,5,91,44,0,0,100,-7,7,8,21,2,23,18,0,0,17,91,5,3,1,30
84,270,12,104,33,0,0,100,-7,7,8,33,0,36,0,3,3,0,84,1,3,0,31
65,15,2,8,8,0,0,100,-7,7,8,10,7,20,0,3,3,31,100,5,2,0,70
59,277,1,137,22,3,1,60,10,4,5,12,6,20,0,5,5,43,87,17,2,2,95
64,276,2,74,24,1,1,96,3,1,3,26,4,23,0,2,2,59,73,6,2,1,69
70,166,26,94,17,2,1,89,36,6,3,12,0,16,3,1,1,58,-8,8,1,1,82
76,204,6,79,15,0,0,87,9,4,6,15,2,40,18,0,0,0,53,3,3,0,60
77,338,2,109,16,2,2,90,65,6,2,21,1,14,0,1,1,2,-8,1,1,0,22
79,177,4,89,21,0,0,100,-7,7,8,21,1,29,-7,0,0,67,-8,2,1,0,75
63,146,2,47,17,1,1,100,-7,6,8,15,4,17,-7,2,2,64,-8,9,2,4,79
66,247,7,87,25,0,0,100,-7,7,8,17,2,20,3,1,1,59,-8,7,2,3,75
76,132,6,49,15,0,0,100,-7,7,8,15,2,40,-7,1,1,13,-8,2,1,0,50
74,213,4,62,28,0,0,100,-7,7,8,28,1,18,0,0,0,37,-8,5,1,0,60
59,192,5,99,18,5,3,81,4,3,2,26,1,19,-7,1,1,40,-8,3,1,0,57
93,264,6,124,15,0,0,100,-7,7,8,26,1,0,-7,0,0,0,-8,1,-8,0,9
73,94,3,49,21,0,0,95,57,6,6,22,2,36,0,2,2,42,47,3,2,1,56
91,166,35,121,10,0,0,100,-7,7,8,10,0,40,-8,0,0,10,38,1,3,0,67
75,184,4,88,5,0,0,83,11,4,6,6,1,0,1,3,3,57,-8,1,-8,0,33
77,223,3,61,22,0,0,100,-7,7,8,22,4,5,2,3,3,44,97,5,1,2,46
76,197,14,75,26,0,0,100,-7,7,8,28,0,32,0,1,1,49,69,2,3,0,86
77,413,8,140,29,0,0,100,-7,7,8,27,2,28,3,1,1,30,42,2,3,1,38
84,379,2,59,43,0,0,100,-7,7,8,72,4,22,2,2,2,8,24,3,2,0,26
60,170,3,52,3,1,1,100,-7,6,8,5,2,60,0,14,14,-8,92,1,2,-8,75
75,142,6,70,16,0,0,100,-7,7,8,18,4,56,0,1,1,67,101,2,2,1,100
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
89,385,6,94,15,0,0,100,-7,7,8,16,1,44,4,1,1,7,-8,2,1,0,100
83,196,29,82,21,0,0,100,-7,7,8,35,0,57,17,0,0,2,51,1,4,0,63
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
68,-8,7,64,37,1,1,95,18,6,6,38,9,18,15,0,0,39,88,10,2,3,52
86,219,3,97,12,0,0,92,64,6,6,12,1,25,0,2,2,0,43,0,1,0,25
77,107,3,53,16,0,0,100,-7,7,8,24,4,67,0,4,4,28,61,1,5,0,86
77,51,4,29,19,0,0,100,-7,7,8,22,1,32,1,2,2,0,95,2,3,0,64
74,111,2,52,26,0,0,100,-7,7,8,29,5,34,0,0,0,46,92,5,2,2,64
74,186,5,76,16,0,0,100,-7,7,8,16,1,44,0,2,2,83,39,2,3,1,71
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
77,189,7,17,11,0,0,100,-7,7,8,21,4,36,0,2,2,3,74,2,3,0,86
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
62,173,14,86,14,0,0,86,5,4,6,15,0,50,-7,0,0,74,1,3,2,3,71
74,41,6,20,9,0,0,100,-7,7,8,9,3,11,0,1,1,18,81,4,1,0,63
83,135,9,72,27,0,0,100,-7,6,7,27,1,48,3,1,1,16,75,1,3,0,44
85,83,18,50,20,0,0,100,-7,7,8,20,0,50,-7,1,1,5,58,1,4,0,50
69,192,1,67,34,0,0,100,-7,7,8,36,5,42,0,3,3,42,76,4,5,1,79
62,172,7,70,37,2,1,90,7,4,5,60,2,63,-7,0,0,44,53,6,3,1,71
57,339,7,122,21,1,0,77,8,4,5,26,1,27,3,1,1,78,95,10,2,8,80
80,270,18,128,32,0,0,100,-7,7,8,32,0,38,0,0,0,25,31,3,6,1,77
67,374,2,77,49,1,0,89,32,6,5,56,13,48,0,0,0,53,96,9,6,0,83
80,181,19,100,17,0,0,100,-7,7,8,17,0,6,0,2,1,16,-8,2,1,1,80
79,120,2,46,22,0,0,100,-7,7,8,23,5,22,2,3,3,6,90,1,2,0,50
75,311,8,117,40,0,0,100,-7,7,8,45,2,42,0,5,5,34,-8,4,-8,2,45
85,186,8,83,22,0,0,100,-7,7,8,22,2,18,21,0,0,9,79,2,2,0,36
86,438,4,81,12,0,0,92,-8,6,6,12,1,42,0,0,0,5,-8,3,1,0,57
67,57,1,41,14,0,0,94,24,6,6,4,2,25,-7,3,3,32,55,7,3,2,77
89,357,1,125,15,0,0,100,-7,7,8,18,2,39,-8,1,0,6,31,4,2,0,55
80,233,3,106,28,0,0,97,2,4,6,30,4,37,2,3,3,4,98,4,2,0,86
81,261,5,62,25,0,0,100,-7,7,8,17,2,52,5,0,0,6,35,5,6,0,100
61,57,2,37,10,2,1,83,10,4,5,13,1,33,0,0,0,22,45,3,2,0,71
89,393,37,157,5,0,0,100,-7,7,8,6,0,67,0,1,1,0,-8,0,-8,-8,0
70,391,6,66,17,3,3,100,-7,7,8,37,3,41,-7,1,1,1,72,1,2,0,71
