1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,4.246702574777341,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.8073080093149116,-0.8397105603719495,-0.514038283189218,-0.532615803125738,-0.33028552739645567,-0.1834236435751041,1.0,0.0,0.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,5.609865259994592,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.3997835781320871,-0.5358239784439549,-0.43893343191171735,-0.532615803125738,-0.609374421746092,-0.1834236435751041,1.0,0.0,0.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,3.903241488512749,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.5343781235213783,-0.23193739651596032,-0.4764858575504677,1.179553467488115,-1.0559166527055104,1.1363462395903896,1.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,1.8873217720024213,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.5343781235213783,0.2745402400306973,-0.3638285806342168,0.20117102713734192,-1.0559166527055104,-0.1834236435751041,1.0,1.0,1.0,0.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,1.8873217720024213,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.7473441763525354,-0.42642480894987683,0.11233617646513686,-0.532615803125738,-1.0559166527055104,-0.1834236435751041,1.0,1.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,1.8873217720024213,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.5207482961401845,-0.5186037388013686,0.16190537830828725,-0.532615803125738,0.9535233866118719,-0.18323668084905714,0.0,1.0,0.0,1.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,1.8873217720024213,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.917717018617461,-0.6877672694079522,-0.2511713037179659,0.20117102713734192,-0.2744677485265284,-0.1441614711052424,1.0,1.0,1.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,4.099567247027811,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.010814971726383864,1.186199985814681,1.288478147470796,-0.532615803125738,-1.0559166527055104,-0.1834236435751041,1.0,1.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,3.068402571310141,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,1.4249095625252672,0.6037507037860248,3.9922527934608167,2.4025315179265814,-1.0559166527055104,-0.035723089998005365,1.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,3.068402571310141,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.08714941257594828,-0.6624433875806193,-0.6522312095398191,0.20117102713734192,-1.0559166527055104,-0.17725387361555442,0.0,0.0,1.0,0.0
