-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,4.246702574777341,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.6650466860236985,0.983608931196018,1.288478147470796,2.891722738101968,0.2837100401727445,0.6779136353232427,1.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,3.2779079991762905,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.9109021049268642,0.9917125733807644,-0.6522312095398191,-0.532615803125738,0.06043892469303533,0.003539082471856329,0.0,0.0,0.0,0.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,5.609865259994592,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,3.2779079991762883,-3.0368111930481136,-0.11333153443436571,1.0909787916860127,1.2874955131240124,-0.21361887807921565,-0.532615803125738,-1.0559166527055104,-0.1834236435751041,1.0,1.0,0.0,0.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,3.903241488512749,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.14711324553832456,-0.48517621478928913,0.387219932140789,-0.532615803125738,0.06043892469303533,-0.15706189920248267,0.0,0.0,0.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,3.2779079991762905,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,3.240370349203937,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.19652136979515286,-0.3838806874799576,-0.6642479857442191,-0.532615803125738,-0.051196633046819234,-0.1834236435751041,1.0,0.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,5.609865259994592,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-1.0957566387843087,1.0849044585053496,-0.5395739326235681,-0.532615803125738,-0.609374421746092,-0.17557120908113177,0.0,0.0,0.0,0.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,3.484660262185827,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,3.316624790355416,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-1.0599783419086741,-0.941006087681281,-0.6642479857442191,0.44576663722503523,-0.8047366477908375,-0.18323668084905714,1.0,0.0,1.0,0.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,3.5303561625063398,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.6698245331219944,1.3887910404333441,0.23701022958578782,-0.532615803125738,-0.9442810949656557,-0.18043223995835275,0.0,0.0,0.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,3.3978602892783236,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.7405292626619385,0.3079677640427767,-0.6146787839010687,-0.532615803125738,0.1720744824328899,0.003539082471856329,0.0,0.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,4.099567247027811,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.3427086759733368,1.9965642042893332,0.262545879020138,-0.28802019303804466,-0.38610330626638295,-0.18136705358858754,0.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,4.099567247027811,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.14711324553832456,-0.7384150330626179,-0.43893343191171735,1.179553467488115,0.8418878288720173,0.5777016141620719,1.0,1.0,1.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,2.7372080104200442,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,3.2779079991762883,-3.0368111930481136,-0.11333153443436571,0.9700140736779154,-0.004022460069964386,0.7116728896595915,-0.532615803125738,-1.0559166527055104,-0.1834236435751041,1.0,1.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,5.609865259994593,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,10.4594454919943,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.5982679393707254,-0.5358239784439549,-0.6146787839010687,-0.04342458295035138,0.7302522711321627,0.05962790028594446,1.0,0.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,3.2779079991762905,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,3.240370349203937,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,1.6940986533038496,1.0849044585053496,-0.6642479857442191,2.1579359078388882,-1.0559166527055104,0.05009280125754948,1.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,3.2779079991762905,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.6698245331219944,-0.7718425570746973,-0.6387123363098689,-0.532615803125738,0.1720744824328899,-0.1824888299448693,1.0,0.0,0.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,2.7372080104200442,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,2.2904036012310893,1.0849044585053496,0.5374296346957901,2.891722738101968,-1.0559166527055104,0.11609064355212652,0.0,1.0,1.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,3.903241488512749,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.406598491822684,-0.07999410555196303,0.6245512621776909,-0.28802019303804466,-0.38610330626638295,-0.1834236435751041,1.0,1.0,1.0,1.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,3.068402571310141,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.4026725089357131,-0.8559178447414425,-0.5771263582623184,-0.532615803125738,0.6688527143752427,-0.18304971812301019,1.0,0.0,0.0,1.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,3.3978602892783236,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.3290788485921431,-0.5277203362592083,-0.06340917552421449,0.20117102713734192,1.0093411654817992,-0.07872451698880627,1.0,1.0,1.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,1.8873217720024213,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.07555665178705546,-0.43452845113462335,-0.2887237293567162,-0.532615803125738,0.5069811556524536,-0.1834236435751041,1.0,0.0,0.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,1.8873217720024213,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,1.4743176867820955,0.7810178765773549,3.09099457813081,1.6687446876635017,-0.04561485515982651,0.12599966803261542,1.0,1.0,1.0,0.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,5.609865259994593,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.16552092001781427,-0.5358239784439549,-0.06340917552421449,-0.532615803125738,0.3730184863646281,-0.1802452772323058,0.0,0.0,0.0,0.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,3.484660262185827,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,3.316624790355416,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,3.6959795499167267,2.908223950073317,-0.6522312095398191,-0.04342458295035138,-1.0559166527055104,-0.117799726732621,1.0,0.0,1.0,0.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,3.3978602892783236,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.7192326573788228,-0.8143866785446165,-0.6266955601054688,-0.532615803125738,-0.051196633046819234,-0.18323668084905714,1.0,1.0,0.0,0.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,3.5303561625063398,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.548859815113897,1.4900865677426756,0.011695675753286089,-0.04342458295035138,-0.38610330626638295,-0.1824888299448693,1.0,1.0,1.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,3.5303561625063398,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.7831224732281699,-0.847814202556696,-0.6266955601054688,-0.532615803125738,0.5069811556524536,-0.1731406936425213,1.0,0.0,0.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,5.609865259994592,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.18681752530092996,1.6926776223613387,-0.514038283189218,-0.532615803125738,0.21672870552883172,-0.1834236435751041,1.0,0.0,0.0,0.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,3.068402571310141,-0.17825740078487493,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,0.826393870541335,-0.30860669992418444,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,-0.8896054996437485,0.029405063942115024,0.011695675753286089,-0.28802019303804466,-0.609374421746092,-0.12733482576101599,1.0,1.0,1.0,1.0
1.80170859079759,-1.7837651700316959,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,-0.17825740078487493,2.7372080104200442,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,-0.30860669992418444,-0.09560736281530448,2.0275875100994014,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,0.8141229230055085,-0.5277203362592083,-0.6266955601054688,5.093083228891208,1.483792285876181,0.04766228581893899,0.0,1.0,1.0,1.0
-0.5550287128049447,0.56061191058139,-0.060302268915552834,-0.28697202159177404,-0.1782574007848749,-0.30507262566591226,-0.2832575394574558,-0.12874232262686275,-0.29430285970127207,-0.23547681580983343,-0.5298513559449953,-0.3259024775139027,5.609865259994593,-0.3653357714112995,-0.06030226891555284,-0.2561973177788291,-0.2439281855237277,-0.3015113445777651,-0.0956073628153044,-0.11333153443436544,-1.2100767390069547,3.240370349203937,-0.09560736281530448,-0.4931969619160706,-0.09560736281530453,-0.305072625665912,0.3292927799690725,-0.11333153443436571,1.3610197466759202,0.6797223492680234,1.288478147470796,0.9349578574004218,1.0372500549167627,9.370371657424574,0.0,1.0,1.0,0.0
