0.21890315184695758,-0.07704575642362876,0.30460373964385556,0.5052563777411029,0.25971202393685744,0.7981999477813481,0.09748262210521323,-0.2886830455739099,-0.31463399323746494,0.8816657691052812
-0.12735440757846545,-0.07524582144439526,0.42574709871474836,0.8291904103510372,0.7962195415679705,-0.029594832786000787,-1.1123309987741457,-0.13960493991397047,0.7783132449021177,1.0860070915887445
-3.503362606511857,0.06515231660206426,0.12133443887652977,0.9765777264764259,-4.92652664620072,-0.425496194467727,-0.09498771011749657,0.7937620483189789,-2.72472395006238,-0.24892789568099624
-0.20155231290941406,-0.014046656579207766,0.5189347011198969,-1.5671444289768586,-0.36621324655864573,0.3303162051627727,-0.1499793376605966,-0.7431850102974171,0.6101673085540935,0.6067042920922446
-0.3499481235713113,-0.006846687400398993,0.18656541118960027,0.7329540714683598,0.17029427107246728,-0.4614873849361515,0.20746514883513267,0.8839338005851255,0.41399749885559023,-0.497327631924481
-0.2510172491895484,0.003953151736876754,0.14929019554227407,-0.41462389179539444,0.25971202393685744,-0.38950500399930243,0.15247424964831327,0.10752470291122992,0.5821434352036146,-0.39589915449051094
-0.2386517664856355,0.016552925853385986,0.20520345572643026,0.8979261171584619,0.17029427107246728,-0.06558602325442532,0.39993548105784255,0.9321632972067064,0.9464591812501421,-0.22647273983305274
0.3178340262287205,-0.06444598230711952,0.3232409107543517,0.8079061909952481,0.25971202393685744,-0.2815322993295007,0.5374141857374523,0.6798778798240352,0.2738763346064284,-0.5461747446876254
-0.0036905641458882445,-0.07524582144439526,0.18656541118960027,-2.400587195958502,0.17029427107246728,0.6182439954392254,0.5099187361440426,-1.0985809822395434,-0.3706826386868064,0.35912964580762274
-3.503362606511857,-0.048246108970268486,0.7084166833994994,-1.7926823508416396,-4.92652664620072,0.29432501469434824,-0.03999608257439653,-0.8396637499004316,-1.8279465216213004,0.4748378389917308
-0.2510172491895484,0.054352477464788516,0.12754712038880642,-0.08012215597963074,0.25971202393685744,-0.7134248514796515,0.8673632226397718,-0.24225639160685628,0.554118663104752,-1.1701999115895192
0.14470524651600897,-0.042846304032568026,0.21452204128167834,0.7851725335636315,-1.349810528956482,0.9781550333879989,0.5099187361440426,0.49029406619879484,-0.17451282898830314,0.7218624253037775
0.3672989625088548,0.056152412444022,0.20520345572643026,-0.319068124110539,0.17029427107246728,-0.13756753745580255,0.09748262210521323,-0.13674862896131568,-0.06241553808962025,-0.08301928333912274
-0.11498792305305829,-0.028446365674950486,0.3325594963095998,1.530844434011015,0.17029427107246728,0.5822536717062727,0.3174484039213327,1.3133420912081577,1.6190420278938558,0.527288142441654
0.24363511907627758,0.043552638327512765,0.27043442803950074,-1.6952922155988064,0.25971202393685744,-1.4332460606417265,0.12497807169862293,0.9860284049301726,1.1146051175981664,-1.4495539252788603
-0.22628528196022835,0.056152412444022,-0.006022475132973583,0.39484114154170424,0.25971202393685744,-0.497478575404576,-0.1774747872540063,0.07225276762481707,0.2738763346064284,-0.2695859241817175
-0.31284967181658413,-0.06444598230711952,0.025040059002075947,0.45937337872059913,0.25971202393685744,1.302074014132876,0.12497807169862293,-0.378088639077782,0.10573039825840409,1.3941350005943838
1.0474475968342936,-0.10224553391852205,0.41332260911652885,0.5043684605077929,0.25971202393685744,2.4897789659135263,0.4824232865506328,-1.643810559259043,-1.5196785222757305,2.2837964400645014
0.280734572652499,0.005753086716110242,0.18656541118960027,-2.2637080578612907,0.08087551776330482,-0.8933799370863023,0.34494385351474244,-2.038407992098217,-0.9031443210813583,-1.0311032478025566
0.2560016036016847,-0.5666395338688784,0.30770964368682696,-0.04862540031133621,-0.09795998796547542,0.4382889098325745,-0.23246641479710636,-0.6462846859115532,-0.2305614744376446,0.7880771356125634
0.1570717310414161,-0.06444598230711952,0.01261556940385641,0.5566454556944225,0.17029427107246728,1.6979762425500742,0.7298845179601621,-0.703715986224369,-0.2585853477881235,1.2536502793315005
-0.11498792305305829,0.08675199487661575,0.07474063767395546,1.9061080193966167,0.25971202393685744,0.0063963576824237495,0.09748262210521323,2.039298252141088,1.2267024084968494,0.06745984890560527
0.045774372134246066,0.03275279919023702,0.26422174652722413,-0.7092219326858041,-1.7969002937232048,1.4820299664749987,0.20746514883513267,0.9737224734701349,0.4700461443049317,1.5021592332590705
0.1570717310414161,-0.0680458522655865,0.10890907585197641,-0.569974684604335,-0.9027207641897589,-0.13756753745580255,0.45492710860094254,0.8425671513302585,0.6942407261022975,-0.33394591963712705
0.16943721374532897,0.016552925853385986,0.04057132606960071,-0.17126611591417426,0.25971202393685744,1.302074014132876,-0.03999608257439653,-2.299185331535428,-2.052140204670282,1.5350992867792055
0.08287282388897324,-0.03744626983299274,0.38847188306742225,-0.18437951255092358,0.25971202393685744,0.5462624812378482,0.34494385351474244,0.8843168799662627,0.41399749885559023,0.4242194139703298
0.14470524651600897,-0.07704575642362876,-2.804759071609404,-2.1484970765157243,0.34912977680124757,-1.3252724892364531,-0.1499793376605966,-2.406935293342213,-1.3795573580265688,-1.172342563973666
2.110952242339883,-0.028446365674950486,0.20830935976940168,-1.1410840411555752,-0.9921385170541489,-1.397254870173302,-1.5797587403560749,-1.9979230178107612,-2.3043595585665106,-2.9836225372772684
-0.42414602890225983,-0.06084611234865255,0.26732852399652934,0.49486625798193545,0.25971202393685744,-0.6054512800743778,0.09748262210521323,0.9405397030561097,0.7783132449021177,-0.558934348852903
0.033407887608838914,-0.00864662237963248,-0.27626669679317123,2.771461242031237,-0.5450497527321984,-2.6209510124223776,0.289952954327923,1.6405215022391464,-1.7158492307226174,-2.7511050380758646
-0.5849083240895643,-0.0914456947812463,-2.804759071609404,0.3558551264384861,0.25971202393685744,1.3380652046013006,-0.3149534919336161,0.5157895787222669,0.7222645994527763,1.8346575791362951
-0.325215154520497,-0.046446173991035004,0.369834711956926,1.9118799774562785,0.17029427107246728,2.021895223294951,0.6473974408236524,-0.33948154361229277,0.554118663104752,1.6348041105807014
0.07050734118506036,0.056152412444022,0.09337780878445166,1.2592469217653621,0.25971202393685744,0.6182439954392254,0.3724400314644328,1.1605832640717242,-0.1184641835389617,0.4737962994407716
-0.0036905641458882445,0.1641510330786543,-0.0836788104705974,-0.014642476389773885,0.25971202393685744,-0.06558602325442532,0.39993548105784255,-0.5148983313614033,-0.2585853477881235,-0.2380110917126491
0.5651607112723805,-0.07884569140286225,0.059209370606430695,-0.5824372726320883,0.9750550472967507,-1.3612636797048774,-0.5624154516994259,-1.7235157534854064,0.021656980710200092,-0.9403512954319462
-0.053156502247516835,0.036352669148704,0.046784007581877375,-0.026394730630879375,0.25971202393685744,-0.5694600896059533,-0.012500632980986831,0.8487961405457093,0.6942407261022975,-0.4628088864252944
3.2733867604057405,-0.0680458522655865,0.10890907585197641,-2.1048928997130005,0.9750550472967507,0.07837873861927282,-0.5074238241563258,0.9502015969319063,0.8623866624503218,0.6274596236206056
-0.22628528196022835,0.056152412444022,0.11512175736425309,-0.23076549932258725,0.25971202393685744,0.5102712907694236,-0.23246641479710636,-1.0786262982906647,-0.20253670233878204,0.8810074843366578
-0.3623146080967184,-0.05364614316984378,0.5593166942365283,0.6780133245818005,0.17029427107246728,-0.425496194467727,-0.06749226052408686,0.4121991876183978,-0.034391664739141355,-0.27845539301748323
0.07050734118506036,-0.05364614316984378,-1.8262883729290098,-0.626365861653016,0.17029427107246728,1.6979762425500742,0.34494385351474244,-0.6700928719856346,-0.4547560562350104,1.6113798960085102
0.20653666732155043,-0.001446653200823709,0.03125274051435261,0.6526149233639598,0.17029427107246728,0.4742801003009991,0.4274316590075328,0.7494038255464679,0.18980291705822444,0.31671049019691844
0.14470524651600897,0.027352764990661735,0.1741409215913807,-0.2455961973345986,0.25971202393685744,-0.9653623180231513,0.15247424964831327,-0.19184097294961064,-0.5388285750348307,-0.9849250180832428
0.21890315184695758,-0.4892404956668399,0.369834711956926,-0.4517447846655147,0.08087551776330482,0.11436992908769736,0.2624567763782327,0.8242790601529253,0.4700461443049317,0.057034524515642136
-0.2386517664856355,-0.13284511635111582,0.06542205211870737,-0.6099964377986989,0.17029427107246728,-0.13756753745580255,0.3174484039213327,-0.4469056904815122,0.554118663104752,-0.25077069587792683
0.08287282388897324,0.1389514848456358,-0.021553742200498344,0.4712436912307146,0.25971202393685744,0.4742801003009991,-0.1499793376605966,0.711813667613379,0.3019002079569073,0.7638744968192547
-0.33758163904590416,-0.03204646489529228,0.4599164103191032,1.8447137511662797,-1.2603927760920917,0.18635144328907458,-1.1948180759106553,2.9216366972433736,0.04968175280906264,1.4291343039035458
-3.503362606511857,0.003953151736876754,0.29528428066227363,0.9578401926378509,-4.92652664620072,-0.425496194467727,0.34494385351474244,1.2922371817978746,-1.3795573580265688,-0.5543978434112135
0.10760579293978753,-0.09684549971894676,0.22694740430623167,0.10888615644637406,0.25971202393685744,-0.5694600896059533,-0.1499793376605966,0.1845651258755069,-0.06241553808962025,-0.35979973123619857
0.3796654470342619,0.03095286421100353,0.05610259313712548,-1.5196631789363968,0.25971202393685744,0.25833382422592366,0.20746514883513267,-0.3017186050304952,-0.3706826386868064,0.23241032429163927
0.3920319315596691,-0.06084611234865255,-2.804759071609404,-2.6012287122703084,0.25971202393685744,-0.4614873849361515,-0.1499793376605966,-0.729919405748551,-0.2305614744376446,-0.2415894601984993
-0.5849083240895643,-0.0914456947812463,-2.804759071609404,0.3558551264384861,0.25971202393685744,0.726217566844499,-0.03999608257439653,0.32664709623972854,0.6101673085540935,0.9362696467077596
-0.090254954002244,0.041752703348279276,0.23315921239217455,0.026059848002412074,0.25971202393685744,-0.5334697658730005,0.09748262210521323,0.5078150112958608,1.1146051175981664,-0.4929470099046221
0.4167638987889891,-0.08064585564397055,3.7805042790054326,-1.3782839374086897,-4.7476911404719395,-1.2892812987680284,-4.356829011897961,-3.0419525559287295,-2.416456849465194,-3.98217003622831
0.3425659934580405,-0.07884569140286225,0.6276535705925702,-0.4292174811830917,0.17029427107246728,-0.749416041948076,0.34494385351474244,-0.2383841304397937,-0.006366892640278807,-0.8893972742539921
0.2312696363723647,-0.06264604732788603,0.2828597910640541,-0.8601033767393689,0.25971202393685744,-1.001353508491576,0.289952954327923,-0.3644972195913507,0.021656980710200092,-1.1048470280969704
0.3425659934580405,-0.07884569140286225,0.6276535705925702,-0.4292174811830917,0.17029427107246728,0.3303162051627727,0.2624567763782327,-1.0534190826210381,-0.31463399323746494,0.28196338044918984
0.3796654470342619,-0.006846687400398993,0.3325594963095998,0.2925957359750512,0.25971202393685744,1.5180202902079514,0.7573806959098525,-1.5861304548120867,-2.024116331319804,1.0510693473378852
-0.090254954002244,-0.026646430695716997,0.4692349958743512,-1.1670747178910539,0.25971202393685744,-0.8573887466178778,-2.3954660613546905,-3.410786913068431,-2.9956255866094663,-3.1938894155663795
0.08287282388897324,-0.066245917286353,0.4008972460919755,0.4255085130680467,0.25971202393685744,-0.5334697658730005,0.15247424964831327,-1.325601919509016,-1.0152416119800411,-0.5406096072394594
0.02104140308343177,-0.030246300654183978,0.33566627377890507,0.7908264333542832,0.25971202393685744,0.4742801003009991,0.3174484039213327,0.5862169457719633,0.38597362550511133,0.374558133016731
0.3672989625088548,0.07415222076010651,0.16792824007910406,-0.41491953351106636,0.25971202393685744,-0.8213975561494532,0.04249099456211321,0.0076140459658621835,0.3019002079569073,-0.7685429423733907
0.3796654470342619,-0.006846687400398993,0.3325594963095998,0.2925957359750512,0.25971202393685744,-0.6774336610112269,0.23496132678482298,0.6948870879478714,0.7783132449021177,-0.7206410590216029
0.16943721374532897,-0.08424572560243752,0.26732852399652934,-0.5370870239515706,0.25971202393685744,-0.5694600896059533,-0.06749226052408686,-0.2542937725729009,-0.09043941144009916,-0.4238717891608378
0.2312696363723647,0.014752990874152501,-0.05882895784782455,0.07490323252481174,0.25971202393685744,1.9859040328265265,-2.019690303988314,-1.7348827455344609,-0.7630231568321965,-0.049289883829461985
0.02104140308343177,-0.014046656579207766,0.2828597910640541,-0.20400595570910268,0.25971202393685744,-0.749416041948076,0.5924058132805523,0.038304825766510016,0.3019002079569073,-1.023395457970244
0.42913038331439624,1.6617320128677635,0.16792824007910406,-1.5188635573832707,-0.9921385170541489,-0.3175234897979253,0.289952954327923,0.1287638875685095,0.18980291705822444,-0.4264572696095486
0.763021458214412,-0.041046369053334544,0.09959049029672833,-0.5361098189517826,0.7962195415679705,-1.4332460606417265,-1.4422793073201845,-1.2020380854144086,-1.3515334846760898,-0.3592486783755862
0.1323387619906018,-0.00864662237963248,0.20830935976940168,0.7622900631878845,0.25971202393685744,-0.5334697658730005,-0.012500632980986831,1.1309479272051892,0.2738763346064284,-0.4127881800022512
1.0474475968342936,-0.10224553391852205,0.41332260911652885,0.5043684605077929,0.25971202393685744,0.0063963576824237495,-0.012500632980986831,0.5225369098838442,-0.7910470301826754,0.14463802892048389
0.10760579293978753,-0.03924620481222623,0.33877217782187646,-0.4195376952105722,0.25971202393685744,-1.073335022692953,0.17996969924172299,-0.7834211804507323,-0.6509258659335136,-1.112746445320451
-0.27575021824036267,-0.46044084821347964,0.537572745656727,0.43652067093367825,0.17029427107246728,1.1221189285262252,0.15247424964831327,-0.4647721968759958,-0.5948772204841721,1.1704631409158546
0.7753879427398193,-0.0032468174419320187,0.06542205211870737,0.37104099134382135,0.9750550472967507,0.04238754815084829,-0.9198606665514357,-2.3559837610149734,-1.155362776229203,0.9898220558789074
-0.2139187974348212,-0.042846304032568026,0.08405922322920356,-0.18079808102885783,0.25971202393685744,-0.8213975561494532,0.4274316590075328,-0.2308311477962371,0.7502893715516389,-1.0064826031456122
0.26836808812709184,0.048952672527088056,-2.804759071609404,-0.40062158583904106,0.25971202393685744,-0.4614873849361515,0.20746514883513267,0.27699882366275,0.24585156250756587,-0.5004165066080215
-0.0036905641458882445,0.12995158068759355,0.018827377489799284,1.0063284102669265,0.25971202393685744,0.5102712907694236,0.8398677730463622,1.1249094903623145,0.526094789754273,0.01192166366017876
0.008674918558024623,0.007553021695343729,0.29839105813157885,-0.12541287948249652,0.25971202393685744,-0.8933799370863023,0.17996969924172299,0.8393267736784737,0.021656980710200092,-0.9256287516172439
0.40439841608507626,-0.07884569140286225,0.2859656951070255,0.4311326502698724,-1.2603927760920917,-0.06558602325442532,0.06998644415552291,1.207931085725894,0.10573039825840409,0.03331145064427172
1.1463774693945623,0.003953151736876754,0.10890907585197641,1.0536023142719002,0.25971202393685744,0.25833382422592366,0.23496132678482298,-0.270530216961566,-1.0712902574293828,0.21705332502120503
-0.325215154520497,-0.15984482882524256,0.33566627377890507,-1.678654928445055,-0.18737774082986552,-0.749416041948076,0.17996969924172299,-3.058726101305381,-2.2483109131171695,-0.7536049418546292
0.26836808812709184,0.014752990874152501,0.18035272967732358,-0.8402993501345277,0.25971202393685744,-0.13756753745580255,0.4274316590075328,0.28731234741367706,0.04968175280906264,-0.328152417940419
-0.5849083240895643,-0.0914456947812463,-2.804759071609404,0.3558551264384861,0.25971202393685744,0.3663065288957254,0.7023890683667523,0.7453212656469769,0.6101673085540935,-0.007588586269609411
-0.02842353319670254,0.09035209409695755,-0.040190913310994544,0.7625559423147303,0.17029427107246728,-0.2815322993295007,0.15247424964831327,0.13949899610228608,-0.17451282898830314,-0.2775578222319093
0.08287282388897324,-0.03924620481222623,0.3139223251991036,-0.5811346633278024,0.25971202393685744,0.4382889098325745,0.4824232865506328,0.1141752769095302,-0.006366892640278807,0.205011578906779
-0.10262143852765114,-0.11484530803503128,0.42264119467177697,0.14482349036751244,0.25971202393685744,-0.749416041948076,-0.2599625927467967,0.5462305670707814,-0.06241553808962025,-0.47524381620242756
-3.503362606511857,4.017901694272481,0.046784007581877375,0.42707799358547277,-4.92652664620072,-1.2892812987680284,0.3174484039213327,0.3939693482026294,-1.7999217495224378,-1.4185172381259215
-0.31284967181658413,-0.046446173991035004,0.03746542202662928,1.0453431958726764,0.17029427107246728,1.7339674330184984,-0.012500632980986831,-0.5284897508478346,-0.4547560562350104,1.9627778656726822
0.07050734118506036,0.11195177237150905,0.42574709871474836,0.2558012394957231,-0.6344675055965884,0.11436992908769736,0.4824232865506328,0.13894313607244,-0.006366892640278807,-0.116246281501991
0.11997227746519468,-0.06084611234865255,0.3201350067113803,0.9095295584554371,0.25971202393685744,-0.4614873849361515,0.014995544968703497,0.6733220883530265,0.18980291705822444,-0.36882409060575805
0.3178340262287205,-0.08604566058167101,0.4847662629418759,-0.3689780013992047,0.7068017887035805,-0.7854072324165005,-0.9748515657382552,-1.8077073206702428,-0.8470956756320168,0.046225945343343205
-0.2633837337149555,-0.03924620481222623,0.20520345572643026,0.17753356757361485,0.25971202393685744,0.15036025282065005,-0.012500632980986831,-0.43528989429831705,-1.5196785222757305,0.289467628233889
-0.07788947129833113,0.06155244664359729,0.12133443887652977,0.29534877544145904,0.25971202393685744,1.446038776006574,0.289952954327923,0.040854080823459434,-0.17451282898830314,1.38384173031336
0.3672989625088548,-0.010446557358865969,-0.046403594823271214,1.2851483107343629,0.9750550472967507,-0.17355872792422708,-0.8098774114652357,0.2035236059698302,1.6470667999927184,0.6355625828916998
-0.17681934385859974,-0.15264485964643382,0.27975301359474886,0.6956555951515776,0.25971202393685744,0.3303162051627727,0.3174484039213327,-0.07686384343683463,0.7502893715516389,0.2283523908838508
0.26836808812709184,0.014752990874152501,0.18035272967732358,-0.8402993501345277,0.25971202393685744,-0.2095499183926516,0.17996969924172299,0.7209759785849091,0.07770562615954153,-0.22491688427885537
0.1570717310414161,0.12635171072912657,0.03125274051435261,-0.12298524432058656,0.25971202393685744,0.9421638429195743,0.5374141857374523,-0.5398952482986014,-0.034391664739141355,0.6648646946437562
0.02104140308343177,0.11015183739227555,0.059209370606430695,0.16749861470777133,0.25971202393685744,-0.2815322993295007,-0.012500632980986831,0.10855941216749755,0.07770562615954153,-0.1606055403372656
-0.090254954002244,0.057952576685130305,0.0685279561616788,0.1971004855541419,0.25971202393685744,-0.6414424705428023,-0.03999608257439653,0.45693950245405346,-0.2305614744376446,-0.5148034542661706
-0.2633837337149555,-0.1130453730557978,0.37604739346920263,-1.1103869070404067,0.25971202393685744,-0.3175234897979253,-0.20497096520369665,-0.1407936707770871,-0.5388285750348307,-0.04745899828897703
-0.15208737662927974,-0.06264604732788603,0.42574709871474836,0.5777510995172553,0.25971202393685744,0.7981999477813481,0.20746514883513267,0.30002110461470455,-0.17451282898830314,0.7844382009564478
0.08287282388897324,-0.066245917286353,0.4008972460919755,0.4255085130680467,0.25971202393685744,-0.17355872792422708,0.34494385351474244,-0.3578644173169176,-0.5108047016843518,-0.30010829533141814
0.2312696363723647,-0.09504556473971328,0.42264119467177697,0.2503536936542652,0.25971202393685744,0.29432501469434824,0.20746514883513267,0.5884216268494877,0.04968175280906264,0.2783601897624111
0.763021458214412,-0.30924287102974435,-0.021553742200498344,-0.9637982203818496,-0.008542235101085295,-2.7649149075606037,-1.0573393712310455,-0.20911212659454334,-1.0432663840789036,-2.532987394077093
0.11997227746519468,0.005753086716110242,0.29528428066227363,-1.2835883085409063,0.25971202393685744,-1.1813085940982269,0.15247424964831327,0.12721083636611547,0.8063380170009804,-1.1977535475081733
0.8124873963160407,-0.07704575642362876,0.03125274051435261,-0.3939617105460695,0.9750550472967507,-0.425496194467727,0.9773464777259719,-2.3457284890256114,-0.1184641835389617,-0.96069954286508
-3.503362606511857,0.07595215573934,-2.804759071609404,-0.004785106970592379,-4.92652664620072,0.6902263763760744,0.39993548105784255,0.9144123070173596,-1.8559703949717792,0.5358825812911322
-0.4117795443768527,-0.08964553054013799,0.5251473826321736,2.1958517820495005,0.43854752966563765,-0.10157721372284986,-1.0298431932813552,2.0284683610800194,2.011382546039246,0.9341994751503241
-0.2633837337149555,-0.07344588646516177,0.09337780878445166,0.8229739976315735,0.25971202393685744,1.1581101189946497,0.5099187361440426,-0.11472353918190917,-0.006366892640278807,0.8916125214613432
0.02104140308343177,0.056152412444022,-0.10231598158109362,1.5149482353190318,-0.5450497527321984,0.9781550333879989,0.5649103636871426,-0.25220460770051323,-0.2585853477881235,0.6853440032977923
-0.0036905641458882445,0.12995158068759355,0.018827377489799284,1.0063284102669265,0.25971202393685744,-0.06558602325442532,0.6473974408236524,0.9604568689212687,0.10573039825840409,-0.4070433298193629
-0.10262143852765114,-0.028446365674950486,0.4816603588989046,1.3796673482417783,0.6173830353944179,-0.8933799370863023,-0.8098774114652357,0.7627276818568987,1.1146051175981664,-0.1670682485710056
0.20653666732155043,-0.07344588646516177,0.3139223251991036,-0.2745174969831472,0.25971202393685744,-0.029594832786000787,-0.03999608257439653,0.13336380209613438,0.07770562615954153,0.13469226945245905
-0.1891858283840069,-0.16884450372141002,0.2455845754167279,-0.19077350871704926,0.17029427107246728,-1.2892812987680284,0.4274316590075328,-2.578308026593545,-1.687824458623755,-1.481822786485889
-0.33758163904590416,-0.05544607814907727,0.4630223143620745,1.139359245628932,0.7068017887035805,0.25833382422592366,-1.0298431932813552,0.5075464608018677,0.41399749885559023,1.4304508734407926
-0.31284967181658413,-0.01584659155844125,-1.4690692303759405,0.30701174191608643,0.25971202393685744,0.5102712907694236,0.15247424964831327,0.5434887850052708,0.8623866624503218,0.5393169810115972
-0.572541839564157,0.07595215573934,0.0498907850511826,0.04917942700247305,0.25971202393685744,-0.35351381353087796,0.12497807169862293,0.2495109034301672,1.3107749272966696,-0.3233170531995504
0.11997227746519468,0.045352573306746254,0.07163386020465023,-0.4190634779619441,-0.9027207641897589,1.0141462238564234,0.014995544968703497,-1.4438184393555842,-0.1184641835389617,1.187196283005764
0.045774372134246066,0.12095167652955131,0.003296110422274518,-0.3283044475095506,0.25971202393685744,-0.9293711275547268,0.12497807169862293,0.3429793104736779,0.41399749885559023,-0.9261440605085193
0.045774372134246066,-0.028446365674950486,0.05299668909415404,0.562772580647408,0.25971202393685744,0.6902263763760744,0.23496132678482298,-0.13511955427348976,-0.3987074107856689,0.6614044798343256
0.3796654470342619,-0.028446365674950486,0.1337589284747493,-1.0920640652728075,0.25971202393685744,0.18635144328907458,-0.1499793376605966,0.8957806291785941,-0.09043941144009916,0.45554304576600185
0.2931010571779062,-0.05364614316984378,0.0685279561616788,-0.08308154939523243,0.9750550472967507,-0.9653623180231513,-1.0573393712310455,0.33015503706751365,1.366823572746011,-0.07264161757494231
0.11997227746519468,-0.06084611234865255,-2.804759071609404,-1.6082326749374884,0.25971202393685744,-0.10157721372284986,0.3174484039213327,-0.4658454115339757,-0.17451282898830314,-0.20953605569552974
-0.20155231290941406,-0.010446557358865969,-2.804759071609404,-0.5209239540464472,0.08087551776330482,-0.38950500399930243,0.5649103636871426,0.6395074344237235,0.6942407261022975,-0.6665038387965799
0.11997227746519468,0.043552638327512765,0.043678103538905944,0.22087087316319876,0.25971202393685744,-0.029594832786000787,0.15247424964831327,0.19006646173039543,0.07770562615954153,-0.010162152061874598
-0.22628528196022835,-0.23904380200651462,0.3108155477297984,-0.024559370986607456,0.25971202393685744,-0.497478575404576,0.17996969924172299,-0.18101009457054978,0.2738763346064284,-0.5343137041959587
-0.31284967181658413,-0.5666395338688784,-0.006022475132973583,-0.19098085475253726,0.25971202393685744,0.9181700048524487,-5.474989920205487,-2.0330794368920375,-1.7251908214222385,-4.0437281016429125
0.10760579293978753,0.036352669148704,-0.021553742200498344,0.9899579943263153,0.25971202393685744,0.04238754815084829,0.17996969924172299,-0.8352741341052352,-1.4356060034759102,0.03645890572200345
0.5898926785017006,0.08135218993891528,0.05610259313712548,0.11806295466773367,-1.6180637875496522,0.4382889098325745,0.06998644415552291,0.5920450838824095,-0.5388285750348307,0.5346374996925595
-0.2139187974348212,0.07235228578087302,0.08405922322920356,0.2860836815399156,0.17029427107246728,0.07837873861927282,0.15247424964831327,-0.07149678282894267,-0.1184641835389617,0.09087214882135108
0.2931010571779062,0.007553021695343729,0.10269639433969976,0.27578185746093203,0.25971202393685744,-0.17355872792422708,0.3174484039213327,0.23563217440788292,-0.06241553808962025,-0.28722954460168365
-0.15208737662927974,-0.06264604732788603,0.42574709871474836,0.5777510995172553,0.25971202393685744,2.273832689838451,0.2624567763782327,-0.3996151332709145,0.10573039825840409,2.255584519377224
0.1818036982707361,-0.05904594810754424,0.11512175736425309,-1.2940081908888998,0.25971202393685744,0.3303162051627727,0.289952954327923,0.36082607050830906,0.18980291705822444,0.24499021572219482
-0.11498792305305829,-0.028446365674950486,0.3325594963095998,1.530844434011015,0.17029427107246728,0.4382889098325745,0.289952954327923,0.8642654388541071,1.4508960915458315,0.3688609414596255
