1.0,41.0,16.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,7.0,-23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,3.0,-159.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,49.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,48.0,1.0,-2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,41.0,8.0,-29.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,19.0,1.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,1.0,-6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,4.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,48.0,15.0,-360.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,56.0,8.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,44.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,39.0,2.0,-88.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,36.0,14.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,53.0,0.0,-3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,69.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,3.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,79.0,1.0,-22.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,38.0,10.0,61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,11.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,6.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,7.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,10.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,2.0,-83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,47.0,8.0,147.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,42.0,10.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,0.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,60.0,26.0,-68.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,4.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,-22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,9.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,59.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,53.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,53.0,3.0,-21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,39.0,4.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,67.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,32.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,23.0,1.0,-39.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,4.0,-215.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,5.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,5.0,-32.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,5.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,6.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,3.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,26.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,4.0,-60.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,36.0,7.0,-46.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,4.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,55.0,12.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,40.0,2.0,-7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,47.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,43.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,32.0,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,7.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,46.0,8.0,261.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,4.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,2.0,-1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,34.0,6.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,0.0,-3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,61.0,1.0,-81.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,43.0,6.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,9.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,61.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,1.0,-39.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,-36.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,5.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,42.0,4.0,-10.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,8.0,-170.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,58.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,53.0,3.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,55.0,11.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,7.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,48.0,3.0,621.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,52.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,3.0,-23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,30.0,5.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,53.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,62.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,13.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,7.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,4.0,-58.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,12.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,22.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,56.0,22.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,18.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,39.0,3.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,38.0,2.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,53.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,54.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,46.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,33.0,9.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,52.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,56.0,7.0,-167.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,1.0,-38.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,41.0,3.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,61.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,55.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,5.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,13.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,2.0,-27.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,7.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,28.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,55.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,44.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,3.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,24.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,1.0,-329.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,3.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,46.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,42.0,6.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,23.0,0.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,51.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,5.0,-32.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,4.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,4.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,3.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,37.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,47.0,1.0,-38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,10.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,4.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,1.0,-40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,39.0,8.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,46.0,8.0,400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,2.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,35.0,1.0,-47.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,51.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,31.0,9.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,10.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,1.0,-27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,7.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,8.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,21.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,23.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,2.0,-45.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,4.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,59.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,61.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,45.0,1.0,-106.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,52.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,58.0,3.0,-18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,44.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
