-0.32504582564177875,-0.4751017547646928,-0.6701564769168108,0.2003702114106251,-1.3843860917776036,-1.7266468081127906,-0.33122046261058424,-0.299210280978849,0.43879574841310204,0.8651012099157029,1.5109945623654288,1.5660910760786426,-0.466177152754252,1.154526913177041,1.6183743322958264,0.6123308808831859
-0.4095468584523029,-0.4826452609083773,-0.5533654524051154,-0.23474244319268228,-0.654053824373435,-0.43827681848167976,-0.4126027868370949,-0.4144991517254025,0.9822032626132603,0.46891162118832674,0.648988883876538,0.6206238158143168,0.07607502030844854,0.5170611616381791,0.5956218811468107,0.8442455886980357
0.11085666669589721,0.3230494143298346,0.6608615144457326,-0.22688228548151324,1.542678851261566,1.1979251493426362,0.10699460867361196,0.24885108528651317,0.2895466427398549,0.28971994795902495,-0.7604043366491409,-1.4500349674162154,0.10915926571351296,-1.1155940731902543,-1.4044431257863224,-0.8548567952161197
-0.4797056632498587,-0.4845508423620059,-0.4602709078958557,-0.556974002915584,0.00447716870254953,0.2688041045205767,-0.4763395356596541,-0.5129198132025163,0.5955133814083573,-0.5144742717655795,-0.10888177296090706,-0.10697982303319196,0.5716463025269762,0.0764082080792426,-0.1447061153924465,0.43197058024169616
-0.7232198217006344,-0.8806057789359384,-0.8431784310717315,-0.8426518196612708,-0.3036340749090865,-0.02621409731098417,-0.7203203541451754,-0.8767190309000902,-0.6061718349715002,-0.42269340773639075,0.4308057567821752,0.1869408330287508,1.10116826057784,0.6247031123395383,0.14945917152920754,-0.4782862256214846
0.035838377583359185,0.3049997097094519,0.6600240168432622,-0.4086022389801528,1.8974494062284846,1.3345144419727684,0.033787070792434724,0.15938324216749822,-0.8182038777705449,0.11246167009405339,-1.193640478842716,-1.6772351102161787,0.3502275331950999,-1.1841427611893798,-1.6038470524873567,0.008418233031967414
0.03361111393899233,0.33159903038942523,0.76960139183027,-0.5139994606504242,2.3327545859774617,1.4778493528447776,0.03182645130310678,0.1566992276807832,1.0470302046326645,0.08225569475144208,-1.3754473199358341,-1.959975457906685,0.5118209436298724,-1.3073398734988975,-1.846458953370237,0.09205240285529359
0.5643747896753837,0.9128523747097128,0.5592016139652419,0.8894991374745931,-0.26276928937662114,0.01611494120659406,0.5689364988625565,0.7558012883358675,0.1341412766276593,-0.6210547811543646,-1.3572450285282178,0.1545266531207455,-1.1380952656198022,-0.5357702691305691,0.11669246986465066,-0.0852597198447719
-0.11929390988867737,-0.014576963901929278,0.09699860946373559,-0.17718515359690357,0.43725595728233674,0.6052862162923883,-0.1216335622853074,-0.03164099580383624,1.1742657718592935,0.207179645873519,-0.26474121835059167,-0.5711731306944503,0.05583278860275594,-0.5341739047599572,-0.5957705023583273,-1.4396162894432891
-0.6971338399264589,-0.8401295597384199,-0.8935749629885447,-0.676135900622071,-0.6746514428326265,-0.46561876200724195,-0.6933701438766167,-0.8358946928942242,1.264540457879079,-0.5910763552676525,0.40094754975647856,0.5839707979070969,0.8191098028551529,0.9055329855475546,0.5573552430018976,-1.195848772943554
-0.6594728364853468,-0.7850207004736198,-0.7017438006755934,-0.8135873371564252,-0.0539013125598821,0.2169309604761314,-0.6597405350088221,-0.7778015487452705,0.3334200822562477,0.16325753391869127,0.38324989908596024,-0.06223162295664944,1.033900098371994,0.33523002944542374,-0.10034889129128573,-0.06645353740853824
0.9376439286199555,1.040544877907749,1.0915230311769337,1.1048890202387667,0.23583570386543212,0.45844032356480346,0.9617914751817926,1.1373936140547531,0.39155369006443896,-2.1079006198338264,-0.030715915102340462,-0.40858011822120494,-1.2743734405764695,-0.9702481183234263,-0.43965948136253713,-2.293137253666818
-0.8580367650225369,-1.1152704848058135,-1.1327847836108127,-0.9523789223437372,-0.7478246517975464,-0.5659933984669562,-0.8568991016220879,-1.0961112512326225,0.3762371556263076,-0.011456002071297667,0.7897942629009255,0.709005991421644,1.299670241593429,1.3321291928630146,0.6883194250472526,0.05968674132289574
-0.22303040144600614,-0.19517137558148784,-0.1364727690447945,-0.21507727115915334,0.07507853918319293,0.329279500807579,-0.2254134718644797,-0.16435524403209328,-0.29333012005039405,0.2607863816421787,0.16615946104010734,-0.1782782065526965,0.06052244931328622,-0.2205204371653213,-0.21506378443664848,0.3916950805640853
-0.6541071558875539,-0.783713221228064,-0.7877273773278921,-0.6984806923673608,-0.4241167773916798,-0.1574714381275817,-0.6544568316392774,-0.7696036961116516,0.8069462581024854,0.17533462778767123,0.4418140055496699,0.3480722783818761,0.8079600293839665,0.6430754176872306,0.3135407277982702,0.5293950487402036
0.30634967111736944,0.5867383048705533,0.845378659457314,-0.0057405292997783595,1.466967936855478,1.166083269528512,0.3039205594152626,0.4740485931274119,0.34062094625163014,0.0698368735733527,-1.0562991040240037,-1.3623066092925498,-0.21504852048893636,-1.1610975303934423,-1.3263865993598303,0.418158887725147
0.5046436283037272,0.8017166388374882,0.4369980029505922,0.8897433569804889,-0.4389363272053919,-0.1743192120777984,0.5095529899230813,0.6920056803736051,0.25364520529230716,-0.6557300030608363,-1.0836520338344766,0.3684589816283042,-1.1535818257814927,-0.38755877907938413,0.3344428065863623,0.6621203667177292
-0.8946516294791738,-1.189843166314735,-1.2135015758270062,-0.9883941532327392,-0.8679519808018197,-0.742625804467036,-0.8954801054714056,-1.1583808652721397,0.22105122975097907,0.47338010531491037,0.9927243703151819,0.870970585212669,1.357952412444829,1.5712339623540081,0.8597493714814082,0.5421893813020939
-0.5874917250696726,-0.7250342945197258,-0.6961307629232305,-0.598975759501875,-0.39578031794575336,-0.1256977765950264,-0.5901551585570812,-0.6693881319841682,-0.23722093224348922,0.5450971202858859,0.7501645793833749,0.31638384049074963,0.6383441211996502,0.5201172390595922,0.28111458236992887,0.5190104105902085
-0.49286676660293555,-0.6066888769920442,-0.6892288398646449,-0.31147695808982895,-0.7996300079584582,-0.6402781663987656,-0.49677650152298775,-0.5316725380287471,1.1959362200199066,0.6720005346634553,0.8088279268043734,0.7963485946316708,0.1839301665466789,0.7616684536765467,0.7805160929242339,0.8676949362948315
0.025174509225481537,0.2722895463144357,0.6761235198775877,-0.4547687281269099,2.0240317268984747,1.3787144389177926,0.01876673165385456,0.14651765636381328,-2.7161518792494235,0.6258005533834758,-1.0651142647042644,-1.75152004130865,0.4090222081820376,-1.2125035080869027,-1.6681836673629638,0.4460640905068706
0.48388958070849064,0.7158171069849765,0.5919815143550714,0.647913738960183,0.07741192251924382,0.33123749037991346,0.48439724494983977,0.6696458553402592,-1.0326881889934858,-0.2489024834831371,-0.7092121798047126,-0.16976484639863126,-0.9363431796809178,-0.6670776496047327,-0.20668327807078052,0.7768078695778419
0.5126077831532814,0.8059729010623814,0.279139783151878,1.1317616204493894,-0.9148540150865198,-0.8159546797811762,0.520519166727797,0.7005592368383251,0.8605619151893099,-0.9292385675327403,-1.0609508736441384,0.9196005653953198,-1.3455503906709863,-0.07075054863362702,0.9116146471887895,0.20636298060979089
0.5129789937606759,0.7976226524054825,0.9712475765623084,0.30342789969780665,1.1594041416257097,1.0254882263152412,0.505532058428019,0.700957559292998,0.36851447289686085,0.4799158149402656,-1.0111852687908414,-1.1309607495709575,-0.5750876789648188,-1.139951171093539,-1.1177110950443334,0.3372329629253198
0.2199925852698729,0.6721278270882733,0.6802734580774873,-0.006873941791658274,1.183608975490335,1.0372556916672022,0.22971609637002027,0.3759210665649703,0.360246853723627,-1.1783363792380337,-2.088646943393917,-1.176604830214494,-0.18627812954575224,-1.0390550673964556,-1.1592078900422698,-0.6921835121968816
0.15408582924792655,0.4951544838157325,0.8932376727622886,-0.3591603234049372,2.2350042232733554,1.4477125657095407,0.1522217802833633,0.2996082602916655,-2.319162032235855,0.05397841085316042,-1.5181730931470852,-1.9075801092735392,0.28462863180654663,-1.3349365465615977,-1.8019634255223276,-0.30555653451965264
-0.3785338995254372,-0.4165897403004683,-0.42413025506633684,-0.2902185777515832,-0.338988034705919,-0.06370678678416973,-0.37940517887372854,-0.37178880406997294,-1.27144689209534,0.11916744327201244,0.415667648733649,0.23267555073352966,0.18197823629009116,0.20030365402681033,0.19582854417644385,-0.22000177460079304
-0.7718146648504566,-1.0031425483713585,-1.0272688061170943,-0.7879105769132798,-0.7802458559645875,-0.6121581976493763,-0.7722933860317669,-0.9541166445594523,-0.13558426077641894,0.28168700758652143,0.9600618103015275,0.764592761855598,0.9663997273531443,1.200001907697904,0.7469276366997966,0.6001388406991863
-0.6832640617774473,-0.6607035337676559,-0.8266212307415723,-0.738809015637327,-0.43969211741335784,-0.17518274432326328,-0.6807091942929905,-0.8143859905696487,0.6966004669854324,-0.360438692749375,-1.014842028894883,0.35348505318307144,0.8913617702978079,0.6933403580082204,0.3190872246921919,0.1218485801117061
-0.6547820842646348,-0.773577938849396,-0.7382327723517162,-0.7633595876118918,-0.2161298980427833,0.06315238427132529,-0.6550882175765186,-0.770633811323389,-1.0693223726797891,0.16762792214029254,0.33753277018188144,0.12289264707321304,0.9234897962422169,0.46852253773970387,0.08479223991301463,0.5350097662962912
-0.09152060717179983,-0.09510748523545745,-0.10466563081572465,0.09017807774960425,-0.3060583157653145,-0.02875882420514509,-0.09787351254175693,0.003188208084485248,-0.7363920206893733,0.6974126820187975,0.5866559899578521,0.22948234904363704,-0.34411574335667355,-0.07332472065356128,0.19258581370906253,0.9002229116098105
-0.08655988360025547,0.20566837865703075,0.5489699788021887,-0.5747953206173301,2.032476139866024,1.381585592454527,-0.084082714438857,0.009379260245137057,-2.4527563500875016,-0.4043455689248003,-1.488366601827503,-1.7776661508581857,0.6238895623355475,-1.1707803752810275,-1.6907274145904252,-0.38700594188530174
-0.23892496472626049,-0.37817674189824096,-0.7255614234541078,0.5625211079353575,-1.8318966776334862,-3.08982253058483,-0.24641536198745018,-0.18507234828213107,0.8387392714687962,0.9692528357363841,1.5470045540831805,2.2633208273205008,-0.853093444556549,1.6324718438723391,2.4165846714056842,0.74563832906787
0.003948011766288368,0.3644111957113999,0.6753359036144334,-0.4999907567466764,2.118706395810304,1.4103713705572776,0.0025500823183963236,0.12079597920398186,-3.030738887941642,0.04646060471209352,-1.7871621539811116,-1.8152304932436985,0.481192222747414,-1.2310837612734251,-1.7230242985927446,0.3945615359168037
-0.261973768803572,-0.3278387909443512,-0.31932092154188635,-0.09731819697660768,-0.42246665680653095,-0.15560536153492557,-0.2691120248893313,-0.21530319998419548,1.0316199600511575,0.9425152753491939,0.8699086782797658,0.34206819564184937,-0.09724454915933783,0.15497651131877338,0.3073909473567811,0.386725636393234
-0.9483084354571024,-1.2731231032249102,-1.310070025969521,-1.0599935614025786,-0.969764914656836,-0.9051930275122205,-0.9463897505163277,-1.2519666370188296,-0.6629123766203969,-0.15339464770043995,0.9830292458238294,0.9900600018924821,1.5184118854341417,1.8295155253195927,0.9870839253106429,0.22646874982767135
-0.7266282100048927,-0.9381626844477362,-0.8842223859872169,-0.8203557691101765,-0.4277594068018378,-0.16159777448493395,-0.7312533001110888,-0.882089654683321,0.8458491720373108,1.0765454216509533,0.9582867372840473,0.356302207988996,1.0244085911033378,0.7674720605256122,0.3219748674695395,0.6723505121855509
-0.7263582386540604,-0.9406941868167908,-1.01037638186301,-0.6467532735594833,-0.9544777897038426,-0.8799695585134497,-0.7281960629412892,-0.8816639467012455,0.759215702022848,0.5185655781376127,0.9882939617478229,0.979133318325351,0.7191395621012416,1.302102422004766,0.9753553448085494,0.5080623164623089
-0.08855092231264403,0.009555764726144163,-0.07312628333716502,0.06737757514092976,-0.22170298588617268,0.057601414422408424,-0.08421563779406567,0.006895497237077017,-0.7549882051593794,-0.6341404492959445,-0.17805915816010262,0.1266144580983972,-0.3060869120514973,-0.14077351929957338,0.08854138307674969,0.45959811423851316
-0.25576442773442803,-0.26171836001928694,-0.3047193606875887,-0.09643337342399401,-0.39792701808125364,-0.1280848560752094,-0.2598738517023284,-0.20713678487297643,-0.9031862457407183,0.516193003191383,0.3826786497490843,0.3119435822612236,-0.09586683306553825,0.1283462201200821,0.27657711583964656,0.2855827792260193
-0.9331900398104911,-1.2394995589384952,-1.220899827959196,-1.1294965612834498,-0.6504232201875294,-0.4334976092607275,-0.9316684889269671,-1.225305052665941,-0.6738389072416692,-0.06205816794040904,0.872857152168907,0.6112945683098774,1.6560354347101525,1.4186235883981704,0.585872130963052,0.6747095316881783
-0.5117310147423457,-0.599775928215011,-0.5624533146703868,-0.527429162164629,-0.24360445780723408,0.03560468853695527,-0.5142559227329284,-0.5587174647612103,0.010524152311475703,0.45930512575974897,0.5228117784582457,0.14687841658287681,0.5259641696759977,0.29366011603477166,0.10897282226510978,0.3569815561079729
-0.8327269508820045,-0.9789773645847071,-0.9620762591265115,-1.082187603832037,-0.14173486297842827,0.13550344425611102,-0.8301482763863423,-1.0537762261236847,1.2010304613177798,-0.34186444746236744,-0.20393100044706697,0.033850921623168745,1.5690281979725156,0.6913111152297308,-0.004586166624554569,0.14418783671343624
0.915371292176287,1.1247103770019706,0.9767412520014817,1.144453028162832,0.0312033187673813,0.2919812094269571,0.9128756804650006,1.1153854110928123,0.6020498826032569,-0.05633102398229733,-0.6242272470455528,-0.15382403633353847,-1.3460661222246784,-0.8434200712300992,-0.1909762584622064,-0.28225406061918357
0.3526835042039707,0.6432937369176702,0.9975741348575464,-0.02595698356912772,1.7670351521854226,1.2865862492576032,0.3473532657296968,0.5258671428469639,1.2190852294169174,0.3444066434709862,-1.095044567084009,-1.613959333058031,-0.15336429933769216,-1.287913587826759,-1.5487109441648035,-1.0455153980775063
-0.04265579267114528,0.024754051842921555,0.14398602692094095,-0.07153487158383773,0.3548951797468989,0.5471153991542882,-0.046199558204384886,0.06378511802535344,-1.3149332120960666,0.32170930241657514,0.09794486394358307,-0.4447873465996309,-0.13144025506390108,-0.5152668364828571,-0.4745990051217963,0.416978817055414
3.7852342443618285,3.2932852534877632,3.1504288635259834,3.485065738058946,0.24016818907246112,0.46176694250903144,3.797711258558854,3.4495143739859837,2.2036866843880207,-0.8580748571673952,-0.4417303023778914,-0.398210342878088,-2.6366890099034097,-1.540858862153107,-0.4296342280007427,-1.7747058993419595
-0.42196554059059077,-0.5848882833303337,-0.7395017480723758,-0.011701834256285107,-1.2647041546187792,-1.4583721194029293,-0.428985590366564,-0.4317357468490823,0.20352263222329964,1.095005341743916,1.44048045320796,1.405303618106767,-0.21935473202874103,1.1576546679018516,1.439598177891757,0.8990936963315707
0.36365109033153475,0.6000356469849268,0.6705437133670601,0.3304562125666852,0.633503183983049,0.7344065266661817,0.3678566932706348,0.538050964324551,0.8708433276354518,-0.5962336039436086,-0.7671473892863425,-0.7357094085548433,-0.5716661359766569,-0.8945241754888749,-0.7516801656358754,-1.0942407276027288
-1.047995356751946,-1.3857146847819022,-1.4102232443943525,-1.3095471049686889,-0.7836638351601943,-0.6170879937693321,-1.046049036084031,-1.4340736253345996,-0.5944821020328236,-0.11308754723020877,0.3712918687681426,0.7106674914356413,2.150482996737757,1.8391741160410136,0.6900677955664867,-1.3230383539721577
-0.5845895330482249,-0.73746925670618,-0.7218860847981254,-0.5559858122714942,-0.5127318184293042,-0.2606615825329538,-0.5891914642318183,-0.6650857433434528,0.048106836967873656,0.884652784430849,0.9059627741050672,0.4467557666748934,0.5681871352446147,0.6169006288519433,0.41501567565941067,0.4981823769377018
3.3521664512078924,3.0052967220748577,2.649347754046832,3.367947320275966,-0.15346812909026003,0.12430443543112822,3.356040180039232,3.144626730136478,0.5147688764003034,-0.5346675898567947,-0.4399713208507582,0.05453079736428343,-2.6206043952946967,-1.3294618454511062,0.016117608897966085,0.44133912076812915
-0.16768627452537532,-0.13800393197262176,-0.15257959892051787,-0.028831968279686985,-0.22537773357618798,0.053931017180068756,-0.1641690359520831,-0.09302432727653814,0.739423090407976,-0.5339182671919878,0.23351605107597603,0.10409204302030294,-0.16433779098928905,-0.08935756988899027,0.06586983063099283,-0.4576964543535753
-0.6902495704802342,-0.8869623535659267,-0.8707060784673015,-0.7148775561018459,-0.5683761742086361,-0.32859023281404304,-0.6914427552260909,-0.8252019688550419,-0.5138577426492804,0.3603746758079021,0.9581657443735188,0.5172152423989567,0.831077281765175,0.8382823382868403,0.4879259423712344,0.7269527012386824
-0.3413115995294275,-0.39939777915677965,-0.4659655451763967,-0.14018179599009414,-0.6243257984246215,-0.39949206468458165,-0.3457091083283297,-0.3211396993872655,0.5907050130351553,0.6193860862559474,0.6627234304812291,0.5773927526227433,-0.045264075442132665,0.40482073950006137,0.550498526002338,0.5648430048518676
-0.6945016192558436,-0.8696081166293506,-0.7894182677389766,-0.8230701516613756,-0.22278027823253188,0.05652624173545318,-0.6948655316227142,-0.8318023517117522,0.9078564649394533,0.20345257056282234,0.7248367851880521,0.11743554716214459,1.0466358507608902,0.5241807971990338,0.07929698802553349,0.10092048874710817
0.6594721980060774,0.8325954039984822,0.6197433881479955,1.0247653455940606,-0.3294158201016683,-0.05347403412228908,0.6672997817169752,0.8557259453134398,1.0295570556915485,-0.8972354802599091,-0.3568349780255112,0.2298064901086332,-1.2554114691329743,-0.5419162753155401,0.19291494671106602,0.038898070429641926
2.5852453363309067,2.3175533660101713,2.0034263435848274,2.9609250834045966,-0.480638959290899,-0.22260233148175884,2.566242834228093,2.5713595683904322,1.1499223881902676,0.5701238789814111,0.2318022515690664,0.4013466900184001,-2.4425559461747337,-1.0611852196988922,0.36822920466478687,0.18906010314928515
-0.7883841565077918,-1.010009132636138,-0.9718769260517028,-0.9196045718530583,-0.4506242237586733,-0.18772038617296535,-0.7887426512388404,-0.980925658383169,0.07714191586885615,0.26941634665524433,0.7788463516653902,0.37794440857066947,1.2193011408000929,0.8960462105166134,0.3441789071176004,0.5399910165186123
-0.25492076726307694,-0.2613520803724821,-0.4280947982203603,0.06157564082158284,-0.818014707847427,-0.6673162209183271,-0.25804615556820915,-0.20602848935960627,-0.4387898105974781,0.3794726273962448,0.38794068553951333,0.8140568222484892,-0.30499602560520406,0.48136413786790616,0.7992798992173065,0.7062494568162057
-0.4297272169270207,-0.5221617347022435,-0.5491695799156683,-0.2943840520773793,-0.5639099230913853,-0.3230446932169389,-0.4322422125691765,-0.44254821756527357,0.8466949811022068,0.3990794870782454,0.7735233530243144,0.5032841271439086,0.17087131369568995,0.4542852875600394,0.4734800170171523,0.42996671186979174
-0.7794751019303243,-0.9612058470378472,-0.9014766811307109,-0.9821343003470472,-0.18787744567886935,0.09100805488471696,-0.7816312517351762,-0.9664838510175455,-0.4008806358355808,0.6397056747166694,0.41505775867323225,0.10173880162719459,1.3359561897550174,0.6510653897679856,0.06350325489380663,0.8344907557820151
0.37299884835410474,0.5122073514226596,0.6766904280269509,0.33862246243263366,0.6313810790774185,0.7330771906914146,0.3774271748456593,0.5484109218062913,-0.054321677023134396,-0.617552857379,-0.15611378868346482,-0.7263725407315905,-0.5869313846263124,-0.8942763220742327,-0.7428884807550906,-0.8171248252340284
-0.7547389769103107,-1.0409991726265408,-1.200091896566703,-0.47530801342127454,-1.555495669086603,-2.1687396448568412,-0.7577715094752192,-0.9267147188351825,0.6922177870994876,0.7920775380773167,1.632547984041207,1.8295247341205736,0.4281192636668103,2.181397641843159,1.9155725655634757,0.9159242207035179
0.2995328945088527,0.6265005105793638,0.1855079362608964,0.7809719797660022,-0.6844476211327849,-0.4787601089692806,0.3209347488819728,0.4663768718354866,-0.677267608827506,-2.3170066941446703,-1.3334123424951108,0.5795554544284517,-1.0070394135422531,-0.1424043256909103,0.5527524815765457,-1.7286931444941311
-0.1028256574879043,-0.09133805038922811,-0.05900911293258544,0.03055964437089658,-0.1467789516734853,0.13069856219388237,-0.10066490300113907,-0.010954414234553447,-1.2077693320154215,-0.36376075028626526,0.45630081726907445,0.021298719404391084,-0.23826404306147067,-0.19501589814106188,-0.017136855222079785,-0.4771749677606758
1.4587898749829444,1.5206030377830149,1.6556721600758428,1.4694430635716387,0.5598773512692393,0.6874554306023234,1.4881347309693398,1.6288914393167724,-0.2977489454610915,-2.186722374948298,-0.15314984776013446,-0.7017023663657189,-1.5538703220315446,-1.2496438363634155,-0.7196265858940538,-2.211573644637091
-0.49725380105396116,-0.5553958170857272,-0.36504806971792964,-0.7226195099596293,0.48456002764344186,0.6375942976613272,-0.5016614348269065,-0.5379444843358823,-1.218177742509673,0.7579900215799881,0.29803898772158094,-0.556252883443339,0.8465158274728358,-0.20452405174054625,-0.5815296900256921,0.6673772525193438
-0.8985662140662428,-1.1371406252359044,-1.0317868502050065,-1.2405682552789767,-0.00023416804817420487,0.2646817724988755,-0.8982050342531834,-1.1651125746320152,0.8769131983949466,0.1952513026931728,0.3514904078188221,-0.09363975929787288,1.9104161716313572,0.712508104257676,-0.13149869836955064,0.7370284180709175
-0.2923792921910649,-0.0019287249591081247,0.30476388906377494,-0.8114901689251919,2.064547565557135,1.3924044185015918,-0.28635883022765674,-0.2555328869354965,-2.942410585267774,-0.8867193330123239,-1.8306298364406104,-1.8367810964948095,1.086227436109298,-1.0860693928995908,-1.741504042436873,-1.9241113229996571
-0.012486494215630667,-0.04725930858959389,-0.259787607468806,0.5220281402632921,-1.0749021262105345,-1.0871329567758308,-0.017122574252487435,0.10077671898609435,-0.0535884122642784,0.4380093625999642,0.9066238379545948,1.1386038890213863,-0.8099404961031157,0.4700620463470844,1.1474390398016963,0.6082716808664588
-0.4336080550952357,-0.5426733949232997,-0.5742236243384582,-0.28056876899936634,-0.6293603282644957,-0.40600497334784236,-0.43809084019835814,-0.4479659762013853,0.5264129896994839,0.7100034652571904,0.9141254212495679,0.5913635059588769,0.14057640556862058,0.5248936179038167,0.5650651016350497,0.8365429885475189
-0.5243859218126119,-0.6280165526287665,-0.5661558780740588,-0.5679705148328537,-0.18672829376854963,0.09213110583167877,-0.527980259158224,-0.5769718282813694,-0.6595633184311308,0.6485688150549226,0.6280036391888912,0.09729782722471171,0.5814994830136179,0.2734323735038683,0.05903827507404422,0.7215902152609963
-0.3315926308994631,-0.4374213156560752,-0.44569895216913175,-0.14426387867917465,-0.5827137878602967,-0.3465052004104373,-0.34005986573196106,-0.3080219844455055,0.3558952538909559,1.2069983917854603,1.0981489725246592,0.5384399073123796,-0.04788873512110501,0.36575416931642485,0.5099635999247919,0.8842808556069441
-0.5191214804713812,-0.6092899261294789,-0.621470400193183,-0.4813135755978114,-0.42917341886239924,-0.16320215024903395,-0.5208688596545599,-0.5693670232583179,0.7602402396616544,0.33517066988447897,0.5209604326876502,0.3583901053102344,0.4436775709321205,0.4591711850858645,0.3241153993442202,0.6899329743641552
-0.638583803214694,-0.7594413990632295,-0.8018142584624571,-0.6293790222182021,-0.5603309993156801,-0.3186128448064106,-0.6370106412681389,-0.7459945676394681,-0.38293679819175985,-0.18670764940056453,0.416784609023742,0.5032773586609979,0.6879046030422069,0.7429997348984788,0.47347300203498305,0.5690190227617186
0.5534072035478197,0.7864998059158098,0.20052695905367438,1.3737869575669612,-1.2467535767783944,-1.4206010988004483,0.5577377061862256,0.7441484544153703,0.6729476309316031,-0.6007845975570892,-0.7077107739121988,1.3232773532029007,-1.5090813166175645,0.1544668317828281,1.3491598413689825,-0.9117631199376528
-0.2897133251015955,-0.027976307943261773,0.3556381180517524,-0.8859175244520342,2.3502581395472175,1.483130061998305,-0.28845237307219335,-0.2519893530723854,-2.3358365251760262,-0.21864133863041005,-1.6379078849618018,-1.9661906018021278,1.1609359883277732,-1.1493999838533306,-1.8517230293658173,0.29016178602437737
-0.5097737224488111,-0.5503559946037453,-1.0115967356650555,0.12329763674680107,-1.8732584029691564,-3.258692074827772,-0.5005980479852371,-0.5559021723715402,0.4178377926096659,-1.4646673069978926,0.11047773821721825,2.3360052709173282,-0.38229697812374386,2.1567030621781353,2.501945278349187,0.8506454961009152
