89,35,52,121,57,4,122,55,17,125,139,220,128,82,5,13,181,184
110,51,104,191,57,12,213,31,24,162,226,674,190,68,18,2,191,199
105,54,108,234,70,12,215,31,24,168,226,687,228,68,4,22,189,201
90,36,78,179,64,8,157,42,19,126,182,367,142,66,1,20,192,198
93,42,88,188,62,10,183,36,21,141,208,504,168,70,3,12,189,197
94,47,85,333,138,49,155,43,19,155,320,354,187,135,12,9,188,196
93,35,66,154,59,6,142,46,18,128,162,304,120,64,5,13,197,202
83,37,49,112,55,5,122,55,17,128,144,219,146,85,8,16,180,184
101,51,98,194,60,10,195,34,22,161,219,572,219,67,0,10,192,201
107,57,106,179,51,8,257,26,28,172,275,954,232,83,2,20,181,184
86,39,60,140,60,7,119,55,17,134,140,212,141,61,7,8,200,207
92,46,79,176,64,8,162,41,20,149,183,396,178,67,2,10,191,198
90,34,66,158,59,7,140,47,18,124,165,298,117,61,1,3,201,207
90,34,66,136,55,6,123,54,17,118,148,224,118,65,5,26,196,202
93,45,81,177,64,7,160,41,20,147,180,383,188,70,11,11,192,199
96,37,74,199,74,5,165,39,20,128,188,419,136,72,1,3,196,200
85,43,66,123,56,6,148,46,19,145,166,319,171,85,6,11,179,182
97,42,101,186,59,9,186,36,22,138,208,511,168,67,7,41,194,206
108,51,103,197,60,11,211,31,24,160,222,661,187,67,7,3,190,200
80,37,57,116,55,6,125,54,18,125,142,229,132,81,8,5,178,184
107,53,103,221,66,11,209,32,24,163,222,653,212,66,0,1,191,201
89,46,74,135,59,9,157,44,20,158,170,356,177,79,12,3,184,191
102,52,101,213,64,10,203,33,23,157,214,616,186,65,0,19,193,203
97,46,101,210,66,8,192,35,22,151,208,546,169,66,1,32,191,200
92,52,93,204,67,9,189,35,22,161,214,536,240,72,2,5,188,195
98,42,90,192,61,9,178,37,21,144,189,480,138,61,3,8,199,208
81,42,63,125,55,8,149,46,19,145,166,320,172,86,7,7,179,182
95,49,92,193,62,10,178,37,21,154,200,478,171,64,2,0,198,206
89,44,72,160,66,7,144,46,19,147,166,312,169,69,11,1,191,198
80,44,68,120,53,8,151,45,19,146,170,333,190,80,4,16,180,185
99,46,105,209,64,11,197,34,23,152,212,575,159,65,0,33,194,205
113,57,109,194,56,6,260,26,28,175,288,982,261,85,11,21,182,183
