1,19.8,19.8,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
5,51.0,286.8,1,0,0,1,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,Mailed check
4,20.15,84.5,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
13,52.1,670.65,0,0,0,1,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,Credit card (automatic)
72,84.7,6185.15,1,0,0,0,1,1,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Bank transfer (automatic)
56,106.8,5914.4,1,0,0,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Electronic check
60,110.6,6586.85,0,0,1,1,1,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Electronic check
66,66.1,4428.45,0,0,1,0,1,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Credit card (automatic)
3,20.25,61.45,0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check
15,59.45,892.65,1,0,0,0,1,1,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Electronic check
25,25.4,546.85,0,0,1,1,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic)
51,93.65,4839.15,0,1,1,0,1,1,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Bank transfer (automatic)
6,20.2,123.65,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
1,29.85,29.85,1,0,1,0,0,1,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Electronic check
1,20.6,20.6,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
69,24.6,1678.05,1,0,0,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
4,46.0,181.6,1,1,1,1,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
1,20.5,20.5,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
63,67.25,4234.15,0,0,1,0,1,0,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,Mailed check
65,59.8,3808.2,1,0,1,0,1,1,No,DSL,No,No,No,Yes,Yes,No,Two year,Credit card (automatic)
16,35.5,552.7,1,0,1,1,0,1,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Credit card (automatic)
66,89.0,5898.6,1,0,1,0,1,0,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Electronic check
1,79.55,79.55,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
71,19.9,1389.35,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
47,19.65,921.55,1,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
29,75.55,2054.4,0,0,1,1,1,0,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Mailed check
1,19.6,19.6,1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
43,79.15,3566.6,0,0,1,1,1,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
71,104.1,7412.25,1,0,1,0,1,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Credit card (automatic)
70,75.65,5411.4,1,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Two year,Credit card (automatic)
8,105.5,829.55,1,1,0,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
12,56.65,654.85,0,0,0,0,1,0,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Mailed check
12,20.4,266.6,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
63,103.4,6603.0,0,0,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
71,70.85,4973.4,0,0,1,1,1,1,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Credit card (automatic)
1,79.55,79.55,1,0,0,0,1,0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
67,81.35,5398.6,0,0,1,1,1,0,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Credit card (automatic)
69,89.95,6143.15,0,1,1,0,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Electronic check
56,100.3,5614.45,0,0,1,0,1,0,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Credit card (automatic)
16,71.8,1167.8,0,1,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
20,89.4,1871.15,1,0,0,0,1,1,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic)
56,106.6,5893.95,1,0,0,0,1,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Credit card (automatic)
62,96.1,6001.45,0,0,1,0,1,0,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Electronic check
5,93.9,486.85,1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Mailed check
71,105.15,7555.0,1,0,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Bank transfer (automatic)
41,104.4,4133.95,1,1,0,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
23,30.35,678.75,0,0,1,1,0,1,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Bank transfer (automatic)
58,64.9,3795.45,1,0,0,0,1,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Credit card (automatic)
72,88.05,6520.8,1,0,1,0,1,0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
1,44.4,44.4,0,0,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
16,81.0,1312.15,1,0,0,1,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
22,90.5,1910.6,0,1,0,0,1,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Bank transfer (automatic)
52,79.75,4217.8,0,0,0,0,1,1,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Credit card (automatic)
8,19.2,161.95,1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
67,116.2,7752.3,0,0,0,0,1,0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
59,65.5,3801.3,1,0,1,1,1,0,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Mailed check
66,54.8,3465.7,0,0,0,0,1,1,No,DSL,Yes,Yes,No,No,No,No,One year,Mailed check
1,50.45,50.45,1,0,1,1,1,0,No,DSL,No,No,Yes,No,No,No,Month-to-month,Mailed check
27,30.75,805.1,0,1,1,0,0,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Credit card (automatic)
26,56.05,1553.2,1,0,0,0,1,1,No,DSL,No,Yes,Yes,No,No,No,One year,Mailed check
5,90.35,434.5,0,0,1,1,1,1,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Mailed check
66,61.35,4193.4,1,0,0,0,0,1,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
32,84.15,2585.95,1,0,1,0,1,0,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Bank transfer (automatic)
1,79.35,79.35,1,0,0,1,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
13,89.4,1132.35,1,0,0,0,1,0,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Electronic check
72,25.1,1857.85,1,0,1,1,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
68,90.2,6297.65,1,0,1,0,1,0,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Credit card (automatic)
55,77.8,4323.35,0,0,0,0,1,1,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Bank transfer (automatic)
65,59.95,3921.1,1,0,0,0,0,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
1,100.25,100.25,1,0,0,0,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Credit card (automatic)
40,55.8,2283.3,0,1,1,0,1,0,No,DSL,No,No,No,No,No,Yes,One year,Electronic check
18,50.0,892.7,1,0,0,0,1,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,Mailed check
7,44.75,333.65,0,0,1,1,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
29,84.9,2516.2,0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
7,78.55,522.95,1,0,0,0,1,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Bank transfer (automatic)
21,65.35,1424.4,0,0,0,0,1,0,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic)
58,95.3,5817.7,1,0,0,0,1,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Electronic check
13,70.15,931.75,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
54,111.1,6014.85,1,0,0,0,1,0,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Electronic check
1,19.45,19.45,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
63,79.7,4786.15,1,0,1,0,1,1,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,Credit card (automatic)
24,19.55,470.2,1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
9,69.5,653.25,0,0,0,0,1,1,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Mailed check
53,105.25,5576.3,0,0,1,1,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Electronic check
21,79.2,1742.45,1,0,1,0,1,0,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Electronic check
65,109.15,6941.2,0,0,0,0,1,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Electronic check
72,20.8,1521.2,0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
3,73.85,196.4,1,1,0,0,1,0,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Electronic check
58,109.45,6144.55,1,0,1,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Bank transfer (automatic)
23,88.45,2130.55,1,1,1,1,1,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Bank transfer (automatic)
25,26.8,733.55,1,0,1,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
7,51.3,419.35,1,1,0,0,1,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,Mailed check
66,80.45,5224.35,1,1,0,0,1,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Credit card (automatic)
47,85.2,3969.35,1,1,0,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Bank transfer (automatic)
61,88.1,5526.75,1,0,1,1,1,0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Mailed check
6,82.85,460.25,0,0,1,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
43,106.0,4532.3,1,0,0,1,1,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Credit card (automatic)
65,108.65,6937.95,0,0,1,1,1,0,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
19,73.85,1424.5,0,0,0,0,1,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Credit card (automatic)
48,58.95,2789.7,1,1,1,0,1,1,No,DSL,No,Yes,No,No,No,Yes,One year,Bank transfer (automatic)
67,94.35,6341.45,1,0,1,1,1,1,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Credit card (automatic)
1,85.8,85.8,1,0,0,0,1,0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Mailed check
68,84.4,5746.75,1,0,1,1,1,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Credit card (automatic)
1,19.55,19.55,1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
1,21.05,21.05,0,0,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
16,91.55,1540.05,0,1,1,0,1,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Electronic check
1,75.75,75.75,0,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
6,19.65,100.9,0,0,0,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
16,20.25,327.45,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic)
26,89.8,2335.3,0,0,0,0,1,0,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Electronic check
60,19.95,1189.9,0,0,0,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
63,81.2,4965.1,1,0,1,0,1,1,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Credit card (automatic)
22,48.8,1054.6,1,0,0,0,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,Credit card (automatic)
65,105.1,6631.85,0,0,0,0,1,0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Credit card (automatic)
7,19.9,173.15,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
5,96.5,492.55,0,0,0,0,1,0,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
25,53.65,1355.45,0,0,1,1,1,0,No,DSL,No,Yes,Yes,No,No,No,One year,Mailed check
72,80.85,5727.45,0,0,1,1,1,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Bank transfer (automatic)
66,49.4,3251.85,1,0,1,1,1,1,No,DSL,No,No,No,Yes,No,No,One year,Credit card (automatic)
12,58.35,740.55,1,0,1,1,1,1,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Credit card (automatic)
67,36.15,2434.45,1,0,1,1,0,0,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,Bank transfer (automatic)
58,91.55,5511.65,1,0,1,1,1,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Electronic check
40,80.0,3168.75,0,0,1,0,1,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Electronic check
47,95.2,4563.0,0,0,1,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Credit card (automatic)
1,71.1,71.1,1,0,0,0,1,0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Mailed check
47,100.5,4707.1,1,0,1,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
50,109.65,5405.8,1,0,1,0,1,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic)
7,34.65,246.6,1,0,1,1,0,0,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Mailed check
5,20.25,109.8,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
20,19.4,415.4,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
42,54.5,2301.15,0,0,1,1,1,0,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Mailed check
71,20.5,1500.95,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
2,69.65,145.15,1,0,0,0,1,0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
39,95.65,3759.05,0,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
38,62.3,2354.8,0,0,0,0,1,1,No,DSL,No,No,Yes,Yes,No,Yes,One year,Mailed check
6,55.15,322.9,1,0,0,0,1,0,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Mailed check
72,109.2,7711.45,1,0,1,1,1,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
49,90.05,4547.25,0,1,1,0,1,0,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Credit card (automatic)
21,44.95,926.25,1,0,1,1,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
58,19.55,1079.65,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
13,67.8,842.25,1,0,0,0,1,0,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic)
16,80.55,1248.9,0,0,0,0,1,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Mailed check
1,48.75,48.75,0,0,1,1,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,Mailed check
42,103.8,4327.5,1,0,0,0,1,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic)
72,76.8,5468.45,1,0,1,1,1,1,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Bank transfer (automatic)
59,72.1,4194.85,1,0,1,1,1,1,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Bank transfer (automatic)
65,19.55,1218.65,0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
12,99.45,1200.15,0,1,0,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
31,75.25,2344.5,0,0,1,1,1,1,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Bank transfer (automatic)
40,55.8,2109.35,1,1,0,0,0,1,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Electronic check
6,19.55,124.45,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
30,25.35,723.3,0,0,0,1,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic)
48,19.95,936.7,1,0,0,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
8,56.3,401.5,1,0,1,1,1,0,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Bank transfer (automatic)
54,105.2,5637.85,0,0,1,1,1,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Electronic check
47,99.35,4749.15,0,0,1,1,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Electronic check
61,20.4,1226.45,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
10,40.25,411.45,1,0,0,1,0,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Mailed check
1,70.2,70.2,1,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
4,105.65,443.9,1,0,0,0,1,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Electronic check
72,20.1,1326.25,1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
72,108.95,7875.0,0,0,1,0,1,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Credit card (automatic)
1,50.05,50.05,0,0,0,1,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
1,102.45,102.45,1,0,1,1,1,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
68,110.2,7467.5,0,0,1,1,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Electronic check
8,55.75,446.8,1,0,1,1,1,0,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Electronic check
12,43.65,526.95,0,1,0,0,0,1,No phone service,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Electronic check
41,98.8,3959.15,1,0,0,0,1,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Bank transfer (automatic)
23,40.65,947.4,0,0,0,1,0,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Bank transfer (automatic)
1,19.75,19.75,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
24,78.85,1772.25,0,1,1,0,1,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Electronic check
29,48.95,1323.7,0,0,0,0,1,0,No,DSL,No,No,Yes,No,No,No,Month-to-month,Bank transfer (automatic)
8,84.5,662.65,0,0,0,0,1,0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Bank transfer (automatic)
72,100.55,7325.1,0,0,1,0,1,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Bank transfer (automatic)
33,53.75,1857.3,1,0,1,0,1,1,No,DSL,No,Yes,No,Yes,No,No,One year,Credit card (automatic)
7,48.8,349.8,1,0,1,1,1,0,Yes,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
46,95.25,4424.2,1,1,0,0,1,0,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Credit card (automatic)
31,20.65,702.05,0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check
49,109.2,5290.45,0,0,0,1,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Credit card (automatic)
72,83.3,6042.7,1,0,1,1,1,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
67,20.55,1343.4,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Electronic check
28,64.4,1802.15,0,0,1,1,1,0,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Electronic check
20,84.35,1745.2,0,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
20,19.35,433.75,1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic)
12,95.5,1115.15,1,0,0,0,1,0,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Mailed check
1,81.05,81.05,0,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
72,86.05,6309.65,0,0,0,0,1,0,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Credit card (automatic)
12,49.2,571.15,0,0,1,1,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,Electronic check
69,64.15,4254.1,1,0,1,1,1,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Credit card (automatic)
33,68.25,2171.15,0,0,0,0,1,0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
49,84.35,4059.35,0,0,1,0,1,0,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Electronic check
2,20.25,36.8,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
