6,19.5,146.3,1,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic)
18,78.2,1468.75,0,0,1,0,1,0,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Electronic check
1,44.15,44.15,1,0,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
3,94.85,335.75,0,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
3,76.95,228.4,0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
39,75.25,3017.65,0,0,0,0,1,0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
15,20.45,330.8,1,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic)
54,30.4,1621.35,0,0,1,0,0,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Electronic check
31,20.1,589.25,1,0,0,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic)
26,66.05,1652.4,1,1,0,0,1,1,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Electronic check
9,19.85,178.8,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
12,49.4,611.65,1,0,0,0,1,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,Electronic check
3,19.55,61.05,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check
2,20.1,43.15,1,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic)
9,50.1,484.05,0,0,0,1,1,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,Electronic check
1,20.2,20.2,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
18,55.95,1082.8,1,0,1,1,1,0,No,DSL,No,No,No,No,Yes,No,Month-to-month,Mailed check
1,69.6,69.6,1,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
17,21.1,385.55,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic)
63,19.5,1215.1,1,0,0,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
55,100.15,5409.75,1,1,0,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Electronic check
4,19.75,78.3,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
43,94.1,4107.3,1,0,1,0,1,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Electronic check
14,19.9,283.75,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
67,109.7,7344.45,1,0,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Credit card (automatic)
44,25.7,1110.5,0,0,1,1,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
1,69.2,69.2,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
11,19.25,180.3,1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
72,109.55,7887.25,1,0,1,1,1,0,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Credit card (automatic)
17,19.4,358.05,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
71,84.4,5969.3,1,0,1,0,1,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
9,94.05,811.65,0,0,0,0,1,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
49,106.65,5168.1,0,0,0,0,1,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Bank transfer (automatic)
3,90.4,268.45,0,0,0,0,1,0,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Electronic check
45,86.1,3861.45,1,1,1,0,1,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Electronic check
42,74.15,3229.4,1,1,1,0,1,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Credit card (automatic)
72,104.15,7303.05,1,0,1,1,1,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Electronic check
49,99.8,4872.45,0,0,1,1,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
7,84.55,646.85,1,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
23,24.8,615.35,1,0,0,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic)
56,104.75,5841.35,1,1,0,0,1,0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
12,34.0,442.45,0,0,0,0,0,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Mailed check
14,48.8,664.4,0,0,1,0,1,0,No,DSL,No,No,No,Yes,No,No,Month-to-month,Bank transfer (automatic)
2,24.5,46.4,1,0,0,0,0,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
2,18.75,53.15,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic)
29,80.15,2265.25,0,0,1,0,1,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Bank transfer (automatic)
69,73.7,4885.85,1,0,1,1,1,0,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Credit card (automatic)
1,25.15,25.15,0,0,0,0,0,1,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
69,114.35,7665.8,0,0,1,1,1,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
68,84.7,5711.05,1,0,1,0,1,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Bank transfer (automatic)
17,64.7,1093.1,1,0,0,1,1,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Mailed check
67,50.9,3281.65,0,0,1,1,0,0,No phone service,DSL,Yes,No,No,No,Yes,Yes,Two year,Credit card (automatic)
3,95.1,307.4,1,0,0,0,1,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Electronic check
66,102.85,6976.75,1,1,0,0,1,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Credit card (automatic)
3,19.85,57.2,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
1,24.4,24.4,0,0,0,0,0,1,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
52,25.6,1334.5,0,0,0,1,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
59,79.85,4786.1,1,0,0,0,1,0,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Credit card (automatic)
11,76.5,837.95,1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
67,111.25,7511.65,1,0,1,0,1,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Electronic check
23,25.6,514.75,1,0,1,1,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
68,89.05,6185.8,1,0,1,1,1,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
4,94.9,360.55,0,0,0,0,1,1,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Mailed check
4,77.95,305.55,1,0,0,0,1,0,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Bank transfer (automatic)
4,49.25,208.45,0,0,0,0,1,0,No,DSL,No,Yes,No,No,No,No,Month-to-month,Mailed check
3,55.8,154.55,0,0,1,0,1,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Mailed check
63,109.4,7031.45,0,1,0,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
72,109.75,8075.35,1,1,1,0,1,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Mailed check
49,84.5,4254.85,0,0,1,1,1,0,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
56,96.85,5219.65,1,1,0,0,1,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Electronic check
38,19.3,755.5,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
71,86.7,6179.35,0,1,1,1,1,1,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Bank transfer (automatic)
2,69.3,153.8,1,1,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
64,25.65,1740.8,0,1,1,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
13,20.45,254.5,1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
55,73.1,4144.9,1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
4,54.7,235.05,1,0,1,0,1,0,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Mailed check
72,63.1,4685.55,0,1,1,0,0,1,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
34,20.8,635.9,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
41,102.6,4213.35,0,0,1,1,1,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Electronic check
26,98.1,2510.7,1,1,1,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
72,53.8,3952.45,1,0,1,1,0,1,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Credit card (automatic)
62,79.95,4819.75,1,1,1,0,1,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
28,59.9,1654.7,1,0,0,0,1,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,Electronic check
5,94.45,498.1,0,0,1,0,1,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
23,20.9,454.0,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
20,73.65,1463.5,0,1,1,0,1,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Electronic check
18,44.35,768.05,0,0,1,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
67,69.2,4671.65,0,0,1,0,1,1,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Credit card (automatic)
63,104.8,6597.25,0,0,1,1,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Bank transfer (automatic)
70,20.15,1411.2,1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
55,88.8,4805.3,1,1,1,0,1,0,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Credit card (automatic)
2,81.5,162.55,1,1,0,0,1,0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Mailed check
20,90.7,1781.35,0,0,0,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Credit card (automatic)
69,104.7,7220.35,0,0,0,0,1,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Bank transfer (automatic)
63,25.25,1573.05,0,0,1,1,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
1,78.65,78.65,1,0,0,1,1,0,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
41,60.3,2511.3,0,0,1,1,1,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,Bank transfer (automatic)
1,45.8,45.8,0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
30,70.25,2198.9,1,0,1,0,1,0,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,Bank transfer (automatic)
19,103.3,2012.7,0,0,1,1,1,0,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Electronic check
62,102.0,6529.25,0,0,0,0,1,0,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Electronic check
15,84.3,1308.4,1,0,1,0,1,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Electronic check
70,19.85,1328.35,1,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
42,78.45,3373.4,1,0,0,0,1,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
6,59.45,357.6,0,0,0,0,1,0,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Electronic check
13,19.3,279.3,1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
57,104.5,5921.35,1,0,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Credit card (automatic)
2,79.2,172.85,1,1,1,0,1,0,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Electronic check
7,43.9,278.4,0,0,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
58,102.1,5885.4,1,0,1,0,1,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Credit card (automatic)
14,89.65,1208.35,1,0,1,1,1,1,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Credit card (automatic)
72,88.7,6501.35,0,0,1,1,1,0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
64,73.05,4688.65,0,0,1,1,1,1,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Credit card (automatic)
53,19.75,1052.35,0,0,0,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
33,54.6,1803.7,0,1,0,0,0,1,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Electronic check
63,59.0,3707.6,0,0,1,1,0,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Electronic check
49,90.4,4494.65,0,0,1,1,1,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Credit card (automatic)
65,72.45,4653.85,0,0,1,1,1,0,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Credit card (automatic)
72,65.5,4919.7,1,0,1,0,0,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
1,25.7,25.7,1,1,0,0,0,1,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
29,94.2,2607.6,0,0,0,0,1,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Electronic check
59,75.95,4542.35,1,0,1,1,1,1,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Credit card (automatic)
1,20.25,20.25,0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
38,84.25,3264.5,1,0,0,0,1,1,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Credit card (automatic)
51,111.5,5703.25,1,0,0,0,1,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Electronic check
5,85.3,420.45,1,0,0,0,1,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Mailed check
47,65.0,2879.9,1,0,0,0,1,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Mailed check
40,61.9,2647.1,0,0,0,0,1,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Mailed check
18,75.4,1380.4,1,0,0,0,1,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Electronic check
3,69.65,220.1,0,0,0,1,1,0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
38,101.15,3741.85,0,1,1,1,1,0,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Electronic check
27,100.5,2673.45,0,0,0,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Bank transfer (automatic)
59,90.3,5194.05,1,0,1,1,1,0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
13,25.15,331.85,0,0,0,0,0,1,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
70,19.45,1303.5,1,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
2,45.35,89.5,0,0,0,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Electronic check
13,66.4,831.75,0,0,0,1,1,0,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Credit card (automatic)
8,29.4,221.9,0,1,0,0,0,1,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Electronic check
18,33.6,550.35,0,0,0,0,0,0,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,Mailed check
0,19.85,0.0,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
2,20.3,40.25,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
68,105.3,7299.65,0,1,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
2,24.45,47.5,0,1,0,0,0,1,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
34,56.25,1765.95,1,1,0,0,0,1,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check
38,57.15,2250.65,1,1,0,0,1,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Credit card (automatic)
24,20.25,439.75,0,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
71,113.65,8166.8,1,0,1,1,1,0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
67,69.9,4615.9,1,0,1,1,1,1,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,Bank transfer (automatic)
18,23.75,424.5,0,0,0,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
2,79.75,164.5,1,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
27,50.35,1411.35,0,0,0,0,1,0,No,DSL,Yes,No,No,No,No,No,Month-to-month,Mailed check
7,19.25,112.3,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check
72,24.85,1871.85,1,0,1,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
29,74.2,1993.25,1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
63,108.75,6871.7,1,0,1,0,1,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Electronic check
66,110.6,7210.85,1,1,1,1,1,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Credit card (automatic)
49,85.3,4297.95,0,0,1,0,1,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Credit card (automatic)
64,60.05,3845.45,0,0,1,1,0,1,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
68,19.35,1292.65,1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
8,101.35,780.5,1,1,0,0,1,0,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
68,79.6,5461.45,0,0,0,0,1,0,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Credit card (automatic)
3,71.1,213.35,1,0,0,0,1,0,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Mailed check
23,75.6,1758.6,1,0,0,0,1,0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Bank transfer (automatic)
61,106.0,6547.7,0,0,1,1,1,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Electronic check
47,40.3,1794.8,0,0,1,1,0,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Electronic check
14,84.8,1203.9,1,0,1,1,1,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
2,70.3,144.0,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
4,97.95,384.5,1,0,1,1,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Electronic check
68,54.1,3794.5,0,0,1,0,0,1,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Bank transfer (automatic)
68,100.3,6754.35,0,0,1,0,1,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Electronic check
5,84.7,392.5,1,1,0,0,1,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Electronic check
19,24.85,434.8,1,0,1,1,0,1,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
16,50.15,762.25,1,0,0,0,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,Electronic check
51,69.75,3562.5,1,0,1,1,1,1,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Credit card (automatic)
17,34.4,592.75,0,0,1,0,0,0,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,Mailed check
22,54.7,1178.75,1,0,1,0,1,1,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Mailed check
3,31.0,95.05,1,0,1,1,0,1,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Mailed check
66,25.45,1699.15,0,0,0,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic)
13,20.0,268.45,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
56,54.05,2959.8,0,0,1,0,0,1,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic)
4,80.25,303.7,1,1,0,0,1,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Electronic check
59,86.75,5186.0,0,0,1,1,1,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Electronic check
31,88.65,2683.2,0,0,1,0,1,0,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Credit card (automatic)
38,74.05,2802.3,0,0,1,1,1,0,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Electronic check
53,65.0,3363.8,0,0,1,1,1,0,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Credit card (automatic)
16,90.8,1442.2,0,0,1,1,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic)
8,19.7,168.9,0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic)
1,78.95,78.95,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Electronic check
54,114.65,6049.5,1,0,1,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Mailed check
1,93.55,93.55,0,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
11,89.2,990.3,1,0,0,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Electronic check
26,100.5,2599.95,1,0,0,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
62,23.65,1416.75,1,0,1,0,1,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
2,19.5,27.55,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
1,45.95,45.95,1,0,0,1,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
