24, 2,32,1,2,2,4,1,23,3,1,1,2,1,0,0,1,0,1,0,0,1,0
9, 2,5,1,3,3,3,1,24,3,1,1,1,1,0,0,1,0,0,1,0,0,1
18, 4,24,1,3,2,2,3,26,3,2,1,1,1,0,0,1,0,0,1,0,0,1
18, 2,35,1,4,2,1,1,25,3,1,1,1,1,0,0,0,0,0,1,0,0,1
18, 2,12,1,3,4,3,1,47,3,1,1,2,1,0,0,1,0,0,1,0,1,0
12, 2,21,2,4,3,1,4,35,3,1,1,1,1,0,0,1,0,0,1,0,0,1
15, 1,13,2,3,4,2,2,25,3,1,1,1,1,1,0,1,0,1,0,0,0,1
9, 2,7,1,3,3,3,3,28,3,1,1,1,1,1,0,1,0,0,1,0,1,0
12, 0,11,1,4,3,3,1,28,3,2,1,1,1,0,0,1,0,0,1,0,0,1
36, 2,23,1,4,3,4,3,24,3,1,1,1,1,0,0,1,0,1,0,0,0,1
21, 3,26,3,2,3,2,1,41,1,1,2,1,1,0,0,1,0,0,1,0,1,0
15, 4,13,3,3,4,2,2,47,3,2,1,1,1,0,0,1,0,0,1,0,1,0
12, 4,19,1,1,3,2,3,34,3,2,1,2,1,0,1,1,0,0,1,0,0,0
48, 2,85,5,4,2,2,3,24,3,1,1,1,1,1,0,1,0,0,1,0,0,1
18, 4,11,1,1,2,4,3,65,3,2,1,1,1,0,0,1,0,0,1,1,0,0
15, 4,13,5,3,3,4,4,39,3,2,1,2,1,0,0,1,0,0,0,0,0,1
54, 0,94,5,3,3,2,2,39,3,1,2,1,1,0,1,1,0,0,1,0,1,0
18, 2,13,1,3,4,3,1,26,1,1,1,1,1,0,0,1,0,0,1,0,0,1
15, 2,53,3,5,2,4,4,35,3,1,1,1,1,1,0,1,0,0,0,0,0,1
22, 2,27,3,5,3,4,3,40,3,1,1,1,1,0,0,1,0,0,1,0,0,1
9, 2,27,1,3,3,2,1,32,3,1,2,1,1,0,0,1,0,0,1,0,0,1
24, 2,15,2,5,4,4,1,41,3,1,1,1,1,1,0,1,0,1,0,0,1,0
9, 2,11,1,5,3,4,3,27,3,2,1,1,1,0,0,1,0,0,1,0,1,0
15, 1,68,2,1,3,2,2,34,3,1,2,2,1,1,0,1,0,0,1,0,0,0
9, 2,25,3,5,3,4,4,51,3,1,1,1,1,1,0,1,0,0,0,0,1,0
24, 4,29,2,5,3,4,1,36,3,1,2,2,1,0,0,1,0,0,1,0,0,1
24, 2,28,5,5,2,4,1,26,3,1,1,1,1,0,1,1,0,1,0,0,0,1
18, 2,19,4,3,3,2,2,35,3,1,1,2,1,0,0,1,0,0,1,0,1,0
15, 2,13,5,5,3,4,4,45,1,1,2,1,1,0,1,1,0,0,0,0,0,1
12, 2,11,1,3,3,2,1,20,3,1,2,2,1,0,0,1,0,1,0,0,0,0
9, 2,14,1,3,2,2,1,26,3,1,1,1,1,0,0,1,0,1,0,0,0,1
36, 2,18,1,2,2,4,3,34,3,1,1,2,1,1,0,1,0,0,1,0,0,1
24, 2,15,2,2,4,3,1,33,3,1,1,2,1,1,0,1,0,0,1,0,0,1
24, 3,47,5,3,3,2,2,37,1,2,1,2,1,0,0,1,0,0,1,0,0,0
10, 2,22,1,3,3,2,1,25,1,1,1,1,1,0,0,1,0,1,0,0,1,0
21, 2,26,1,2,2,4,2,28,3,1,1,2,1,0,0,1,0,1,0,0,0,0
24, 2,28,3,5,3,4,2,53,3,1,1,1,1,0,0,1,0,0,1,0,0,1
6, 2,12,3,3,3,4,2,50,3,1,1,1,1,0,1,1,0,1,0,0,0,1
