0.16746108752853672,-1.4610698175535934,-0.5817006986070327,0.688653715224792,1.4791374485437767,-0.5661522633604249,-0.3763572970529443,-0.002489789457988738,-0.6033311962846553,-1.5416625713153513,-0.13498980229401064,-0.36131459318620485,-1.5812788891354739,-0.18633445241563126,-0.8751641591817311,0.6815241257691005,1.6305391952818737,1.120465117704914
1.7264102794785132,1.1740696099367633,1.7306593473421268,0.413246550074747,-0.8655921598304642,0.7619643243723009,1.4398297307242631,-1.2971803076123165,1.3369727460960643,1.6047564437408717,1.3268791139693599,1.4201099004193583,1.2216523119542395,-0.048066516265283285,0.7216265873954623,1.6725357847507467,0.010782404671225763,0.7154199735506238
1.7264102794785132,1.503462038373058,1.3452660063506001,1.3312704339082304,0.43703540037744737,0.5406115597501799,1.1976714603539689,-1.1677112557968838,1.3369727460960643,0.9754726407296271,1.294393138052396,1.1981432702256938,2.0313879922690457,-0.18633445241563126,0.5220277440733131,-1.4106115987477081,0.010782404671225763,0.17535978134490357
1.12681443642083,1.6681582525912053,1.3452660063506001,1.3006696377804476,0.43703540037744737,0.5406115597501799,1.3187505955391159,-1.2971803076123165,1.3369727460960643,1.185233908400042,1.3268791139693599,1.340429571631889,2.3116811123780168,-0.048066516265283285,-0.2763676292152835,0.35118690610855174,-0.15119327438983904,0.0403447332934735
-0.7918922613637566,-0.3081963180265623,-1.0955584865957346,-1.2697972369533062,-0.735329403809673,-0.123446734116183,-0.5882457836269518,0.6448554696191752,-0.6033311962846553,-0.353015387849667,-0.6222794410484674,-0.6572701001110907,-0.11752592856640139,1.7494166536892404,-0.07676878589313438,-1.0802743790871594,-1.4469987068783574,-1.8498659394265473
1.3666527736439034,0.8446771815004688,0.7029437713647225,0.13783938492470194,-0.9958549158512554,-1.008857792604667,1.6214484335019839,-1.4266493594277494,1.7250335345722083,0.7657113730592122,2.1390285118934544,1.693299599119253,0.972502871857376,1.4728807813885445,-0.4759664725374327,-0.08926272010551325,-0.47514463251196865,-1.5798358433236872
-1.03173059858683,-0.4728925322447096,-1.031326263097147,-1.4840028098477855,-1.1261176718720465,-0.34479949873830396,-0.5882457836269518,0.6448554696191752,-0.6033311962846553,-0.353015387849667,-0.6222794410484674,-0.6629615521673385,-0.4601064086995886,1.7494166536892404,0.7216265873954623,-0.6398247528730945,-1.4469987068783574,-1.8498659394265473
-0.9118114299752932,-0.3081963180265623,-0.9028618160999714,-0.5047773337587365,0.04624713231507391,-0.34479949873830396,-0.557975999830665,0.3859173659883096,-0.6033311962846553,-0.422935810406472,-0.2974196818788296,-0.5718983192673737,-0.3355316886511569,0.3667372921857606,-0.4759664725374327,-0.419599939766062,-0.15119327438983904,-0.4997154589122467
0.28738025614007334,-0.8022849606810042,-0.2605395811140938,0.046036996541353584,-0.47480389176809074,-0.34479949873830396,0.16849881128021793,-0.3908969449042871,0.1727903806676326,-0.6326970780768868,0.2873278846265186,0.09969302336986739,-0.4601064086995886,-0.6011382608666752,-0.6755653158595819,1.782648191304263,0.33473376279335537,0.5804049254991938
-0.3122155869176099,-0.4728925322447096,-0.13207513411691832,-0.19876937248090867,0.5672981563982386,-0.123446734116183,-0.6185155674232387,0.3859173659883096,-0.6033311962846553,-0.2131745427360571,-0.5573074892145399,-0.6060470316048605,-0.8649742488569916,-0.3246023885659792,-0.6755653158595819,-0.8600495659801269,0.010782404671225763,0.4453898774477637
-1.631326441644513,-0.14350010380841502,-0.9028618160999714,-1.0249908679310438,-0.3445411357472996,-0.123446734116183,-0.557975999830665,0.5153864178037424,-0.6033311962846553,-0.2131745427360571,-0.5897934651315037,-0.617429935717356,-0.05523856854218554,1.0580769729375006,0.12283005742901479,-0.08926272010551325,-1.4469987068783574,-1.4448207952722572
1.3666527736439034,1.6681582525912053,0.8956404418604859,0.3826457539469642,-0.735329403809673,0.09790603050593796,1.5306390821131235,-1.4266493594277494,1.7250335345722083,1.8844381339680916,1.3918510658032874,1.5680876538818012,1.2839396719784553,0.22846935603541266,-0.4759664725374327,-0.8600495659801269,-0.31316895345090384,-0.22968536280938662
-1.2715689358099032,-0.9669811748991515,-0.8386295926013837,-1.2697972369533062,-0.9958549158512554,-0.787505027982546,-1.012022756774967,1.0332626250654735,-0.9913919847607991,-1.1920604585313264,-1.0770831038859605,-0.9304597988109854,-0.3978190486753727,-0.4628703247163272,1.9192196473283571,-0.7499371594266108,-0.31316895345090384,-0.7697455550151069
1.2467336050323665,0.8446771815004688,1.5379626768463635,1.239468045524882,0.5672981563982386,0.31925879512805894,1.167401676557682,-1.1677112557968838,0.9489119576199204,0.6957909505024072,1.1319632584675772,1.1241543934944724,1.408514392026887,0.0902014198850647,1.520021960684059,-0.419599939766062,-0.15119327438983904,0.0403447332934735
0.7670569305862199,1.0093733957186162,1.7306593473421268,1.9126855603361033,1.0883491804814032,0.5406115597501799,1.5609088659094104,-1.4266493594277494,1.7250335345722083,1.0453930632864321,1.619252897222034,1.6193107223880314,0.972502871857376,0.0902014198850647,0.9212254307176114,0.6815241257691005,0.010782404671225763,0.31037482939633365
0.6471377619746833,1.0093733957186162,0.3817826538717838,0.5968513268414437,0.04624713231507391,-0.787505027982546,1.0463225413725348,-1.1677112557968838,0.9489119576199204,0.6957909505024072,1.0994772825506134,1.0672398729319943,1.3773707120147791,0.6432731644864566,0.3224289007511639,1.4523109716437141,0.33473376279335537,-0.7697455550151069
1.7264102794785132,0.6799809672823215,1.3452660063506001,0.9640608803748371,0.04624713231507391,0.31925879512805894,1.1371318927613951,-1.1677112557968838,0.9489119576199204,0.48602968283199244,1.2619071621354323,1.1241543934944724,1.2527959919663474,-0.048066516265283285,-0.07676878589313438,0.35118690610855174,0.010782404671225763,0.31037482939633365
1.12681443642083,1.8328544668093525,1.1525693358548368,0.5050489384580953,-0.3445411357472996,0.5406115597501799,1.4398297307242631,-1.2971803076123165,1.3369727460960643,1.7445972888544816,1.002019354799722,1.4030355442506148,1.3773707120147791,0.3667372921857606,1.7196208040062082,-0.1993751266590295,-0.47514463251196865,-0.22968536280938662
-0.43213475552914654,-0.9669811748991515,0.44601487737037154,0.3826457539469642,0.04624713231507391,-0.123446734116183,0.1987685950765047,-0.3908969449042871,0.1727903806676326,-1.1221400359745215,0.38478581237741,0.11676737953861081,-0.6469684887722361,-0.3246023885659792,0.9212254307176114,0.2410744995550355,0.010782404671225763,-0.09467031475795655
-1.1516497671983665,-1.1316773891172989,0.06062153637884496,-0.8413860911643471,-0.9958549158512554,-0.34479949873830396,-0.5882457836269518,0.5153864178037424,-0.6033311962846553,-1.1221400359745215,-0.3623916337127572,-0.6288128398298517,-0.8026868888327757,0.22846935603541266,-0.07676878589313438,1.782648191304263,-0.6371203115730334,-0.6347305069636768
0.5272185933631467,-1.1316773891172989,-1.031326263097147,-1.1779948485699576,-0.8655921598304642,-0.34479949873830396,-1.1633716757564008,1.292200728696339,-0.9913919847607991,-0.7026175006336918,-0.9146532243011416,-1.061363196104685,-1.6124225691475818,-0.4628703247163272,-0.6755653158595819,-0.08926272010551325,0.33473376279335537,-0.22968536280938662
-1.1516497671983665,-0.3081963180265623,-0.38900402811126933,0.3520449578191814,1.739662960585359,-0.34479949873830396,-0.40662708084923105,0.25644831417287683,-0.6033311962846553,-0.353015387849667,-0.26493370596186583,-0.4466863740299219,-0.05523856854218554,0.6432731644864566,-0.2763676292152835,-0.08926272010551325,-0.6371203115730334,-0.7697455550151069
-0.5520539241406832,-1.296373603335446,-1.8021129450802,-1.5146036059755683,-1.1261176718720465,-0.787505027982546,-1.0422925405712538,1.1627316768809064,-0.9913919847607991,-1.4717421487585463,-1.2070270075538156,-0.9759914152609678,-0.8961179288690996,0.9198090367871525,1.9192196473283571,0.13096209300151923,-0.7990959906340982,-1.4448207952722572
-0.43213475552914654,-0.6375887464628569,-1.288255157091498,-0.6577813143976504,-0.21427837972650843,-0.5661522633604249,-1.2239112433489745,1.421669780511772,-0.9913919847607991,-0.4928562329632769,-1.2719989593877432,-1.089820456385924,-0.5535374487359124,-1.569013813919111,1.3204231173619099,-0.9701619725336432,1.9544905534040034,1.6605253099106343
-1.3914881044214398,-0.8022849606810042,-0.5817006986070327,-0.8413860911643471,-0.6050666477888819,-0.123446734116183,-0.46716664844180467,0.3859173659883096,-0.6033311962846553,-1.0522196134177166,-0.4923355373806123,-0.5434410589861346,-0.6781121687843441,0.3667372921857606,0.9212254307176114,-0.419599939766062,-1.2850230278172927,-1.174790699169397
-0.43213475552914654,0.18589232462787958,-0.4532362516098571,-1.0861924601866093,-0.8655921598304642,0.5406115597501799,-0.2552781618677971,0.25644831417287683,-0.2152704078085113,0.9055522181728222,-0.4923355373806123,-0.38977185346744386,-0.11752592856640139,0.6432731644864566,-1.2743618458260293,0.35118690610855174,-1.1230473487562278,-0.4997154589122467
-1.03173059858683,-1.4610698175535934,-1.9948096155759634,-1.6370067904866994,-0.735329403809673,-0.787505027982546,-1.4963392975155556,2.069015039588936,-1.379452773236943,-1.681503416428961,-1.5968587185573813,-1.3117870865795884,-1.4878478490991502,1.1963449090878484,1.3204231173619099,-0.8600495659801269,-1.2850230278172927,-1.5798358433236872
-0.9118114299752932,0.021196110409732294,-1.031326263097147,-1.300398033081089,-0.6050666477888819,-0.123446734116183,-0.6185155674232387,0.6448554696191752,-0.6033311962846553,-0.2131745427360571,-0.5897934651315037,-0.6629615521673385,0.3496292716152175,1.8876845898395884,-1.2743618458260293,-0.6398247528730945,-1.6089743859394223,-1.8498659394265473
1.48657194225544,0.5152847530641742,1.6021949003449512,1.0252624726304027,-0.08401562370571726,0.31925879512805894,1.167401676557682,-1.1677112557968838,1.3369727460960643,0.34618883771838255,1.2619071621354323,1.1241543934944724,0.7856407917847285,-0.3246023885659792,-0.2763676292152835,1.6725357847507467,0.17275808373229057,0.9854500696534839
-0.0723772496945366,0.18589232462787958,0.18908598337602048,0.015436200413570798,0.5672981563982386,0.09790603050593796,-0.5277062160343783,0.3859173659883096,-0.6033311962846553,-0.0733336976224472,-0.6222794410484674,-0.560515415154878,0.131623511530462,-0.7394061970170231,-1.2743618458260293,-0.9701619725336432,0.9826364790376145,1.120465117704914
0.16746108752853672,0.021196110409732294,1.4737304533477757,1.2088672493970993,0.30677264435665624,0.31925879512805894,0.5620060006319462,-0.6498350485351526,0.5608511691437765,0.13642757004796766,0.44975776421133756,0.46963740702597473,-0.5223937687238044,-1.154210005468067,0.12283005742901479,2.112985410964812,1.468563516220809,2.0655704540649245
-0.7918922613637566,-1.1316773891172989,0.18908598337602048,0.26024256943583307,-0.08401562370571726,-0.123446734116183,-0.13419902668264996,-0.13195884127342153,-0.2152704078085113,-1.3319013036449363,-0.07001785046008306,-0.2019539356112663,-1.3944168090628264,-1.2924779416184151,-1.0747630025038801,1.342198565090198,1.468563516220809,1.2554801657563441
-0.6719730927522198,-1.1316773891172989,-1.545184051085849,-0.9637892756754782,-0.21427837972650843,-0.787505027982546,-0.6185155674232387,0.6448554696191752,-0.6033311962846553,-1.1920604585313264,-0.8171952965502502,-0.6743444562798341,-0.5535374487359124,1.8876845898395884,1.1208242740397607,-1.4106115987477081,-1.4469987068783574,-1.7148508913751173
1.48657194225544,1.3387658241549107,1.0241048888576614,0.22964177330805027,-0.9958549158512554,0.31925879512805894,1.4398297307242631,-1.2971803076123165,1.3369727460960643,1.6047564437408717,1.5217949694711426,1.4428757086443496,1.3462270320026712,0.22846935603541266,-1.0747630025038801,-0.419599939766062,-0.31316895345090384,0.17535978134490357
-0.3122155869176099,-1.1316773891172989,-0.7743973691027959,-0.25997096473647424,0.5672981563982386,3.639550264459874,-0.8606738377935329,0.774324521434608,-0.9913919847607991,-0.6326970780768868,-0.849681272467214,-0.8052478535735337,-1.3944168090628264,-0.7394061970170231,-0.4759664725374327,-0.1993751266590295,0.4967094418544202,0.8504350216020539
1.6064911108669766,1.3387658241549107,1.6664271238435389,1.3006696377804476,0.17650988833586506,0.5406115597501799,1.5306390821131235,-1.2971803076123165,1.7250335345722083,1.3949951760704569,1.294393138052396,1.516864585375571,0.7233534317605126,-0.4628703247163272,0.7216265873954623,0.9017489388761329,0.17275808373229057,0.9854500696534839
1.2467336050323665,1.6681582525912053,1.7306593473421268,1.8820847642083205,0.6975609124190297,0.7619643243723009,1.5003692983168366,-1.4266493594277494,1.3369727460960643,1.8145177114112865,1.3593650898863237,1.5282474894880664,1.5953764720995345,-0.7394061970170231,0.3224289007511639,1.0118613454296492,0.33473376279335537,0.8504350216020539
-1.03173059858683,-1.9551584602080352,-2.7013640740604288,-1.6370067904866994,-0.6050666477888819,-1.2302105572267878,-1.708227784089563,2.586891246850667,-1.379452773236943,-2.031105529212986,-1.8892325018100553,-1.442690483873288,-1.4878478490991502,1.8876845898395884,1.1208242740397607,0.9017489388761329,-1.2850230278172927,-1.7148508913751173
0.5272185933631467,1.6681582525912053,1.2168015593534247,1.54547600680271,0.9580864244606121,0.5406115597501799,1.7122577848908442,-1.4266493594277494,1.7250335345722083,2.094199401638506,1.3918510658032874,1.7672884758504743,1.2839396719784553,0.22846935603541266,-0.07676878589313438,0.13096209300151923,-0.31316895345090384,-0.09467031475795655
-0.5520539241406832,-0.8022849606810042,-0.38900402811126933,0.5968513268414437,1.8699257166061503,-0.34479949873830396,-0.557975999830665,0.3859173659883096,-0.6033311962846553,-0.8424583457473017,-0.4598495614636485,-0.5434410589861346,-0.8338305688448837,-0.048066516265283285,-0.6755653158595819,-0.5297123463195782,0.6586851209154849,0.17535978134490357
-0.0723772496945366,1.0093733957186162,0.5102471008689593,1.239468045524882,0.9580864244606121,-0.123446734116183,0.44092686544679904,-0.6498350485351526,0.5608511691437765,0.5559501053887974,0.7421315474640117,0.38995707823850545,1.7199511921479662,-0.3246023885659792,-0.07676878589313438,-1.300499192194192,0.010782404671225763,0.0403447332934735
1.12681443642083,1.503462038373058,1.6021949003449512,1.514875210674927,0.30677264435665624,0.7619643243723009,1.6214484335019839,-1.4266493594277494,1.7250335345722083,1.8145177114112865,1.0669913066336496,1.6534594347255183,0.7544971117726206,-0.7394061970170231,-1.2743618458260293,0.5714117192155842,0.010782404671225763,0.5804049254991938
-0.43213475552914654,-1.296373603335446,-0.13207513411691832,0.07663779266913637,-0.47480389176809074,0.09790603050593796,-0.3460875132566575,0.12697926235744406,-0.2152704078085113,-1.1221400359745215,-0.5248215132975761,-0.3670060452424526,-1.8615720092444452,-1.707281750069459,-0.6755653158595819,0.5714117192155842,1.9544905534040034,1.7955403579620643
1.2467336050323665,1.1740696099367633,0.8956404418604859,0.5968513268414437,-0.3445411357472996,0.09790603050593796,0.592275784428233,-0.7793041003505854,0.5608511691437765,0.9055522181728222,0.5797016678791928,0.5265519275884528,0.9413591918452681,-0.7394061970170231,0.9212254307176114,-0.5297123463195782,0.6586851209154849,0.5804049254991938
0.16746108752853672,-0.3081963180265623,-0.7101651456042082,-0.290571760864257,0.30677264435665624,-0.5661522633604249,-0.709324918812099,0.5153864178037424,-0.6033311962846553,-0.4928562329632769,-0.6222794410484674,-0.6572701001110907,-0.11752592856640139,-0.7394061970170231,0.3224289007511639,-0.9701619725336432,0.9826364790376145,0.5804049254991938
0.5272185933631467,1.0093733957186162,0.12485375987743272,1.1782664532693166,1.3488746925229855,-0.34479949873830396,0.47119664924308585,-0.7793041003505854,0.1727903806676326,0.9055522181728222,0.3522998364604462,0.46963740702597473,0.7233534317605126,-0.048066516265283285,0.5220277440733131,-0.1993751266590295,1.1446121580986794,0.4453898774477637
-0.9118114299752932,-0.14350010380841502,-1.0955584865957346,-1.2085956446977406,-0.735329403809673,-0.5661522633604249,-0.4974364322380914,0.5153864178037424,-0.6033311962846553,0.13642757004796766,-0.6547654169654312,-0.6060470316048605,0.06933615150624617,1.4728807813885445,-0.4759664725374327,0.020849686448002988,-1.770950065000487,-1.7148508913751173
1.2467336050323665,0.6799809672823215,1.4737304533477757,1.239468045524882,-0.08401562370571726,0.5406115597501799,1.167401676557682,-1.1677112557968838,1.3369727460960643,0.6258705279456024,0.9370474029657944,1.135537297606968,-0.21095696860272517,-1.154210005468067,-1.2743618458260293,0.6815241257691005,0.6586851209154849,1.5255102618592042
-0.9118114299752932,-1.4610698175535934,-1.031326263097147,-1.2391964408255234,-0.6050666477888819,-0.123446734116183,-1.1331018919601141,1.421669780511772,-0.9913919847607991,-1.4717421487585463,-1.304484935304707,-1.055671744048437,-1.114123688953855,0.5050052283361086,-0.2763676292152835,1.5624233781972305,-0.961071669695163,-1.174790699169397
-1.5114072730329764,-1.1316773891172989,-1.8663451685787877,-1.3922004214644372,-0.47480389176809074,-0.5661522633604249,-1.0422925405712538,1.292200728696339,-0.9913919847607991,-1.4018217262017414,-1.3369709112216708,-1.0158315796547024,-0.8338305688448837,1.4728807813885445,0.7216265873954623,-0.7499371594266108,-1.932925744061552,-1.5798358433236872
-0.6719730927522198,-1.296373603335446,-1.9948096155759634,-1.9430147517645273,-1.2563804278928377,-0.787505027982546,-1.4963392975155556,2.069015039588936,-1.379452773236943,-1.4018217262017414,-1.7268026222252364,-1.3117870865795884,-1.550135209123366,1.8876845898395884,0.3224289007511639,0.35118690610855174,-1.6089743859394223,-1.7148508913751173
-0.0723772496945366,0.6799809672823215,-0.19630735761550608,0.3520449578191814,0.43703540037744737,-0.34479949873830396,0.13822902748393115,-0.5203659967197198,0.1727903806676326,0.6957909505024072,0.0274400772908083,0.14522463981984984,0.5987787117120809,-0.3246023885659792,-0.2763676292152835,-0.30948753321254574,1.3065878371597441,0.8504350216020539
-0.43213475552914654,-0.4728925322447096,-1.2240229335929103,-0.7495837027809987,-0.3445411357472996,-0.34479949873830396,-1.1331018919601141,1.1627316768809064,-0.9913919847607991,-0.422935810406472,-1.1095690798029243,-1.0158315796547024,-0.3978190486753727,-1.015942069317719,1.7196208040062082,-1.0802743790871594,1.3065878371597441,1.120465117704914
0.04754191891700006,0.021196110409732294,0.18908598337602048,-0.25997096473647424,0.17650988833586506,0.31925879512805894,-0.31581772946037073,0.25644831417287683,-0.2152704078085113,0.6258705279456024,-0.4598495614636485,-0.40115475757993946,-0.3978190486753727,-0.6011382608666752,-1.0747630025038801,-0.7499371594266108,0.010782404671225763,0.4453898774477637
-0.5520539241406832,-0.3081963180265623,0.18908598337602048,-0.25997096473647424,0.30677264435665624,0.5406115597501799,-0.40662708084923105,0.25644831417287683,-0.6033311962846553,0.20634799260477263,-0.4923355373806123,-0.4637607301986653,-0.024094888530077612,-0.048066516265283285,-0.2763676292152835,-0.419599939766062,-0.6371203115730334,0.0403447332934735
1.6064911108669766,1.8328544668093525,1.4094982298491878,1.9126855603361033,1.2186119365021943,0.5406115597501799,1.5306390821131235,-1.2971803076123165,1.7250335345722083,1.6746768662976768,1.2294211862184685,1.5225560374318188,1.3150833519905631,-0.18633445241563126,2.518016177294805,-0.1993751266590295,0.010782404671225763,0.0403447332934735
-0.43213475552914654,-0.3081963180265623,-0.06784291061833056,1.9126855603361033,4.605443593042764,8.287958321524414,-0.557975999830665,0.5153864178037424,-0.6033311962846553,0.06650714749116271,0.38478581237741,-0.6003555795486126,-0.3355316886511569,2.5790242705913284,-0.2763676292152835,-0.419599939766062,-0.47514463251196865,0.0403447332934735
0.28738025614007334,0.18589232462787958,0.3817826538717838,0.1684401810524847,0.8278236684398209,0.31925879512805894,-0.40662708084923105,0.25644831417287683,-0.6033311962846553,-0.003413275065642246,-0.4923355373806123,-0.4751436343111609,0.2250545515667858,-0.4628703247163272,1.520021960684059,0.2410744995550355,0.8206607999765497,0.8504350216020539
-0.9118114299752932,0.18589232462787958,-0.7743973691027959,-0.5965797221420849,0.43703540037744737,-0.123446734116183,-0.5882457836269518,0.5153864178037424,-0.6033311962846553,-0.14325412017925215,-0.5897934651315037,-0.6060470316048605,0.3184855916031096,0.6432731644864566,-0.07676878589313438,-0.7499371594266108,-0.961071669695163,-1.039775651117967
1.12681443642083,1.6681582525912053,1.1525693358548368,0.7804561036081403,0.04624713231507391,0.5406115597501799,1.3187505955391159,-1.2971803076123165,1.3369727460960643,1.8844381339680916,0.9370474029657944,1.3005894072381543,1.3773707120147791,0.0902014198850647,0.7216265873954623,0.13096209300151923,-0.31316895345090384,-0.22968536280938662
-0.5520539241406832,-1.1316773891172989,-0.0036106871197427964,-0.3823741492476054,-0.3445411357472996,-0.123446734116183,-0.46716664844180467,0.25644831417287683,-0.6033311962846553,-1.3319013036449363,-0.2974196818788296,-0.49221799047990433,-1.1764110489780708,-0.3246023885659792,-1.0747630025038801,-1.300499192194192,-0.31316895345090384,-0.4997154589122467
-1.3914881044214398,0.021196110409732294,-0.9028618160999714,-0.5659789260143021,0.9580864244606121,-0.787505027982546,-0.6185155674232387,0.5153864178037424,-0.6033311962846553,-0.28309496529286204,-0.6222794410484674,-0.6572701001110907,0.28734191159100164,1.0580769729375006,-0.2763676292152835,-1.4106115987477081,-1.2850230278172927,-1.5798358433236872
0.7670569305862199,1.0093733957186162,0.44601487737037154,0.9334600842470543,0.43703540037744737,-0.5661522633604249,0.9857829737799613,-1.1677112557968838,0.9489119576199204,0.7657113730592122,1.002019354799722,1.0501655167632509,0.9413591918452681,0.22846935603541266,-0.07676878589313438,-0.6398247528730945,0.6586851209154849,-0.36470041086081667
