-0.5520539241406832,0.021196110409732294,-0.32477180461268157,0.5968513268414437,0.30677264435665624,0.09790603050593796,-0.22500837807151033,-0.002489789457988738,-0.2152704078085113,0.20634799260477263,0.05992605320777209,-0.27025136028623997,-0.024094888530077612,-0.8776741331673711,-0.4759664725374327,-1.1903867856406758,0.8206607999765497,0.7154199735506238
-0.0723772496945366,-0.3081963180265623,0.3817826538717838,0.046036996541353584,0.5672981563982386,0.09790603050593796,-0.557975999830665,0.5153864178037424,-0.6033311962846553,-0.0733336976224472,-0.7847093206332865,-0.5889726754361171,-0.9895489689054233,-1.015942069317719,-0.8751641591817311,0.461299312662068,1.1446121580986794,1.3904952138077742
0.04754191891700006,-1.296373603335446,-0.5174684751084448,0.015436200413570798,-0.3445411357472996,-0.34479949873830396,-0.19473859427522355,-0.002489789457988738,-0.2152704078085113,-1.0522196134177166,-0.3299056577957934,-0.24748555206124873,-1.3944168090628264,-1.2924779416184151,-0.07676878589313438,-0.7499371594266108,1.468563516220809,1.120465117704914
-0.43213475552914654,-1.4610698175535934,-1.6094162745844367,-1.1779948485699576,-0.6050666477888819,-0.5661522633604249,-1.4357997299229819,1.939545987773503,-1.379452773236943,-1.4717421487585463,-1.6618306703913088,-1.2605640180733582,-1.3321294490386104,-0.6011382608666752,3.116812707261252,1.1219737519831654,0.17275808373229057,-0.09467031475795655
-0.5520539241406832,-0.14350010380841502,-0.9028618160999714,-1.698208382742265,-1.51690593993442,-0.34479949873830396,-0.557975999830665,0.5153864178037424,-0.6033311962846553,-0.0733336976224472,-0.5573074892145399,-0.6231213877736039,0.4430603116515413,2.1642204621402845,-0.07676878589313438,-0.8600495659801269,-1.6089743859394223,-1.8498659394265473
-0.3122155869176099,-1.4610698175535934,-0.6459329221056204,-0.19876937248090867,-0.21427837972650843,-0.123446734116183,-0.557975999830665,0.3859173659883096,-0.6033311962846553,-1.0522196134177166,-0.7197373687993589,-0.5889726754361171,-1.6747099291717977,-1.2924779416184151,-0.8751641591817311,1.0118613454296492,1.1446121580986794,1.2554801657563441
-1.3914881044214398,-1.1316773891172989,-1.8663451685787877,-1.3309988292088717,-0.3445411357472996,-0.787505027982546,-1.0725623243675404,1.292200728696339,-0.9913919847607991,-1.4018217262017414,-1.1745410316368519,-1.0158315796547024,-0.8961179288690996,2.0259525259899362,-1.2743618458260293,-1.4106115987477081,-1.932925744061552,-1.7148508913751173
-1.03173059858683,-1.9551584602080352,-2.0590418390745513,-1.97361554789231,-1.1261176718720465,-1.008857792604667,-1.6174184327007026,2.3279531432198013,-1.379452773236943,-2.101025951769791,-1.6943166463082726,-1.3914674153670576,-1.4878478490991502,1.4728807813885445,-1.0747630025038801,1.8927605978577793,-1.6089743859394223,-1.4448207952722572
1.12681443642083,1.0093733957186162,1.4737304533477757,0.1684401810524847,-0.735329403809673,0.5406115597501799,1.2582110279465424,-1.1677112557968838,1.3369727460960643,1.0453930632864321,1.0994772825506134,1.2095261743381895,1.4708017520511028,0.0902014198850647,0.3224289007511639,-0.419599939766062,-0.31316895345090384,0.0403447332934735
-0.43213475552914654,-0.8022849606810042,0.06062153637884496,0.29084336556361584,-0.08401562370571726,-0.123446734116183,0.2895779464653651,-0.5203659967197198,0.1727903806676326,-1.1221400359745215,0.3522998364604462,0.19644770832608008,-0.5535374487359124,-0.18633445241563126,-1.0747630025038801,0.13096209300151923,-0.31316895345090384,-0.36470041086081667
0.40729942475161,-1.6257660317717406,-1.031326263097147,-0.5353781298865193,0.30677264435665624,-0.123446734116183,-1.2239112433489745,1.421669780511772,-0.9913919847607991,-1.3319013036449363,-1.304484935304707,-1.089820456385924,-1.955003049280769,-0.8776741331673711,-0.07676878589313438,-1.1903867856406758,0.9826364790376145,0.5804049254991938
-0.3122155869176099,-0.6375887464628569,0.12485375987743272,-0.8413860911643471,-0.6050666477888819,0.09790603050593796,-0.5882457836269518,0.5153864178037424,-0.6033311962846553,-0.353015387849667,-0.5897934651315037,-0.6117384836611083,-0.5223937687238044,-0.048066516265283285,0.5220277440733131,0.13096209300151923,0.010782404671225763,0.4453898774477637
-0.5520539241406832,-1.6257660317717406,-0.7743973691027959,-0.9331884795476955,-0.47480389176809074,-0.34479949873830396,-1.284450810941548,1.5511388323272046,-1.379452773236943,-1.4018217262017414,-1.3369709112216708,-1.1410435248921542,-1.955003049280769,-1.154210005468067,-0.4759664725374327,0.6815241257691005,1.6305391952818737,1.5255102618592042
-0.43213475552914654,0.35058853884602686,0.18908598337602048,-0.5965797221420849,-0.21427837972650843,0.31925879512805894,-0.40662708084923105,0.25644831417287683,-0.6033311962846553,0.48602968283199244,-0.2974196818788296,-0.46945218225491314,0.3496292716152175,0.3667372921857606,-1.0747630025038801,-0.8600495659801269,-0.6371203115730334,0.0403447332934735
1.6064911108669766,1.8328544668093525,1.4737304533477757,1.0252624726304027,-0.08401562370571726,0.5406115597501799,1.591178649705697,-1.4266493594277494,1.7250335345722083,2.1641198241953115,1.4893089935541788,1.6363850785567748,1.1593649519300235,-0.048066516265283285,1.7196208040062082,-1.300499192194192,0.010782404671225763,0.0403447332934735
0.16746108752853672,0.021196110409732294,-0.13207513411691832,0.5356497345858781,0.04624713231507391,-0.34479949873830396,-0.13419902668264996,-0.13195884127342153,-0.2152704078085113,-0.2131745427360571,-0.005045898626155487,-0.17918812738627507,0.10047983151835409,-1.015942069317719,0.9212254307176114,0.5714117192155842,1.6305391952818737,1.120465117704914
0.5272185933631467,0.5152847530641742,1.2168015593534247,1.0558632687581855,0.43703540037744737,0.09790603050593796,0.8647038385948141,-1.038242203981451,0.9489119576199204,0.2762684151615776,0.9045614270488306,0.8338903386258343,-0.024094888530077612,-0.6011382608666752,-0.8751641591817311,-0.8600495659801269,0.010782404671225763,0.17535978134490357
-0.3122155869176099,0.6799809672823215,0.25331820687460826,0.8110568997359231,0.17650988833586506,-0.123446734116183,0.2593081626690783,-0.5203659967197198,0.1727903806676326,0.5559501053887974,0.48224374012830135,0.2021391603823279,0.8167844717968364,-0.7394061970170231,0.12283005742901479,-0.8600495659801269,0.4967094418544202,0.31037482939633365
-1.7512456102560496,-0.8022849606810042,-0.13207513411691832,-1.0861924601866093,-0.8655921598304642,-0.34479949873830396,-0.6487853512195254,0.774324521434608,-0.6033311962846553,-0.9123787683041067,-0.5248215132975761,-0.7198760727298166,-0.9584052888933154,0.5050052283361086,0.3224289007511639,1.8927605978577793,-1.2850230278172927,-0.36470041086081667
0.8869760991977567,1.503462038373058,1.5379626768463635,0.5968513268414437,-0.6050666477888819,-0.34479949873830396,2.045225406649999,-1.685587463058615,2.1130943230483523,1.115313485843237,2.204000463727382,2.2510619006315378,2.4362558324264487,1.1963449090878484,-0.07676878589313438,0.13096209300151923,-0.6371203115730334,-1.4448207952722572
0.6471377619746833,-1.1316773891172989,-0.5174684751084448,0.4744481423303125,0.5672981563982386,-0.5661522633604249,-0.13419902668264996,-0.2614278930888543,-0.2152704078085113,-1.1920604585313264,0.15738398095866346,-0.13365651093629263,-1.1764110489780708,-0.18633445241563126,-0.8751641591817311,1.0118613454296492,1.7925148743429387,0.8504350216020539
0.40729942475161,-0.14350010380841502,0.831408218361898,1.0252624726304027,0.5672981563982386,0.09790603050593796,0.592275784428233,-0.7793041003505854,0.5608511691437765,-0.28309496529286204,0.9045614270488306,0.5037861193634616,0.007048791482030313,-0.048066516265283285,1.7196208040062082,-0.1993751266590295,0.17275808373229057,0.17535978134490357
-0.43213475552914654,-1.1316773891172989,-0.4532362516098571,-0.1375677802253431,0.30677264435665624,-0.34479949873830396,-0.5277062160343783,0.25644831417287683,-0.6033311962846553,-1.1920604585313264,-0.6547654169654312,-0.5263667028173912,-1.114123688953855,-0.8776741331673711,-1.2743618458260293,-1.4106115987477081,0.9826364790376145,1.120465117704914
0.7670569305862199,0.8446771815004688,-0.06784291061833056,0.8722584919914887,0.6975609124190297,-0.5661522633604249,0.5317362168356594,-0.9087731521660182,0.5608511691437765,0.6957909505024072,0.5797016678791928,0.5322433796447006,0.7233534317605126,0.22846935603541266,-0.07676878589313438,-1.300499192194192,1.3065878371597441,0.31037482939633365
0.28738025614007334,-0.3081963180265623,-0.0036106871197427964,-0.22937016860869147,-0.8655921598304642,-0.787505027982546,0.5317362168356594,-0.9087731521660182,0.5608511691437765,-0.4928562329632769,0.8720754511318668,0.549317735813444,-0.3978190486753727,0.3667372921857606,-1.2743618458260293,-0.7499371594266108,0.9826364790376145,0.0403447332934735
1.7264102794785132,1.8328544668093525,1.2810337828520124,2.3716975022528453,1.739662960585359,-0.5661522633604249,2.1360347580388592,-1.685587463058615,2.1130943230483523,1.3250747535136518,2.4638882710630927,2.3762738458689894,1.6576638321237505,1.3346128452381965,0.5220277440733131,0.020849686448002988,-0.47514463251196865,-1.4448207952722572
0.04754191891700006,0.5152847530641742,0.317550430373196,-0.19876937248090867,0.30677264435665624,0.31925879512805894,-0.3460875132566575,0.25644831417287683,-0.2152704078085113,0.9055522181728222,-0.2974196818788296,-0.4239205658049307,0.3496292716152175,0.3667372921857606,-0.4759664725374327,0.2410744995550355,-0.7990959906340982,-0.09467031475795655
-0.5520539241406832,-0.14350010380841502,-0.7743973691027959,-0.32117255699203984,0.30677264435665624,-0.5661522633604249,-0.8304040539972461,0.774324521434608,-0.9913919847607991,-0.353015387849667,-0.7847093206332865,-0.7881734974047903,-0.05523856854218554,-0.8776741331673711,0.5220277440733131,-0.1993751266590295,0.6586851209154849,0.4453898774477637
-0.9118114299752932,-0.8022849606810042,-1.031326263097147,-0.9025876834199127,-0.3445411357472996,-0.34479949873830396,-1.4055299461266952,1.6806078841426375,-1.379452773236943,-0.6326970780768868,-1.4019428630555983,-1.209340949567128,-0.9895489689054233,-1.2924779416184151,0.12283005742901479,-0.1993751266590295,2.116466232465068,1.6605253099106343
0.16746108752853672,-1.1316773891172989,-1.031326263097147,-1.300398033081089,-1.2563804278928377,-0.123446734116183,-1.0725623243675404,1.421669780511772,-0.9913919847607991,-0.5627766555200818,-0.9796251761350692,-1.0499802919921892,-1.0829800089417472,0.7815411006368046,0.9212254307176114,-0.5297123463195782,-0.7990959906340982,-1.7148508913751173
0.7670569305862199,1.0093733957186162,1.7306593473421268,1.6984799874416239,0.6975609124190297,0.09790603050593796,1.47009951452055,-1.4266493594277494,1.3369727460960643,0.9754726407296271,1.619252897222034,1.516864585375571,0.972502871857376,-0.048066516265283285,-0.07676878589313438,0.5714117192155842,0.010782404671225763,0.4453898774477637
0.28738025614007334,-0.6375887464628569,-0.8386295926013837,-0.47417653763095374,-0.735329403809673,-0.34479949873830396,-0.8304040539972461,0.774324521434608,-0.9913919847607991,-0.4928562329632769,-0.849681272467214,-0.7995564015172858,-0.17981328859061724,-1.569013813919111,0.9212254307176114,-0.5297123463195782,2.116466232465068,1.7955403579620643
1.3666527736439034,1.8328544668093525,1.0241048888576614,1.239468045524882,0.30677264435665624,0.5406115597501799,1.47009951452055,-1.2971803076123165,1.3369727460960643,1.7445972888544816,1.1969352103015047,1.4713329689255885,1.2839396719784553,-0.048066516265283285,-0.8751641591817311,0.6815241257691005,-0.15119327438983904,0.4453898774477637
1.12681443642083,1.9975506810274999,1.4737304533477757,1.6066775990582756,0.9580864244606121,0.5406115597501799,1.5003692983168366,-1.4266493594277494,1.3369727460960643,1.7445972888544816,1.2294211862184685,1.5282474894880664,2.342824792390125,0.0902014198850647,0.7216265873954623,-1.1903867856406758,-0.31316895345090384,-0.09467031475795655
0.5272185933631467,2.162246895245647,1.2168015593534247,1.2088672493970993,0.43703540037744737,0.7619643243723009,1.742527568687131,-1.4266493594277494,1.7250335345722083,2.373881091865726,1.1969352103015047,1.7672884758504743,1.2839396719784553,-0.18633445241563126,-0.07676878589313438,-1.300499192194192,-0.6371203115730334,0.0403447332934735
1.6064911108669766,1.6681582525912053,1.3452660063506001,1.3618712300360132,0.8278236684398209,0.5406115597501799,1.5306390821131235,-1.4266493594277494,1.7250335345722083,1.6746768662976768,1.0669913066336496,1.5453218456568099,1.2839396719784553,-0.3246023885659792,0.7216265873954623,-0.6398247528730945,-0.31316895345090384,0.17535978134490357
-0.5520539241406832,-0.6375887464628569,-0.38900402811126933,0.44384734620252975,1.4791374485437767,-0.34479949873830396,-0.3460875132566575,0.12697926235744406,-0.6033311962846553,-0.8424583457473017,-0.23244773004490202,-0.3670060452424526,-0.6781121687843441,0.22846935603541266,0.3224289007511639,-0.08926272010551325,0.33473376279335537,-0.09467031475795655
-0.6719730927522198,-1.1316773891172989,-0.32477180461268157,-0.3823741492476054,-0.735329403809673,-0.34479949873830396,-0.16446881047893674,-0.002489789457988738,-0.2152704078085113,-1.3319013036449363,-0.13498980229401064,-0.24179410000500093,-1.0829800089417472,-0.7394061970170231,-1.0747630025038801,-0.419599939766062,0.4967094418544202,0.31037482939633365
-0.43213475552914654,0.5152847530641742,0.18908598337602048,-0.3517733531198226,0.30677264435665624,0.5406115597501799,-0.22500837807151033,0.25644831417287683,-0.2152704078085113,1.3250747535136518,-0.42736358554668474,-0.355623141129957,0.3496292716152175,0.22846935603541266,-0.6755653158595819,0.35118690610855174,-0.6371203115730334,-0.09467031475795655
0.04754191891700006,-0.3081963180265623,-0.8386295926013837,-0.22937016860869147,-0.3445411357472996,-0.34479949873830396,-0.4974364322380914,0.25644831417287683,-0.6033311962846553,-0.353015387849667,-0.42736358554668474,-0.5036008945924,0.38077295162732544,-0.7394061970170231,1.1208242740397607,-0.1993751266590295,0.6586851209154849,0.31037482939633365
1.3666527736439034,1.503462038373058,1.1525693358548368,1.5760768029304928,0.9580864244606121,0.31925879512805894,1.591178649705697,-1.4266493594277494,1.7250335345722083,1.5348360211840668,1.4243370417202512,1.5965449141630401,0.8479281518089443,0.0902014198850647,-1.2743618458260293,0.020849686448002988,-0.31316895345090384,0.4453898774477637
-0.9118114299752932,-0.6375887464628569,-1.031326263097147,-1.2085956446977406,-0.8655921598304642,-0.34479949873830396,-1.012022756774967,1.1627316768809064,-0.9913919847607991,-0.8424583457473017,-1.1095690798029243,-0.9759914152609678,-0.30438800863904897,0.22846935603541266,-0.6755653158595819,-0.9701619725336432,-1.4469987068783574,-1.174790699169397
-0.5520539241406832,-1.296373603335446,-1.9948096155759634,-1.7594099749978307,-0.9958549158512554,-0.787505027982546,-1.4660695137192687,1.939545987773503,-1.379452773236943,-1.4717421487585463,-1.629344694474345,-1.2776383742421016,-0.8649742488569916,1.3346128452381965,0.12283005742901479,-0.9701619725336432,-1.2850230278172927,-1.7148508913751173
-0.5520539241406832,-1.6257660317717406,-1.9305773920773757,-1.4534020137200028,-0.6050666477888819,-1.008857792604667,-1.4055299461266952,1.8100769359580702,-1.379452773236943,-1.6115829938721562,-1.5968587185573813,-1.2377982098483669,-1.4567041690870421,1.3346128452381965,-0.2763676292152835,0.020849686448002988,-1.2850230278172927,-1.5798358433236872
1.9662486167015865,1.0093733957186162,1.4094982298491878,0.688653715224792,-0.6050666477888819,0.7619643243723009,1.3490203793354028,-1.2971803076123165,1.3369727460960643,0.9754726407296271,1.2294211862184685,1.3461210236881367,0.4742039916636492,-0.6011382608666752,2.3184173339726555,-1.1903867856406758,0.33473376279335537,0.4453898774477637
1.3666527736439034,1.503462038373058,1.6664271238435389,2.0044879487194516,1.0883491804814032,0.7619643243723009,1.4095599469279763,-1.2971803076123165,1.3369727460960643,1.3949951760704569,1.2294211862184685,1.4201099004193583,1.6576638321237505,-0.6011382608666752,-0.4759664725374327,1.0118613454296492,0.010782404671225763,0.7154199735506238
-0.43213475552914654,-1.4610698175535934,-0.2605395811140938,0.3214441616913986,0.30677264435665624,-0.123446734116183,-0.3460875132566575,0.12697926235744406,-0.6033311962846553,-1.5416625713153513,-0.19996175412793823,-0.40115475757993946,-1.0206926489175312,-0.8776741331673711,-1.0747630025038801,0.7916365323226167,0.4967094418544202,0.31037482939633365
-0.0723772496945366,-0.4728925322447096,0.3817826538717838,0.5968513268414437,0.04624713231507391,0.31925879512805894,0.44092686544679904,-0.6498350485351526,0.1727903806676326,-0.4928562329632769,0.6446736197131203,0.37857417412600985,-0.21095696860272517,-0.3246023885659792,-0.6755653158595819,-0.08926272010551325,0.010782404671225763,0.17535978134490357
0.04754191891700006,0.35058853884602686,0.18908598337602048,5.033966765369947,9.946216589895203,8.952016615390777,-0.40662708084923105,0.25644831417287683,-0.6033311962846553,0.48602968283199244,4.283102922413065,-0.4751436343111609,0.38077295162732544,8.662813461206639,1.1208242740397607,-0.419599939766062,-0.15119327438983904,0.0403447332934735
-0.0723772496945366,-1.6257660317717406,-1.031326263097147,-0.4435757415031709,-0.3445411357472996,-0.5661522633604249,-0.8001342702009594,0.6448554696191752,-0.9913919847607991,-1.4018217262017414,-0.849681272467214,-0.7597162371235512,-1.7058536091839056,-1.154210005468067,-0.2763676292152835,0.020849686448002988,1.3065878371597441,0.8504350216020539
-1.2715689358099032,-1.296373603335446,-2.123274062573139,-1.7288091788700477,-0.8655921598304642,-0.787505027982546,-1.4055299461266952,1.8100769359580702,-1.379452773236943,-1.4018217262017414,-1.4344288389725621,-1.2434896619046147,-0.8961179288690996,1.7494166536892404,0.3224289007511639,0.35118690610855174,-1.4469987068783574,-1.5798358433236872
0.8869760991977567,1.0093733957186162,1.0241048888576614,0.7804561036081403,-0.21427837972650843,0.31925879512805894,0.8041642710022405,-0.9087731521660182,0.5608511691437765,0.9055522181728222,1.002019354799722,0.7655929139508606,1.3773707120147791,-0.7394061970170231,-1.2743618458260293,-0.30948753321254574,0.4967094418544202,0.7154199735506238
1.6064911108669766,1.9975506810274999,1.5379626768463635,0.3214441616913986,-1.3866431839136288,-0.123446734116183,2.6808908663720215,-1.9445255666894805,2.88921590000064,1.6746768662976768,2.821234006149694,2.9397275994375223,1.7822385521721822,1.4728807813885445,-0.8751641591817311,0.7916365323226167,-1.2850230278172927,-1.5798358433236872
-0.9118114299752932,-0.9669811748991515,-1.4167196040886736,-0.8719868872921299,-0.21427837972650843,-0.34479949873830396,-1.4963392975155556,1.8100769359580702,-1.379452773236943,-0.9822991908609116,-1.5643727426404175,-1.2833298262983492,-1.051836328929639,-1.569013813919111,0.12283005742901479,-0.5297123463195782,1.7925148743429387,1.5255102618592042
-0.19229641830607325,0.18589232462787958,-0.19630735761550608,0.22964177330805027,0.30677264435665624,-0.123446734116183,-0.19473859427522355,-0.002489789457988738,-0.2152704078085113,0.06650714749116271,-0.16747577821097442,-0.2361026479487531,0.10047983151835409,-0.7394061970170231,-0.8751641591817311,-0.30948753321254574,0.33473376279335537,0.31037482939633365
-0.43213475552914654,-1.790462245989888,-1.031326263097147,-0.32117255699203984,-0.3445411357472996,-0.34479949873830396,-0.8606738377935329,0.774324521434608,-0.9913919847607991,-1.681503416428961,-0.7522233447163227,-0.793864949461038,-1.7992846492202295,-1.569013813919111,-1.0747630025038801,-1.0802743790871594,1.9544905534040034,1.5255102618592042
-0.43213475552914654,-1.790462245989888,-1.031326263097147,-0.994390071803261,-0.8655921598304642,-0.5661522633604249,-1.3752601623304084,1.6806078841426375,-1.379452773236943,-2.101025951769791,-1.304484935304707,-1.2150324016233756,-1.7681409692081216,-1.015942069317719,-0.2763676292152835,1.4523109716437141,1.1446121580986794,0.8504350216020539
-0.0723772496945366,0.021196110409732294,-0.06784291061833056,0.26024256943583307,0.30677264435665624,-0.34479949873830396,-0.2552781618677971,-0.002489789457988738,-0.2152704078085113,-0.0733336976224472,-0.26493370596186583,-0.3100915246799746,0.4119166316394334,-0.3246023885659792,0.9212254307176114,-0.1993751266590295,0.4967094418544202,0.4453898774477637
0.28738025614007334,-1.296373603335446,-0.5174684751084448,0.9334600842470543,1.609400204564568,-0.787505027982546,-0.10392924288636318,-0.2614278930888543,-0.2152704078085113,-1.4018217262017414,-0.005045898626155487,-0.10519925065505359,-1.207554728990179,-0.048066516265283285,-1.0747630025038801,-1.0802743790871594,1.1446121580986794,0.5804049254991938
-1.03173059858683,-0.3081963180265623,-1.031326263097147,-1.3922004214644372,-0.735329403809673,-0.5661522633604249,-0.6185155674232387,0.6448554696191752,-0.6033311962846553,-0.2131745427360571,-0.7197373687993589,-0.6743444562798341,-0.11752592856640139,1.7494166536892404,-0.07676878589313438,-0.1993751266590295,-1.6089743859394223,-1.8498659394265473
0.40729942475161,-0.4728925322447096,1.2168015593534247,0.5356497345858781,-0.3445411357472996,0.09790603050593796,0.5317362168356594,-0.6498350485351526,0.5608511691437765,-0.7026175006336918,0.6446736197131203,0.4184143385197445,-0.21095696860272517,-0.7394061970170231,0.12283005742901479,3.103997069946458,0.8206607999765497,1.3904952138077742
1.7264102794785132,1.0093733957186162,1.3452660063506001,0.8722584919914887,-0.21427837972650843,0.5406115597501799,1.2884808117428292,-1.2971803076123165,1.3369727460960643,0.8356317956160172,1.0994772825506134,1.2721321469569153,0.38077295162732544,-0.7394061970170231,0.12283005742901479,-1.0802743790871594,0.17275808373229057,0.5804049254991938
-1.631326441644513,-1.296373603335446,-1.6094162745844367,-1.6064059943589166,-0.8655921598304642,-0.5661522633604249,-1.3147205947378349,1.6806078841426375,-0.9913919847607991,-1.6115829938721562,-1.4994007908064897,-1.1865751413421366,-1.3321294490386104,1.1963449090878484,0.3224289007511639,-0.8600495659801269,-1.770950065000487,-1.5798358433236872
1.6064911108669766,1.3387658241549107,1.3452660063506001,1.6066775990582756,0.5672981563982386,0.5406115597501799,1.2279412441502555,-1.1677112557968838,1.3369727460960643,1.0453930632864321,1.0994772825506134,1.2266005305069327,1.1593649519300235,-0.8776741331673711,-1.2743618458260293,-1.300499192194192,0.33473376279335537,0.7154199735506238
-0.5520539241406832,0.18589232462787958,-0.5174684751084448,-1.0249908679310438,-0.3445411357472996,0.09790603050593796,-0.3460875132566575,0.3859173659883096,-0.2152704078085113,0.6957909505024072,-0.5897934651315037,-0.4637607301986653,0.06933615150624617,0.9198090367871525,1.1208242740397607,-1.0802743790871594,-0.7990959906340982,-0.6347305069636768
1.0068952678092933,1.1740696099367633,1.2168015593534247,1.3618712300360132,0.30677264435665624,0.31925879512805894,1.0463225413725348,-1.038242203981451,0.9489119576199204,0.6258705279456024,0.839589475214903,1.016016804425764,0.3496292716152175,-1.015942069317719,-1.2743618458260293,0.6815241257691005,0.6586851209154849,0.9854500696534839
0.40729942475161,0.18589232462787958,1.2168015593534247,1.2700688416526649,0.5672981563982386,-0.123446734116183,0.7133549196133802,-0.7793041003505854,0.5608511691437765,0.20634799260477263,0.6446736197131203,0.6176151604884177,-0.17981328859061724,-0.8776741331673711,-1.0747630025038801,2.112985410964812,0.33473376279335537,0.5804049254991938
-0.19229641830607325,1.1740696099367633,0.7029437713647225,1.0864640648859683,0.6975609124190297,0.09790603050593796,0.6225455682245198,-0.7793041003505854,0.5608511691437765,0.9055522181728222,0.839589475214903,0.5607006399259397,2.0313879922690457,-0.048066516265283285,-0.8751641591817311,-0.8600495659801269,-0.15119327438983904,-0.09467031475795655
0.5272185933631467,-0.4728925322447096,0.5102471008689593,0.7192545113525748,-0.08401562370571726,0.09790603050593796,0.2895779464653651,-0.5203659967197198,0.1727903806676326,-0.28309496529286204,0.0274400772908083,0.24197932477606254,-1.145267368965963,-1.569013813919111,-0.6755653158595819,-0.5297123463195782,1.6305391952818737,1.6605253099106343
-1.5114072730329764,-0.4728925322447096,-1.2240229335929103,-1.3309988292088717,-0.8655921598304642,-0.123446734116183,-0.5882457836269518,0.6448554696191752,-0.6033311962846553,-0.2131745427360571,-0.7197373687993589,-0.6686530042235863,-0.08638224855429347,1.8876845898395884,0.12283005742901479,-0.6398247528730945,-1.6089743859394223,-1.8498659394265473
0.16746108752853672,0.6799809672823215,0.6387115478661348,0.7498553074803576,0.04624713231507391,0.31925879512805894,0.2895779464653651,-0.5203659967197198,0.1727903806676326,0.41610926027518746,0.38478581237741,0.23059642066356692,-0.11752592856640139,-1.154210005468067,-0.8751641591817311,-1.4106115987477081,1.468563516220809,1.3904952138077742
-0.5520539241406832,-0.14350010380841502,-0.6459329221056204,-0.25997096473647424,0.5672981563982386,-0.34479949873830396,-0.7395947026083858,0.6448554696191752,-0.6033311962846553,-0.0733336976224472,-0.7197373687993589,-0.7141846206735688,-0.17981328859061724,-0.4628703247163272,0.9212254307176114,-1.300499192194192,0.33473376279335537,0.31037482939633365
