-1.4479893317931845,0.35347837101149415,-0.4135858443294894,-1.2847329411958666
-0.7760439576696291,-1.3451264973712247,0.8764408540827063,0.7080261365723639
-1.277770729320628,-2.5340058048211302,3.2802092986639604,0.25400745203743197
1.158013535536453,-0.9823833627957963,0.44242006874817197,0.5650727627912906
1.27703191307711,-0.8217198732238314,0.17556247411381362,0.8055778316892342
1.6540710781292485,-0.3291927819439642,-0.2558876329677043,1.0970277550476426
-0.41972582482522414,-1.4696631645017149,1.0143959800443094,0.8638668674144654
-0.14221529079208814,0.17281035282341453,-1.147991304919039,-0.7006564008803642
0.8382690166537824,0.7523313750380445,-0.5004291604737271,0.28959294393317747
-0.12528024061478624,0.01073976505218053,-1.1065517872024044,0.25830617945843803
1.2141389032126664,-0.6887745228784322,0.27484225252331596,1.0920932335047657
-1.656439797727,-2.4385774221261225,3.117376641221554,-0.09081596443234184
-0.4757307213839507,-0.698946317090016,-0.34292697484611023,0.6153828669709801
-1.095753043870686,-0.2934104442664549,0.08259421757999666,1.0295197045552869
-1.6557665767763383,0.47765902534457877,-0.44417829762546623,-1.9068622341785533
1.351157083013119,0.09913265675084307,-0.2191748462324224,0.7393176457793561
-0.38865136304994685,-1.1932277038115744,0.7199197185159851,1.2700206929834932
-2.630448782607954,1.2006701579039498,-0.2807559505479592,-1.6013489244229462
1.0639751985335044,-1.0143227966201693,0.6567584302563899,1.2994854802731706
-1.6855654620135196,0.24262276709558414,-0.15305589589677612,0.09448955369943686
-0.20611990371660505,-0.5915999821771023,1.518672757060742,0.5546427025639701
-0.7603472797147285,-1.4787838733114347,1.3136174003550833,1.2000833395777215
-0.2932453245367068,0.1921028558447183,-1.1329956817764433,-0.7528010083382631
0.44971423007716854,0.34645983300550137,-1.4231414100469983,-0.6190470061327878
1.5523792818977256,1.051229547945432,-1.0108193605040536,-0.1306717153555767
1.0968212943894702,-0.10221800966745671,-0.03363913783864577,1.3534805333096482
0.6131297576798809,0.4474827025168804,-1.4772270062663744,-0.7251866666271647
-0.12069525161396427,1.1992630597046807,-0.5464157381110196,-0.5865455902013401
-1.5083311885814366,-2.478569526367999,2.616439903153933,-0.7724441998647148
-0.8963733444299958,-0.1457193829123298,-0.4376640699377151,0.04725574412315072
1.4854469463293116,0.971245339461679,-0.8894492555296527,-0.019644980640850802
0.0034679512970124363,0.24577602330117512,-1.369055813827622,-1.3504000355741488
