-1.3550494079202628,-0.3793587147562669,0.1601752601979094,0.8534332011906327
0.10890143870694975,1.2164533919222573,-0.6139075596283843,-0.14357738708310047
-0.8964796424748371,-0.2951650787679531,-0.5626091683249129,0.1742485028684344
-0.4248352175139299,-0.029608351987101572,-0.6751108940214349,0.01840777202633306
-0.6033805001657226,-1.4328243164654288,0.7781285352307908,0.5521882525696142
1.8932062463405896,0.5253647401969064,-0.8466276527307514,0.776132023328568
0.5182410363182018,0.9908938552803882,-0.3697691402713559,-0.8920588999569472
2.1611836173855403,1.3406340462553419,-1.3471497652736923,-0.9626130685555787
-1.5445788218723244,0.3608359688245397,-0.4005596924291243,-0.4681170731722994
-0.7875950118757185,-1.4194992660482542,1.621707199943736,0.7196839437174102
0.11117267359839246,0.6895374987718678,-0.05595981191725546,0.4006434023091672
-0.29372012247033136,0.16648688742187998,-1.1708878477819262,-0.8840877497723001
0.8028009023583975,0.1626385586118308,-0.21325491513004605,0.8098765591102403
0.5891063995457441,0.8421483179263289,-0.2278589474993325,-0.48652663431303156
0.6330074920652065,0.2822588585400554,-0.24976729952839924,0.7025032682301443
-2.6595744468944735,1.235745894943561,-0.27128175730901993,-1.6541103470737049
-1.6057356303376933,0.09913265675084307,-0.1477279579046374,0.04417166815885269
-1.1915630149543228,-0.4263659664060658,0.2689223214209396,1.2215769766827518
-0.5204680251894981,-0.30954782625322896,-0.3877293359154137,0.7847199887060746
0.26957447675275614,1.1641873226650696,-0.8408919996393439,0.1852942395528738
-0.22366616765174446,0.9691431686579516,-0.05319564175272175,-1.1515957541832509
1.2303316387101597,1.3988675681166587,-1.211751496714283,-1.3381111790394848
-0.9660339964826699,-0.3407694704660711,0.3168806737755995,0.798830822425801
1.0846678845959468,-0.20185073396991932,0.05891449317049124,0.8736837184454384
0.03780930631707939,-0.3281335591067312,-0.04490313125912062,0.3012412616137181
1.2493589887367549,-0.7827788543838184,0.22057237829297088,0.9773703523651351
1.1746668958949253,0.11281371996542322,-0.029308604580876262,0.8362572704356196
0.6864399759387732,-0.04890085500840535,0.3672116055214841,0.9080403246877174
-2.475820560045457,1.303795198219056,-0.38950761872126366,-2.736383773929644
-0.6579822625325439,-0.05837757661553087,1.4053878498176022,0.9399439043553164
0.9802123391985496,1.0049139783020211,-1.145250169505876,-0.008589754491905929
-0.08843379500462568,-0.4418016641221441,-0.12897767028855045,0.7086382070329708
0.7420338533907801,0.12054428356622683,0.09542457409370726,0.7589513478413021
0.20413031381212096,-1.4991274617346024,1.5782866936091857,-0.048445505415140803
0.8052457573897477,-1.1770884569958615,1.2032809412874461,0.2932748561613239
0.6943414639386443,1.292233258798556,-1.0402347380049664,-0.7485307493107737
1.5162733793332925,0.03354153707648072,-0.2995062381640462,1.3528637181167888
-0.3605071840441285,-1.6671655021099654,1.2159039850388167,0.9209222727539773
-0.24953911176612015,-0.6263197064193081,0.1607741637335583,1.1571435126901886
-0.4879337369317335,-0.6649047124619157,-0.3760852690973155,0.5994310771371807
1.7000981315455368,0.35137620020776683,-0.6897149263907212,1.0473029610386542
0.21252785935458474,0.30260244696322286,-1.2891252265698556,-0.35153900172183705
-1.106524579081272,-0.5961603365819623,-0.016662526078134562,0.6460599333512392
0.18391951221962594,0.2563038303101643,-1.2453131294619963,-0.24416571084174102
-0.049411782743379554,1.382728321300946,-0.6070201689684211,-1.3908726016902435
-0.9726244752628312,-0.4691637905513043,0.2951819379840099,0.589000732225925
1.0490580395741067,-0.34883824622440995,-0.1459519785739245,0.7061851804582907
1.0719829845782167,0.8102258370923087,-0.608402254050688,0.38407954201476086
0.9474016760241974,-1.0206293090313512,0.721693394371561,1.0374955994721868
1.0678373608294054,1.1697987624717934,-1.0655038602590787,0.13007504559518238
-1.5445433891907108,0.32294603538639033,-0.4031257637318664,-1.244260375079772
-0.3165175098206317,-0.34883824622440995,-0.3208214453453067,0.4939011147372842
-1.1358982721390884,1.6093558963350314,0.2539266982783443,-2.079285804244072
-0.8849285882687478,-0.5628307575486731,-0.06422928765948548,0.7411586018934294
-0.6195378029816022,0.23068786188732596,-0.73806486951869,-0.9792196314402599
1.2279222163604233,-0.08468861764282744,0.08535838774453038,0.9939342126595415
1.2527250934900631,-0.17062841163746306,-0.06167243025729177,1.3694228336789422
-0.8917670958202056,0.32681131718679207,-0.5142454043461215,-0.007972939299046303
-0.7865320314273054,1.70125805703669,0.38181563789077044,-1.7559323012180645
-0.31192897755164833,-0.2688540377406566,-0.4084537017240052,0.3969614900810207
-0.7766108805754495,-1.4836832875233477,1.7304542611667666,0.8908596492004515
-0.5826169487400527,1.6272413011570661,-0.29516418753059115,-2.6676800509095915
-0.5228065821760071,-0.35620432053263185,-0.539705715036614,0.5693675046372043
-0.06710332067313549,1.238899151149152,-1.0880088123486573,-1.7307852202784044
-1.587806693441125,-1.7331126345817331,2.5378914009784332,-0.11411259979342318
-1.1025915514221436,1.3946632265092043,-0.6376103187892608,-2.0277580119790324
-0.12253775105788037,-0.2576294628281739,-0.5572720164322257,0.7712212254469551
1.0675893320581091,-0.3498910269253088,0.2517614316494595,1.7301648268567462
0.8307218554700491,1.5925215769148606,-1.1002402653267191,-1.528944310245736
0.17857626383226927,0.8951094597879747,-0.036219029992210536,-0.5976008163502853
-2.2484490421298875,0.9743985956672699,-0.20299062991907757,-0.8153840267522476
-0.6249944359501229,1.4167699259290458,-1.0112339860287336,-2.2142734368352666
-1.062446323153741,-0.45513180043642454,0.4429959375324498,0.5687540107569217
0.015674510112956574,-0.24289561891269487,-0.7871979941932766,0.8417801387778393
-0.11359808548672592,-0.508462517487758,-0.09977190902511471,0.7994428928864078
0.3105346566982756,0.37661920284284706,-1.4140657180067793,-0.6650709089846186
1.1797692020473083,1.0298179211300484,-0.9178741387216076,-0.32027121617610876
-0.7117690732222482,-2.044623832311485,1.8838196357956447,-0.01717771986941251
-0.8192718292384299,-0.271310526042754,-0.15285779703498456,1.2411727208866756
-0.29291580059769873,1.0813889177827782,-0.7735844561329481,-1.0135714929502864
1.2865278717496007,-0.8269922532235024,0.2146524471905945,0.9258330706355901
-1.5167287341239004,0.5474714396167485,-0.480888780885611,-2.0087316356454403
-0.2920158104847089,-1.0781677582882097,0.15425532909553302,1.0154088708355606
1.234477262458971,-0.9634468725718981,0.3330741039894928,0.5773433995541041
-2.0086052202862708,0.9066883521988277,-0.31470295468611137,-2.895901672267639
0.14603134577002047,0.8312644981199343,-0.1370697784452229,0.48654203501324406
-1.946668892825399,0.9480875546399733,-0.3618751309764751,-2.9922197369987904
-0.397399692140387,-0.7989181011995313,0.5239170190991742,1.0411775117003332
0.6334681169261854,-1.195685887412707,0.6575416118030077,-0.024532054861199838
1.4459395063299567,1.0708611107737889,-0.8876755796740768,-0.18528358358491412
-0.24712614614822234,0.22543243487800765,-1.0374705678404326,-0.7503337475668248
-0.5652195020676911,-0.0011951401560777082,1.4043973555086444,1.0528542977743904
