-0.030467878254856244,0.3234298843624624,-0.6920481858449246,-0.011020768825257153,0.07260028623761339,-0.006994343056104001,-0.010024634930106796,-0.13662794625696423,-0.010966873318291333,-0.7301351561489506,-0.8469117363680394,-0.6927236434896081,-0.04626646863997723,-0.0196697723707006
-0.009484694675380661,-0.07363891610244788,0.00448517965831306,-0.006975751341981243,0.3963118097144312,-0.008719184477957675,-0.012118430714967153,0.3514356384497315,-0.006671223769960384,0.22194664534775468,0.20481460508588162,-0.004116292291448354,-0.004507229952219892,-0.0107938230998061
-0.01721609690428766,0.166761896903498,-0.3225808716964927,-0.012778353785137517,-0.07609647048140092,-0.010444025899811348,-0.013415145467522283,-0.5431890350119717,-0.01032210720674851,-0.1118125272133999,-0.21330592351844763,-0.41050029814559763,-0.021207964304210437,-0.014686730032849852
-0.005066237784115975,-0.4601137824349021,0.31055643098907615,-0.012867519070906977,-0.3729636237186906,-0.009817088858180117,-0.007234851317038462,0.3025975669456199,-0.009890867534742692,0.07363603037295258,0.027385208195858397,-0.004116292291448354,-0.018935302315708342,-0.009390919041252162
0.019965702394341787,0.3548042277547638,0.3422544623979105,-0.009086568010871625,-0.3729636237186906,-0.011070962941442301,-0.011321349682661927,0.4491117814579547,-0.0004454626799331561,0.6919586593085034,0.9397380401149955,0.6620364713676119,0.03725200873553745,0.004156822208181841
0.006161165266961849,0.0518584574667577,0.7539172079671981,-0.004336801826609595,1.152165058027777,0.0025717987303462355,-0.0028470174392020028,1.4410954675934318,0.006425064521636895,0.8899473014130599,0.16675871773061984,0.7071657894608447,0.0023255616288476665,-0.005810780761955353
0.014075622980397036,1.1383478945521281,1.4611538048552275,0.00137835004781113,1.7056328091430042,0.008217290334498192,0.0008409404102688937,1.4410954675934318,0.015656942936909425,1.5948447446184284,1.9917114977205568,1.260385186379306,0.057372840281952255,0.002365234774097876
-0.01353345127436284,-0.8258082395075109,0.3422544623979105,-0.006272717358029035,-0.07609647048140092,-0.006052408378921576,-0.009328647101898818,0.12373605832015756,-0.009246101423199869,-0.1489504698249722,0.20481460508588162,0.4137151503473144,0.0011855292307064692,-0.012350074896362183
-0.01353345127436284,-0.5646270172417197,-0.3015860716724687,-0.01145973638596865,0.07260028623761339,-0.011385960576993774,-0.010125728134204044,-0.3478367489955252,-0.01375527741106744,-0.0377777974617643,-0.08678245386985951,-0.09437492847791404,-0.008682413540217192,-0.012583892239454506
-0.024025043064100467,0.9085410156786476,0.13127730529365064,-0.001612116459536622,1.1926947934874745,0.002100831391755023,-0.00324555795535466,1.1645578159597463,-0.0008725155590071667,0.16021084464279223,-0.23875888713917642,-0.004116292291448354,-0.01969038870928205,-0.019279570700734876
-0.021264853503269836,0.9606957683307852,0.4373485566244137,-0.00046840019783885023,1.408502475805345,0.004611637787751105,-0.0026487192311651806,0.9045109417170738,-0.0008725155590071667,0.13537183107791503,-0.13744126495963183,0.05246046258639798,-0.01513766192449756,-0.017099299891120745
-0.016663341127476305,-0.4079590297827646,-0.4281723659350172,-0.01198786923244976,0.0320705507779158,-0.009817088858180117,-0.012917455847351215,0.3676092855062664,-0.0017349949030188018,0.34565940222916663,0.03998813193039139,-0.19586085843389947,-0.01969038870928205,-0.013206392958076994
0.010026866381415183,0.9712897024632504,0.11007667389681886,-0.006447618495500132,0.004963000437994252,-0.009973058561220136,-0.010324026342240954,-0.10396352180941637,-0.012683458420450988,-0.45811178429273663,-0.1626471124286978,-0.09437492847791404,0.0015704752352732857,-0.003785375984778927
-0.00764337186041809,-0.1885423555391882,0.05738384246396053,-0.009348919717078269,0.2749857834357318,-0.005269501634250606,-0.0055395960483306745,0.23758584838494454,-0.0038786328842520877,0.9393841730713273,0.8003645305802116,0.4476171746710075,0.022446393175261804,-0.007600849901603758
-0.01353345127436284,0.15637169227358458,0.17347273671450636,-0.006272717358029035,0.30183015367526,-0.007150312759144019,-0.00962609441395414,-0.08778987475285262,-0.005381691546874739,0.04879701680807536,0.11609990664087,-0.07170019792376077,-0.014375172723143552,-0.011182506475336265
-0.018504663942438878,-0.7316852093306068,-0.3649821344901375,-0.011372285817233256,-0.31901170313921695,-0.011385960576993774,-0.014910158428114325,-0.05512545030530476,-0.003238053565641453,-0.23552528409481185,-0.3526794330532315,-0.19586085843389947,-0.01057753233193277,-0.013985278003572884
-0.009850805644437697,-0.11540346412467196,0.3422544623979105,-0.012339386224425864,0.018385185557770294,-0.008875154180997692,-0.007234851317038462,0.6114825126924041,-0.002806813893635635,0.4693721591105786,0.47095870042089394,0.40248785657777464,-0.007164837945289477,-0.009236053008814459
-0.014638962827985543,0.3548042277547638,-0.05870505178658531,-0.011108219393992544,0.1670819422767846,-0.006523375717512788,4.385937796357927e-05,0.3841000628972794,-0.0036651064447154632,0.04879701680807536,0.4455057368001876,0.4137151503473144,0.001948018432060476,-0.011571189850866293
-0.009114994383097827,-0.02128043394776778,-0.006012220353708266,-0.009086568010871625,-0.23795223221982179,-0.013737739040478399,-0.013016604951369627,-0.13662794625696423,-0.017837400519861383,-0.1737894833898494,0.16675871773061984,0.13149180500332389,-0.028040755885277997,-0.0107938230998061
-0.010773261713531882,-0.21991669893149884,-0.3225808716964927,-0.00864588573312606,-0.3053263379190475,-0.01028805619677133,-0.00942779620591723,-0.6243744006292108,-0.019122745950015223,-0.24782421314150693,-0.26421185075988274,-0.2185355889880728,-0.012857597128215164,-0.011416323818428588
-0.010773261713531882,0.17715210153342068,-0.01650962036572959,-0.010580086547511433,-0.3863858088384427,-0.007465310394695214,-0.006935459904904304,-0.006287378801193147,-0.006239984097954567,0.14791191559609715,0.014782284461325405,0.06368775635593776,-0.014752715919930744,-0.009236053008814459
-0.010403561421249048,-0.34521034299815256,0.05738384246396053,-0.008822501587631067,0.13997439193686306,-0.004798534295659393,-0.007334000421056873,0.530297147075165,-0.009246101423199869,0.1725097736894873,0.25547341617563146,0.01855843826270492,0.0004304428371320882,-0.00993598674365573
-0.015927529866136436,0.166761896903498,-0.04820765177456399,-0.006183552072259576,0.36946743947487914,-0.00903418211350887,-0.0105242686503567,-0.12013716886595127,-0.009677341095205686,-0.012938783896865156,0.16675871773061984,-0.12827695280160709,-0.016277694322638758,-0.012740276566328045
-0.01702945209653334,-0.34521034299815256,-0.3754795345021401,-0.011636352240473812,-0.4808674648776139,-0.012168867321664743,-0.013016604951369627,0.05872433975948221,-0.012896984859987613,-0.08721466912003167,-0.36552947293942734,-0.13950424657114688,-0.018550356311140853,-0.012116257553269859
-0.0021194034155306994,-0.6377659086562452,-0.1854971774219229,-0.014362752324580853,-0.5753491209167851,-0.012795804363295974,-0.0064358261846544,0.1887477768808329,-0.004523398995794911,-0.24782421314150693,-0.8978176636094745,0.18784841686607648,-0.0052623163457936,-0.00907966868194092
-0.016663341127476305,-0.5854074265015559,-0.3015860716724687,-0.011811253377944753,-0.3729636237186906,-0.011856927915584986,-0.011620741094796085,-0.022778156192177264,-0.01761968728739257,-0.1366515407782771,0.0019322445751520866,-0.25243761331176584,-0.027663212688490806,-0.013128959941858073
-0.004696537491832814,-0.13618387338450808,-0.006012220353708266,-0.008822501587631067,-0.1434705761806506,-0.019383230644630354,-0.0037451916756044757,0.5464707941317287,-0.003238053565641453,0.036498087761380284,0.11609990664087,-0.1846335646643597,0.0011855292307064692,-0.008768418322629675
-0.014822018312513735,-0.4601137824349021,-0.04820765177456399,-0.012251935655690317,-0.17057812652057214,-0.008248217139366461,-0.0037451916756044757,0.33526199139316776,-0.005599404779343932,-0.062375655555132525,0.15415579399610932,0.22175044118976953,-0.02006793190606924,-0.010403621429840375
-0.011139372682588916,-0.15716801214688678,-0.20649197744594683,-0.01145973638596865,-0.22453004710004576,-0.010759023535362544,-0.011920132506930243,0.026059915311934346,-0.011180399757828337,-0.0746745846018276,-0.7836500015437341,-0.19586085843389947,-0.012857597128215164,-0.012038824537050938
-0.017399152388816175,-0.7316852093306068,-0.5337638601735417,-0.012778353785137517,-0.34585607337874513,-0.011700958212544969,-0.013016604951369627,0.15640048276770543,-0.016547868296775736,-0.1118125272133999,-0.1500441886941648,-0.45562961623883047,-0.026145637093562418,-0.014141662330446286
-0.01500507379704225,0.0518584574667577,0.37395249380674495,-0.0059194856490190195,0.19392631251631273,-0.009817088858180117,-0.00942779620591723,0.17257412982426917,-0.007102463441966583,-0.16124939887166728,0.21741752882039214,0.07491505012547754,-0.00982244593835839,-0.012350074896362183
-0.013350395789834322,-0.02128043394776778,-0.027212851750521336,-0.011547186954704197,-0.13004839106087454,-0.011385960576993774,-0.011620741094796085,-0.26665138337831495,-0.012896984859987613,-0.1118125272133999,-0.09938537760439252,-0.2185355889880728,-0.022347996702351637,-0.010871256116025022
-0.013716506758891031,-0.0005000246879316706,-0.17499977740990158,-0.00926146914834272,-0.23795223221982179,-0.008875154180997692,-0.007433149525075372,-0.5593626820685353,-0.008605522104588852,0.29622253057089926,-0.13744126495963183,0.01855843826270492,-0.013620086329569172,-0.012817709582546829
-0.01242793972073981,-0.36619448176054054,-0.07990568318339838,-0.011547186954704197,-0.4134933591783882,-0.010132086493731313,-0.006935459904904304,-0.022778156192177264,-0.008387808872120041,-0.012938783896865156,-0.26421185075988274,0.04123316881685819,-0.02386557229728002,-0.014062711019791804
-0.00819612763722944,1.1593320333145163,0.3422544623979105,-0.0059194856490190195,0.5044788309737479,-0.004954503998699133,-0.00922755389780157,-0.5431890350119717,-0.007743042760577218,0.036498087761380284,0.23002045255492512,0.1202645112337841,0.0038431372237760545,-0.009390919041252162
-0.013350395789834322,0.07263886672659381,-0.14330174600106718,-0.009789601994823833,0.09944465647716547,-0.006052408378921576,-0.007133758112941215,-0.022778156192177264,-0.01032210720674851,-0.12435261173160396,-0.21330592351844763,-0.4895316405625235,-0.018550356311140853,-0.010326188413621455
-0.012614584528494455,0.01009390944454288,-0.34378150309330574,-0.009438085002847728,-0.6024566712567067,-0.019854197983221567,-0.006636068492770146,-0.21781331187420333,-0.012469931980913982,-0.062375655555132525,-0.6568794157435056,-0.08314763470837426,-0.01513766192449756,-0.012817709582546829
-0.013716506758891031,-0.3138359996058512,0.2683609995682204,-0.013922070046835211,-0.08951865560117696,-0.008092247436326444,-0.0057378942563675855,0.5791352185792766,-0.00645769733042376,0.3210615441357765,0.23002045255492512,0.470071762210087,-0.01057753233193277,-0.010871256116025022
0.03487575107534443,1.1801124425743523,0.35295769378270225,-0.0037212184113929354,-0.31901170313921695,-0.013266771701887187,-0.00942779620591723,-0.46168653906031215,-0.01032210720674851,0.29622253057089926,-0.0358765266284469,0.7861971318777706,0.06154802386995023,0.009528547921562753
-0.005618993560927326,0.9712897024632504,0.28956163096503346,-0.004336801826609595,0.3289377040151815,-0.007150312759144019,-0.008829013381648914,0.23758584838494454,0.0014888356546953125,0.38279734484073896,0.20481460508588162,0.3346838079303885,0.007640777614986164,-0.009469870351906782
0.030457294184079414,1.2742354727512566,0.04668061107915006,-0.0037212184113929354,-0.39980799395821875,-0.013893708743518416,-0.009925485826088386,-0.4293392449471847,-0.010108580767211503,-0.12435261173160396,-0.5301088299432547,0.31200907737623523,0.04142719232353542,0.00625814170714149
-0.01758220787334469,-0.48109792119728084,-0.06940828317137705,-0.008381819309885505,0.04549273589769184,-0.010603053832322526,-0.011222200578643428,-0.12013716886595127,-0.01032210720674851,-0.22322635504811678,0.0019322445751520866,-0.12827695280160709,-0.00982244593835839,-0.014296528362884128
-0.003594615261436237,0.25029099294794616,0.00448517965831306,-0.009612986140318825,-0.13004839106087454,-0.009346121519588906,-0.009826336722069886,0.15640048276770543,-0.005599404779343932,0.11077397298452486,0.15415579399610932,-0.03779817360006771,0.0030880508302016736,-0.007678282917822679
-0.017399152388816175,-0.6481561132861678,-0.2910886716604474,-0.013658003623594655,-0.39980799395821875,-0.012168867321664743,-0.013415145467522283,0.3187712140021548,-0.0038786328842520877,0.09823388846634273,-0.09938537760439252,-0.207308295218533,-0.02652318029034961,-0.013907844987353963
-0.013899562243419549,-0.23030690356141226,-0.3015860716724687,-0.011636352240473812,-0.18400031164034816,-0.011856927915584986,-0.009925485826088386,-0.5755363291250991,-0.015044809634153087,-0.2109274260014217,-0.23875888713917642,-0.17340627089483993,0.006123202020058449,-0.010092371070529132
0.013709512011340328,1.2218769905965672,0.236662968159386,-0.006360167926764583,-0.39980799395821875,-0.013581769337438382,-0.011321349682661927,-0.038951803248741014,-0.01761968728739257,-0.45811178429273663,-0.34007650931869854,-0.06047290415422098,0.004983169621917252,-0.001605105175164797
-0.006907560599078547,-0.25108731282124835,0.036183211067147454,-0.008733336301861608,-0.035566735021703336,-0.006211436311433031,-0.011620741094796085,-0.250160605987302,-0.010108580767211503,0.2096477163010596,0.5342204352451992,-0.0492456103846812,-0.002227165155937497,-0.009624736384344485
-0.005802049045455517,0.0832328008590591,-0.3015860716724687,-0.008909952156366616,-0.07609647048140092,-0.006679345420552806,-0.007234851317038462,-0.5755363291250991,-0.012683458420450988,0.27138351700602203,0.05283817181656471,0.17662112309655673,-0.007542381142075994,-0.0060430798106119775
-0.014638962827985543,0.30264947510262624,-0.3120834716844713,-0.009438085002847728,-0.18400031164034816,-0.010759023535362544,-0.01182098340291183,-0.21781331187420333,-0.013328224531993811,-0.22322635504811678,0.027385208195858397,-0.17340627089483993,-0.007164837945289477,-0.012972575614984671
-0.04187833679046226,-0.8675727875297351,-0.9666272371396424,-0.011900418663714368,-0.035566735021703336,-0.009817088858180117,-0.008729864277630502,-0.5431890350119717,-0.013541750971530436,-0.44581285524606346,-0.7584441540746906,-0.7490802553523608,-0.0527217170242576,-0.023172477633778627
-0.04040671426778285,-0.7212950047006841,-0.9032311743219735,-0.01198786923244976,-0.23795223221982179,-0.009190151816548888,-0.00922755389780157,-0.5917099761816629,-0.011180399757828337,-0.3963759835877961,-0.8217058888989959,-0.8056570102302071,-0.05385434661461849,-0.021850043180314867
-0.022183720249137895,0.490691805953892,0.00448517965831306,-0.006624234350005139,0.8821422750300394,-0.0015048211549920636,-0.006935459904904304,0.20492142393739668,-0.00645769733042376,0.011659074196503071,0.21741752882039214,-0.11682951601697358,5.289964034489777e-05,-0.015543048094564664
-0.01721609690428766,0.30264947510262624,-0.23819000885478123,-0.009612986140318825,-0.07609647048140092,-0.008248217139366461,-0.012618064435217057,-0.4128484675562006,-0.01568957574569591,-0.1118125272133999,-0.13744126495963183,-0.25243761331176584,-0.0037447407508652115,-0.013674027644261639
0.0013765974066401276,0.4697076671915133,0.7434198079551768,-0.006447618495500132,0.49079346575360244,-0.0010338538164008507,-0.00623752797661749,0.4652854285145185,-0.008819048544125858,0.30852145961759436,0.6483880973109172,0.4588444684405472,0.006123202020058449,-0.006588147513015545
0.020152347202096105,1.4830582128623584,1.7145322247531323,0.0059515003775681505,2.2859449304977835,0.017156495079317196,0.006523544940581559,1.9615063464132263,0.017160001599532078,1.792592231251498,2.067576156279373,1.4974792136300836,0.06496812106437383,0.004000437881308439
-0.007090616083606738,-1.0138505703587768,-0.40717756591097454,-0.014273587038811316,-0.07609647048140092,-0.009817088858180117,-0.006834366700807057,0.07489798681604595,-0.005812931218880937,0.23448672986593683,-0.04872656651462021,-0.03779817360006771,-0.023488029100492833,-0.011416323818428588
0.0190468356484734,0.939915359070949,1.6089407305146077,0.0026969674469798427,2.083559433299665,0.014021809871161323,0.006025855320410578,2.4657435781764856,0.021669177587399648,1.8791670455213156,2.3717761389696466,1.6443146046943957,0.058512872680093454,0.0037666205382161162
0.036350962921249966,1.2218769905965672,0.47954398804526943,-0.0007324666210794061,0.09944465647716547,-0.012012897618624726,-0.008928162485667414,-0.5755363291250991,-0.012038692308908165,0.14791191559609715,0.584879246334949,0.7749698381082308,0.02396396877019019,0.006880642425763978
-0.01702945209653334,-0.293055590346015,-0.28038544027563694,-0.008909952156366616,-0.062411105261255415,-0.009973058561220136,-0.0122195239190644,-0.05512545030530476,-0.009890867534742692,-0.0377777974617643,-1.1259058715892476,-0.3990528613609841,-0.016655237519425947,-0.013206392958076994
-0.019423530688307263,-0.4079590297827646,-0.38597693451416143,-0.016207787853196688,-0.2513744173395739,-0.009973058561220136,-0.007433149525075372,-0.022778156192177264,-0.010966873318291333,-0.09951359816670483,-0.2007029997839371,-0.2748922008508254,-0.022725539899138825,-0.0151528464245988
0.006161165266961849,-0.7526693480929855,0.02568581105512613,-0.01321903606288308,-0.39980799395821875,-0.010603053832322526,-0.004242881295775633,0.43262100406694176,-0.00645769733042376,-0.1118125272133999,0.8258174942009179,0.7183930832303845,0.022446393175261804,-0.0031628752661565767
-0.0052492932686441654,-0.0005000246879316706,0.09957927388481624,-0.007239817765221799,-0.34585607337874513,-0.01028805619677133,-0.008131081453362188,0.28642391988905613,-0.007315989881503207,0.024199158714707136,-0.0358765266284469,0.1202645112337841,0.001948018432060476,-0.006744531839888946
-0.009667750159909179,-0.34521034299815256,0.15227210531767457,-0.004864934673090707,0.15339657705661516,-0.004954503998699133,-0.011620741094796085,0.15640048276770543,-0.004741112228264103,-0.18608841243654448,-0.11198830133892551,0.029785732032244702,-0.021207964304210437,-0.012895142598765749
-0.012614584528494455,0.07263886672659381,-0.14330174600106718,-0.00987705256355938,0.004963000437994252,-0.010444025899811348,-0.013315996363503784,-0.15280159331352797,-0.009463814655668682,-0.012938783896865156,-0.1245912250734585,-0.24099017652713234,-0.023110485903706315,-0.011571189850866293
-0.0052492932686441654,0.1457777581411193,0.3422544623979105,-0.007503884188462356,0.19392631251631273,-0.004954503998699133,-0.00623752797661749,0.3187712140021548,-0.010535633646285514,0.1725097736894873,0.2428704924411209,0.13149180500332389,-0.0007095895610091092,-0.008302301930880726
-0.0052492932686441654,0.39656877577698785,-0.006012220353708266,-0.009525535571583275,0.058914921017467876,-0.007621280097735232,-0.0008543148584388937,0.33526199139316776,-0.001948521342555807,0.1725097736894873,0.26807633991016444,0.18784841686607648,0.0030880508302016736,-0.009002235665721997
-0.01758220787334469,-0.16755821677680946,-0.1221011146042541,-0.011723802809209205,-0.035566735021703336,-0.011229990873953757,-0.00902925568976466,0.10756241126359382,-0.008605522104588852,-0.062375655555132525,-0.21330592351844763,-0.13950424657114688,-0.018172813114354334,-0.015309230751472341
-0.011692128459400267,-0.04226457271014649,-0.2910886716604474,-0.01145973638596865,-0.008459184681781789,-0.010759023535362544,-0.012118430714967153,-0.23398695893073823,-0.011180399757828337,0.09823388846634273,-0.11198830133892551,-0.207308295218533,-0.018935302315708342,-0.009624736384344485
0.0006407861453002587,0.7101084801974592,0.00448517965831306,-0.011284835248497709,0.126552206817087,-0.005896438675881558,-0.0027478683351835034,0.4002737099538431,-0.0038786328842520877,-0.22322635504811678,0.49616454788995995,0.25565246551348264,0.0038431372237760545,-0.0072121665260735926
0.021993670017058677,0.06224866209668038,-0.01650962036572959,-0.008381819309885505,0.46394909551405034,-0.013266771701887187,-0.007532298629093784,-0.6570388250767586,-0.012683458420450988,0.23448672986593683,0.5722763226004386,0.31200907737623523,0.017516123193690124,0.0015863497286019862
-0.011139372682588916,-0.1257936687545854,0.00448517965831306,-0.011636352240473812,-0.11636302584072904,-0.006052408378921576,-0.011521591990777584,-0.12013716886595127,-0.009890867534742692,-0.1737894833898494,-0.17549715231487112,-0.3314689557286717,-0.02462806149863403,-0.013517643317388238
0.018127968902605013,1.1487380991820508,1.6301413619114207,0.001642416471051686,1.7595847297224778,0.01888133650117087,0.004031208639568634,2.3842410822247975,0.020379645364314,1.9780407888378504,2.409832026324886,1.8360591708368468,0.05813532948330626,0.002599052117190199
0.02585578180828621,1.6711005437136242,2.062798907504751,0.0070935019222318554,2.609919634074971,0.024685856037834283,0.007322570072965532,3.0346753981659425,0.03262182789776364,2.695478316561423,2.9040643296396937,2.3216946621229955,0.07408097744172311,0.005168006302334494
-0.02200066476460938,-0.7422791434630721,-0.28038544027563694,-0.011636352240473812,-0.2784819676795194,-0.007777249800775249,-0.013016604951369627,0.04255069270291846,-0.011393926197365343,-0.643560341879111,-0.6062206046537334,-0.16217897712530016,-0.021207964304210437,-0.013985278003572884
-0.01629364083519347,-0.6063915652639438,-0.6710533858209006,-0.013042420208378072,-0.21084468187987632,-0.010759023535362544,-0.012118430714967153,-0.3966748204996368,-0.015258336073690091,0.024199158714707136,-0.6442764920089726,-0.3426962494982115,-0.008682413540217192,-0.013206392958076994
-0.016663341127476305,-0.3034457949759377,-0.3225808716964927,-0.011020768825257153,-0.5348193854570875,-0.015150641056252039,-0.015709183560498385,-0.6243744006292108,-0.012896984859987613,-0.3343990274113466,-0.37813239667393783,-0.2748922008508254,-0.00602480554714828,-0.014686730032849852
-0.015557829573853602,0.19813624029579938,-0.34378150309330574,-0.011284835248497709,-0.35927825849852113,-0.01295483229580743,-0.010324026342240954,0.17257412982426917,-0.011393926197365343,-0.4086749126344912,-0.1626471124286978,-0.47808420377791,-0.017795269917567146,-0.013285344268731474
-0.01776526335787321,-0.4601137824349021,-0.0904030831954197,-0.009438085002847728,-0.048988920141479375,-0.011700958212544969,-0.011321349682661927,-0.12013716886595127,-0.01225221874844479,-0.26036429765968905,0.16675871773061984,-0.16217897712530016,-0.009059956737004382,-0.014219095346665206
-0.017951908165627528,-0.07363891610244788,-0.13259851461627542,-0.009348919717078269,0.07260028623761339,-0.009346121519588906,-0.007133758112941215,0.3841000628972794,-0.006239984097954567,-0.1489504698249722,0.2428704924411209,-0.10560222224745382,-0.01513766192449756,-0.010871256116025022
-0.018870774911495913,-0.8571825828998123,-0.34378150309330574,-0.012954969639642525,-0.5348193854570875,-0.012168867321664743,-0.007932783245325276,-0.3478367489955252,-0.014831283194616462,-0.1489504698249722,-0.314870661849655,-0.24099017652713234,-0.026145637093562418,-0.014607778722195234
-0.015374774089325086,-0.5542368126118064,0.015188411043104803,-0.01145973638596865,-0.34585607337874513,-0.011700958212544969,-0.015308698944266893,-0.13662794625696423,-0.009677341095205686,0.04879701680807536,-0.2007029997839371,-0.4444023224692907,-0.017032780716213138,-0.011416323818428588
-0.021630964472326545,-0.32422620423577386,0.00448517965831306,-0.009438085002847728,-0.15689276130042662,-0.011541930280033513,-0.01092280916650927,0.20492142393739668,-0.004309872556258286,-0.24782421314150693,-0.010670679159380908,-0.11682951601697358,-0.024243115494067213,-0.013517643317388238
-0.011875183943928459,-0.0630449819699826,0.00448517965831306,-0.010317734841304944,0.018385185557770294,-0.010444025899811348,-0.010425119546338202,-0.006287378801193147,-0.01375527741106744,-0.1366515407782771,0.23002045255492512,0.18784841686607648,-0.013235140325002356,-0.01071487178915162
-0.012980695497551162,-0.20932276479903356,-0.2910886716604474,-0.00987705256355938,-0.4403377294179163,-0.013737739040478399,-0.010823660062490859,-0.6243744006292108,-0.013328224531993811,-0.34693911192952875,-1.569479363814283,-0.29756693140497864,-0.014375172723143552,-0.012817709582546829
-0.009667750159909179,-0.20932276479903356,-0.10110631458021145,-0.00926146914834272,0.058914921017467876,-0.0046425645926193755,-0.009328647101898818,0.20492142393739668,-0.006239984097954567,0.036498087761380284,0.09064694302014122,-0.19586085843389947,-0.015892748318071942,-0.014062711019791804
