-0.01500507379704225,0.166761896903498,-0.3649821344901375,-0.009612986140318825,0.15339657705661516,-0.010444025899811348,-0.00902925568976466,-0.18514888742662663,-0.012896984859987613,-0.2109274260014217,-0.2768147744944157,-0.5119862281016031,-0.027285669491703614,-0.011727574177739833
-0.0002816699237942537,-0.15716801214688678,0.20517076812334076,-0.006272717358029035,0.018385185557770294,-0.014052736676029595,-0.009925485826088386,-0.705559766246421,-0.012469931980913982,0.09823388846634273,0.483561624155427,0.31200907737623523,0.005368115626484068,-0.008068484587788404
-0.010403561421249048,0.22951058368811006,0.20517076812334076,-0.00987705256355938,-0.2919041527992715,-0.007936277733286427,-0.0064358261846544,-0.05512545030530476,-0.00645769733042376,0.1848087027361824,0.09064694302014122,0.23297773495930932,-0.01057753233193277,-0.007989533277133924
-0.007460316375889899,-0.7526693480929855,-0.35427890310532706,-0.014450202893316322,-0.1434705761806506,-0.01311080199884717,-0.006136434772520243,0.33526199139316776,-0.0023755742216298175,0.6053838450386637,1.130017476891192,0.30078178360669544,0.04028715992539422,-0.0022291241882228447
0.004872598228810628,0.44872352842912533,0.37395249380674495,-0.008909952156366616,0.004963000437994252,-0.008875154180997692,-0.00922755389780157,-0.8359003337022209,-0.021701810396186513,-0.1489504698249722,0.05283817181656471,0.31200907737623523,-0.013620086329569172,-0.007444465574730356
-0.0052492932686441654,-0.08402912073237057,-0.23819000885478123,-0.012516002078930872,-0.2513744173395739,-0.008092247436326444,-0.011123051474625016,-0.3966748204996368,-0.013114698092456805,-0.23552528409481185,0.014782284461325405,-0.29756693140497864,-0.017032780716213138,-0.010637438772932698
-0.02623247684811975,-0.2720714515836363,-0.6393553544120661,-0.012339386224425864,0.126552206817087,-0.010132086493731313,-0.010623417754375112,0.2702502728324924,-0.0008725155590071667,0.16021084464279223,-0.010670679159380908,-0.4217275919151374,-0.00602480554714828,-0.015309230751472341
0.014998079049491549,1.1383478945521281,2.062798907504751,-0.001612116459536622,1.0308390317490537,0.008217290334498192,-0.0013520044786100504,1.4410954675934318,0.008786415735339373,1.2979823591973592,1.497479194405749,1.1701265501928604,0.03687446553875093,-0.0026178075637530098
-0.010037450452192013,0.15637169227358458,0.3317570623858892,-0.011108219393992544,-0.22453004710004576,-0.01028805619677133,-0.013216847259485373,0.0910716338726097,-0.009677341095205686,0.036498087761380284,-0.8343088126335064,-0.09437492847791404,-0.013997629526356362,-0.009547303368125565
0.013892567495868846,-0.4079590297827646,0.6590289451134653,-0.00653506906423568,0.22103386285625823,-0.008719184477957675,-0.006336677080635989,0.13990970537672132,-0.004096346116721281,0.9888210447295946,0.8764763052906902,0.6732637651371517,0.034594400742468535,0.00034134829135714804
-0.009484694675380661,-0.2720714515836363,0.015188411043104803,-0.00847098459565512,0.1670819422767846,-0.006211436311433031,-0.008031932349343688,0.8068347987088506,-0.006239984097954567,0.13537183107791503,0.1415528702615763,-0.10560222224745382,-0.0014720787623631161,-0.01071487178915162
-0.012980695497551162,-0.1885423555391882,-0.03771025176254266,-0.007766235894668844,0.04549273589769184,-0.007777249800775249,-0.00942779620591723,-0.2989986774914136,-0.01375527741106744,-0.09951359816670483,0.014782284461325405,-0.10560222224745382,-0.009059956737004382,-0.013907844987353963
-0.0006477808928509618,0.12499734888128318,0.5007446194420825,-0.005657133942812375,0.49079346575360244,-0.006679345420552806,-0.004742515016025448,0.4652854285145185,-0.007529516321040213,0.19734878725436453,0.49616454788995995,0.40248785657777464,0.007263234418199646,-0.0053431460757707066
-0.01500507379704225,0.37578836651715175,-0.027212851750521336,-0.009612986140318825,-0.2513744173395739,-0.011385960576993774,-0.01540979214836414,-0.7708886151415456,-0.018482166631404204,-0.23552528409481185,-0.22615596340464342,-0.2636649070812856,-0.0014720787623631161,-0.013285344268731474
-0.014638962827985543,-0.34521034299815256,-0.13259851461627542,-0.014625104030787341,0.04549273589769184,-0.006523375717512788,-0.007034609008922716,0.2214122013283808,-0.00796075599304603,0.11077397298452486,-0.010670679159380908,-0.08314763470837426,-0.015892748318071942,-0.011650141161520912
-0.01316375098207968,-0.7840436914852869,-0.0904030831954197,-0.012339386224425864,-0.13004839106087454,-0.009190151816548888,-0.01092280916650927,0.4002737099538431,-0.006671223769960384,0.14791191559609715,-0.061329490249153205,-0.07170019792376077,-0.01551520512128475,-0.011416323818428588
0.011868189196377756,-0.19893256016911087,0.6168335136926283,-0.009525535571583275,0.18050412739656063,-0.005269501634250606,-0.005039962328080859,0.04255069270291846,-0.004309872556258286,0.7290966019200756,0.6229351336901884,0.5942324227202257,0.017131177189123308,-0.00183892251825712
-0.04187833679046226,-0.8779629921596485,-0.934929205730808,-0.01269090321640197,-0.19742249676012422,-0.010759023535362544,-0.009128404793783072,-0.49435096350786006,-0.011180399757828337,-0.3343990274113466,-0.7203882667194513,-0.771754985906514,-0.05119673862154891,-0.02325142894443311
-0.016110585350664956,-0.418349234412678,-0.3225808716964927,-0.012075319801185308,-0.5753491209167851,-0.012483864957216217,-0.014113077395809099,-0.10396352180941637,-0.012896984859987613,-0.1489504698249722,-0.42879120776371016,-0.03779817360006771,-0.01969038870928205,-0.012350074896362183
-0.012244884236211619,-0.38697489102037663,-0.13259851461627542,-0.010141118986799936,0.126552206817087,-0.006994343056104001,-0.006136434772520243,0.7741703742613026,-0.009677341095205686,0.04879701680807536,0.33158519088611005,0.029785732032244702,0.0038431372237760545,-0.010637438772932698
0.011685133711849238,0.9189312203085611,0.8595087022057226,-0.0010839836130555104,0.9766239310692106,0.006492448912644518,-0.0008543148584388937,1.3922573960893203,0.0029918943173179633,0.9022462304597549,1.269390986425976,1.034518452898068,0.02396396877019019,-0.00401919332787125
-0.004696537491832814,-0.3034457949759377,0.21566816813534337,-0.005393067519571819,0.18050412739656063,-0.00903418211350887,-0.013514294571540695,0.04255069270291846,-0.0004454626799331561,0.2096477163010596,0.12870283037538052,0.16539382932701693,-0.013235140325002356,-0.011416323818428588
-0.01353345127436284,-0.23030690356141226,0.00448517965831306,-0.009174018579607172,-0.332433888258993,-0.007936277733286427,-0.008430472865496344,-0.10396352180941637,-0.010966873318291333,0.08593495941964766,0.1415528702615763,0.1088170744491706,0.004983169621917252,-0.011961391520832155
-0.013716506758891031,-0.14677780751697336,-0.5971599229912105,-0.012251935655690317,-0.19742249676012422,-0.007777249800775249,-0.008031932349343688,-0.5593626820685353,-0.01418651708307364,-0.0746745846018276,-0.36552947293942734,-0.29756693140497864,-0.02500560469542122,-0.010169804086748052
-0.006537860306795386,-0.5332526738494183,0.00448517965831306,-0.014889170454027975,-0.3729636237186906,-0.011070962941442301,-0.008529621969514756,0.7579967272047389,-0.001948521342555807,0.1848087027361824,0.09064694302014122,0.19929585365070998,-0.019312845512495534,-0.008613552290191971
-0.0109563171980604,0.30264947510262624,0.04668061107915006,-0.009525535571583275,0.08602247135738943,-0.010603053832322526,-0.012019281610948743,-0.15280159331352797,-0.016979107968781555,-0.12435261173160396,-0.26421185075988274,-0.25243761331176584,-0.023488029100492833,-0.011259939491555187
0.010026866381415183,1.002460316353,1.2077753849573414,0.00076276663259447,1.611151153103833,0.006807446548195991,-0.00035468113818907794,0.8068347987088506,0.0012711224222261193,1.0999937170928025,1.5481380054955214,0.9781618410353154,0.0463648651128874,0.0006525986506682541
0.010579622158226535,0.741279094087218,1.7250296247651349,-0.003897834265898099,0.747394063631564,0.005709542167973548,-0.0018496940987810305,1.0833724503425362,0.002133601766238135,0.9888210447295946,1.2184850591845409,0.8088718624319239,0.03004167395768337,-0.002695240579971793
0.008372188374207255,-0.6273757040263318,0.35295769378270225,-0.008206918172414564,0.20734849763608879,-0.005269501634250606,-0.006735217596788558,-0.08778987475285262,-0.004741112228264103,0.8033724871432203,0.47095870042089394,0.37981312602362133,0.018648752784051696,-0.0033966926092489
0.03763594063617506,1.7548333692606148,0.30005903097705483,-0.0010839836130555104,0.0320705507779158,-0.009190151816548888,-0.007234851317038462,-0.3478367489955252,-0.009463814655668682,0.34565940222916663,0.35679103835517606,0.4476171746710075,0.017893666390477316,0.00641452603401503
-0.0109563171980604,-0.418349234412678,0.04668061107915006,-0.007942851749174008,-0.15689276130042662,-0.009817088858180117,-0.00922755389780157,-0.46168653906031215,-0.007102463441966583,0.07363603037295258,-0.1500441886941648,0.04123316881685819,-0.00602480554714828,-0.010169804086748052
-0.016846396612004825,-1.682490797719401,-0.6815507858329032,-0.017087437691653905,-0.7103605124156539,-0.014679673717660826,-0.006735217596788558,0.4491117814579547,-0.0013037552310129843,0.13537183107791503,0.6735939447799607,0.16539382932701693,0.024726457971544873,-0.010326188413621455
-0.013350395789834322,0.03087431870437899,-0.33328410308130313,-0.008997402725102164,-0.08951865560117696,-0.01028805619677133,-0.006636068492770146,-0.4128484675562006,-0.010535633646285514,0.12307290203121994,-0.1245912250734585,-0.43295488568467716,-0.020830421107423922,-0.014920547375942176
-0.014452318020230899,-0.24069710819133494,-0.01650962036572959,-0.012075319801185308,-0.15689276130042662,-0.011700958212544969,-0.013415145467522283,-0.21781331187420333,-0.008605522104588852,-0.0377777974617643,-0.30202062196345925,-0.2636649070812856,-0.018550356311140853,-0.013830411971135041
-0.014452318020230899,-1.4734643281057471,-0.35427890310532706,-0.011811253377944753,-0.23795223221982179,-0.007465310394695214,-0.01241782212710131,-0.12013716886595127,-0.005812931218880937,0.011659074196503071,0.0654410955510977,-0.17340627089483993,-0.017410323912999657,-0.013362777284950396
0.008185543566452612,-0.1257936687545854,0.20517076812334076,-0.011547186954704197,-0.23795223221982179,-0.005896438675881558,-0.002349327819031023,0.3676092855062664,-0.005168165107337733,-0.05007672650845938,0.8638733815561572,0.6056798595048593,0.01599114479098211,-0.0033966926092489
-0.011326017490343234,-0.21991669893149884,-0.3015860716724687,-0.01145973638596865,-0.2784819676795194,-0.00903418211350887,-0.011620741094796085,-0.3966748204996368,-0.01461356996214727,0.08593495941964766,0.1922116813513486,-0.015343586060988137,0.0011855292307064692,-0.011026122148462865
0.02456721477013499,0.615985450020555,0.28956163096503346,-0.008294368741149956,-0.4674452797578379,-0.01436467608210963,-0.01241782212710131,-0.21781331187420333,-0.013328224531993811,0.19734878725436453,0.7623086432249723,0.5039737865337801,0.034594400742468535,0.005090573286115573
-0.0039607262304932715,0.40695898040690126,0.015188411043104803,-0.009348919717078269,-0.02188136980155783,-0.009346121519588906,-0.0025476260270678452,-0.18514888742662663,-0.007315989881503207,-0.0006398548501920085,0.21741752882039214,0.30078178360669544,-0.0007095895610091092,-0.009236053008814459
-0.017399152388816175,-1.7242553457416157,-0.20649197744594683,-0.009086568010871625,-0.3863858088384427,-0.005740468972841819,-0.012019281610948743,-0.07129909736183966,-0.00645769733042376,-0.16124939887166728,-0.1245912250734585,-0.29756693140497864,-0.017795269917567146,-0.014375479673538609
-0.01353345127436284,-0.0005000246879316706,-0.05870505178658531,-0.008206918172414564,0.126552206817087,-0.007465310394695214,-0.007334000421056873,-0.3478367489955252,-0.016761394736312742,-0.3343990274113466,-0.34007650931869854,-0.5234336648862166,-0.028425701889844814,-0.012195208863924478
-0.020712097726458486,-0.5960013606340211,-0.259390640251613,-0.012162770369920858,0.0320705507779158,-0.00840724507187764,-0.008928162485667414,0.0098862682553706,-0.01225221874844479,-0.27266322670638415,-0.1245912250734585,-0.3426962494982115,-0.013235140325002356,-0.014375479673538609
-0.013350395789834322,-0.4914881258272035,0.2261655681473647,-0.006888300773245695,0.0320705507779158,-0.008875154180997692,-0.007932783245325276,-0.07129909736183966,-0.012469931980913982,-0.12435261173160396,-0.13744126495963183,-0.15073154034066663,-0.015892748318071942,-0.012972575614984671
-0.005066237784115975,0.3338200889923851,0.3212596623738679,-0.008733336301861608,0.3423598891349576,-0.0007219144103210939,-0.007133758112941215,0.8556728702129621,0.0008440695431524896,0.5682459024270914,0.15415579399610932,0.42494244411685417,0.006500745216844966,-0.007289599542292514
-0.008562238606286476,0.12499734888128318,0.05738384246396053,-0.009789601994823833,0.058914921017467876,-0.006052408378921576,-0.007433149525075372,0.2537594954415083,-0.012896984859987613,-0.09951359816670483,-0.34007650931869854,-0.06047290415422098,-0.011340021533286776,-0.009547303368125565
-0.004883182299587458,0.3130396797325489,0.11007667389681886,-0.010405185410040492,0.08602247135738943,-0.00840724507187764,-0.0028470174392020028,0.13990970537672132,-0.0004454626799331561,0.14791191559609715,0.35679103835517606,0.36858583225408154,0.006500745216844966,-0.008924802649503214
-0.023106176318232082,-0.8779629921596485,-0.5971599229912105,-0.014976621022763446,-0.6158788563764828,-0.015933547800923285,-0.014711860220077413,-0.5431890350119717,-0.016761394736312742,0.024199158714707136,-0.5301088299432547,-0.8056570102302071,-0.026145637093562418,-0.015464096783910045
-0.01279764001302297,-0.5332526738494183,-0.027212851750521336,-0.011020768825257153,-0.5079750152175354,-0.008875154180997692,-0.01092280916650927,0.2702502728324924,-0.005599404779343932,0.3579583312758398,0.344188114620643,0.17662112309655673,0.0008079860339192786,-0.009703687694999104
-0.014269262535702383,-0.21991669893149884,-0.6498527544240688,-0.011723802809209205,-0.6024566712567067,-0.018129356561367896,-0.012816362643253969,-0.8194095563112079,-0.017837400519861383,-0.767273098760523,-0.910420587343985,-0.737852961582821,-0.04209128505197925,-0.014219095346665206
-0.012980695497551162,0.01009390944454288,-0.03771025176254266,-0.006799135487476236,0.058914921017467876,-0.006367406014473049,-0.006636068492770146,-0.3316631019389615,-0.007743042760577218,0.1725097736894873,-0.22615596340464342,-0.15073154034066663,-0.01513766192449756,-0.013440210301169316
0.014998079049491549,0.8561825335239582,1.429455773446393,0.004279651269389267,1.77300691484223,0.011199064069085485,0.002635344782995004,1.4249218205368681,0.007069830633179718,1.1865685313626422,1.8775438356548388,1.18135384396238,0.04598732191610021,0.0001849639644836082
-0.013716506758891031,-0.24069710819133494,-0.3120834716844713,-0.012075319801185308,-0.08951865560117696,-0.011229990873953757,-0.004143732191757133,0.05872433975948221,-0.005168165107337733,-0.1489504698249722,-0.6316735682744397,0.06368775635593776,-0.0007095895610091092,-0.011883958504613235
-0.013899562243419549,-0.08402912073237057,-0.06940828317137705,-0.010844152970751988,-0.2784819676795194,-0.013425799634398643,-0.012717213539235469,-0.4293392449471847,-0.016979107968781555,-0.2849621557530792,-0.17549715231487112,-0.2636649070812856,-0.020830421107423922,-0.012817709582546829
-0.004883182299587458,-0.15716801214688678,-0.01650962036572959,-0.008909952156366616,-0.18400031164034816,-0.011700958212544969,-0.01182098340291183,0.04255069270291846,-0.013114698092456805,-0.0746745846018276,-0.1626471124286978,-0.07170019792376077,-0.00602480554714828,-0.009158619992595537
-0.009667750159909179,-0.20932276479903356,-0.04820765177456399,-0.009438085002847728,-0.18400031164034816,-0.01311080199884717,-0.012717213539235469,-0.10396352180941637,-0.014400043522610264,-0.08721466912003167,-0.30202062196345925,-0.19586085843389947,-0.01057753233193277,-0.011259939491555187
-0.013899562243419549,-0.4287394390426007,-0.05870505178658531,-0.012867519070906977,-0.13004839106087454,-0.009190151816548888,-0.0028470174392020028,0.3841000628972794,-0.006026457658417562,-0.5569855276092713,-0.8469117363680394,0.007331144493165135,-0.01057753233193277,-0.012661325255673426
-0.012244884236211619,-0.09441932536228399,-0.3225808716964927,-0.009525535571583275,-0.3053263379190475,-0.009190151816548888,-0.01092280916650927,-0.16897524037006287,-0.011393926197365343,0.061337101326279425,0.17936164146515282,-0.07170019792376077,-0.0026047083527240143,-0.011805007193958616
-0.0037776707459647543,1.065209003137612,0.5534374508749595,-0.0029307338587053347,0.8552979047904873,-0.00025094707172988105,-0.00583898746046492,0.5629615715227417,-0.009463814655668682,-0.0377777974617643,0.20481460508588162,0.08636248691009103,-0.005647262350361089,-0.00985855372743681
-0.00340797045368192,0.11440341474881789,0.5744322508989835,-0.006008650934788479,0.018385185557770294,-0.010759023535362544,-0.011222200578643428,0.2702502728324924,-0.009032574983662863,0.23448672986593683,-0.1245912250734585,0.40248785657777464,-0.0026047083527240143,-0.007912100260915001
-0.0021194034155306994,0.1875423061633341,-0.006012220353708266,-0.0073272683339573475,0.11286684159691757,-0.004015627550988145,-0.006136434772520243,-0.28282503043484986,-0.008605522104588852,0.3210615441357765,0.12870283037538052,0.18784841686607648,-0.005647262350361089,-0.007055782199200191
0.03009118321502271,0.7308888894572954,0.5956328822957966,-0.00653506906423568,0.24787823309578635,-0.008092247436326444,-0.006636068492770146,-0.5266982576209875,-0.015044809634153087,0.41993528745231123,0.6103322099556778,0.616907153274399,0.04104964912674823,0.0040778708975273605
-0.01776526335787321,0.09362300548898178,-0.19599457743394422,-0.011811253377944753,-0.02188136980155783,-0.010914993238402561,-0.013315996363503784,-0.05512545030530476,-0.01461356996214727,-0.1366515407782771,-0.39073532040847087,-0.46685691000837026,-0.03260088547784279,-0.013907844987353963
-0.012980695497551162,-0.10480952999220668,0.12057407390884017,-0.010844152970751988,0.0320705507779158,-0.008563214774917657,-0.009826336722069886,-0.5755363291250991,-0.010108580767211503,-0.19838734148323955,0.0654410955510977,0.08636248691009103,-0.011340021533286776,-0.011727574177739833
-0.009484694675380661,0.1353875535111966,-0.13259851461627542,-0.011547186954704197,0.08602247135738943,-0.006211436311433031,-0.0055395960483306745,-0.13662794625696423,-0.009890867534742692,0.1848087027361824,-0.0739324139836862,0.01855843826270492,-0.018172813114354334,-0.01071487178915162
-0.016846396612004825,-0.39736509565029005,-0.3649821344901375,-0.011547186954704197,-0.26505978255974333,-0.01891226330603914,-0.016407115488785113,-0.38050117344307305,-0.012469931980913982,0.23448672986593683,-0.2513618108736869,-0.5119862281016031,-0.013997629526356362,-0.011961391520832155
-0.013350395789834322,0.30264947510262624,-0.3120834716844713,-0.00926146914834272,-0.062411105261255415,-0.01028805619677133,-0.010722566858393612,-0.038951803248741014,-0.012896984859987613,-0.3098011693179564,-0.1500441886941648,-0.3426962494982115,-0.01057753233193277,-0.011961391520832155
-0.002489103707813534,0.020484114074456303,0.36345509379472357,-0.006888300773245695,0.5852751217927736,0.0003759899699013493,-0.006735217596788558,0.8556728702129621,0.0019158885337689422,0.642521787650236,0.724252755869733,0.470071762210087,0.003465594026988864,-0.007989533277133924
0.005059243036564945,1.0861931418999908,0.28956163096503346,-0.003897834265898099,0.31551551889542945,-0.006523375717512788,-0.0018496940987810305,-0.10396352180941637,-0.004741112228264103,-0.0377777974617643,0.09064694302014122,0.3346838079303885,-0.004129686755432701,-0.007055782199200191
0.028432915884588326,0.38617857114706516,0.6907269765222998,-0.009174018579607172,-0.13004839106087454,-0.011229990873953757,-0.00962609441395414,-0.4293392449471847,-0.004954638667801109,0.259084587959327,1.130017476891192,0.7522951075540776,0.058512872680093454,0.006103275674703786
-0.022183720249137895,-0.5750172218716424,-0.38597693451416143,-0.014362752324580853,-0.2919041527992715,-0.009346121519588906,-0.011521591990777584,0.0910716338726097,-0.012469931980913982,-0.0006398548501920085,-0.5429588698294281,-0.8281115977692867,-0.028040755885277997,-0.01585429845387577
-0.013899562243419549,-0.14677780751697336,-0.1537991460130885,-0.011811253377944753,-0.008459184681781789,-0.009817088858180117,-0.012118430714967153,-0.18514888742662663,-0.015044809634153087,0.024199158714707136,0.0019322445751520866,-0.15073154034066663,-0.018935302315708342,-0.009781120711217887
-0.013899562243419549,-0.32422620423577386,-0.35427890310532706,-0.011108219393992544,-0.23795223221982179,-0.014052736676029595,-0.0064358261846544,0.3025975669456199,-0.004523398995794911,-0.062375655555132525,0.103496982906337,-0.03779817360006771,-0.00602480554714828,-0.0107938230998061
-0.011326017490343234,0.5218624198436508,0.27906423095301214,-0.006183552072259576,0.058914921017467876,-0.006523375717512788,-0.0064358261846544,-0.038951803248741014,-0.011393926197365343,-0.6683993554439882,-0.46684709511894945,-0.015343586060988137,-0.04816158743169213,-0.013285344268731474
-0.002489103707813534,0.490691805953892,0.02568581105512613,-0.009525535571583275,0.13997439193686306,-0.007621280097735232,-0.001750544994762531,0.2702502728324924,0.002560654645311765,0.22194664534775468,0.26807633991016444,0.18784841686607648,0.006500745216844966,-0.008302301930880726
-0.0243947433563833,-0.6167817698938665,-0.38597693451416143,-0.011811253377944753,-0.22453004710004576,-0.0046425645926193755,-0.005039962328080859,0.4652854285145185,-0.005381691546874739,0.011659074196503071,-0.22615596340464342,-0.12827695280160709,-0.020830421107423922,-0.014530345705976451
-0.01629364083519347,-0.4079590297827646,-0.2910886716604474,-0.01145973638596865,-0.2919041527992715,-0.0164045151395145,-0.016206873180669455,-0.18514888742662663,-0.011393926197365343,0.40763635840561613,-0.1500441886941648,-0.5234336648862166,-0.012857597128215164,-0.011961391520832155
-0.008379183121757958,-0.33482013836823915,-0.027212851750521336,-0.009438085002847728,-0.21084468187987632,-0.009190151816548888,-0.007334000421056873,-0.5917099761816629,-0.013114698092456805,0.024199158714707136,0.027385208195858397,0.07491505012547754,-0.0026047083527240143,-0.010948689132243943
0.005242298521093463,-0.7944338961152095,0.31055643098907615,-0.010669251833281048,-0.31901170313921695,-0.011070962941442301,-0.0031464088513361607,0.3514356384497315,-0.002806813893635635,0.2839236015242042,1.269390986425976,1.0798679140063947,0.04067210592996171,-0.0019953068451305216
-0.011509072974871751,-0.11540346412467196,-0.027212851750521336,-0.008381819309885505,-0.048988920141479375,-0.010132086493731313,-0.008928162485667414,0.3841000628972794,-0.0021620477820928122,0.07363603037295258,0.35679103835517606,0.04123316881685819,-0.01019998913514558,-0.01001493805431021
-0.016110585350664956,-0.010890229317845094,-0.2698880402636156,-0.010492635978776041,-0.3729636237186906,-0.012012897618624726,-0.010125728134204044,-0.08778987475285262,-0.012896984859987613,-0.26036429765968905,-0.6316735682744397,-0.29756693140497864,-0.017410323912999657,-0.012972575614984671
-0.008562238606286476,0.3130396797325489,-0.006012220353708266,-0.006888300773245695,-0.008459184681781789,-0.01028805619677133,-0.007133758112941215,0.15640048276770543,-0.009677341095205686,0.11077397298452486,-0.2768147744944157,-0.22976288275759255,-0.013235140325002356,-0.011961391520832155
-0.016846396612004825,-0.3034457949759377,-0.3120834716844713,-0.011108219393992544,-0.4403377294179163,-0.01499161312374086,-0.016107724076650953,-0.7382241906939977,-0.018482166631404204,-0.45811178429273663,-0.3526794330532315,-0.17340627089483993,-0.005647262350361089,-0.014452912689757529
-0.011692128459400267,-0.010890229317845094,0.015188411043104803,-0.010756702402016597,-0.08951865560117696,-0.012483864957216217,-0.013016604951369627,-0.28282503043484986,-0.01225221874844479,-0.12435261173160396,-0.23875888713917642,-0.19586085843389947,-0.018172813114354334,-0.013285344268731474
-0.01500507379704225,-0.1885423555391882,-0.07990568318339838,-0.011900418663714368,-0.2784819676795194,-0.013266771701887187,-0.013115754055388125,-0.3154894548824266,-0.01761968728739257,-0.08721466912003167,-0.09938537760439252,-0.207308295218533,-0.01969038870928205,-0.012972575614984671
-0.01574088505838212,-0.6377659086562452,-0.38597693451416143,-0.010492635978776041,-0.4403377294179163,-0.012012897618624726,-0.006834366700807057,0.0910716338726097,-0.004741112228264103,0.2467856589126319,-0.28941769822892627,-0.09437492847791404,-0.0052623163457936,-0.011105073459117345
-0.026971877432685743,-0.02128043394776778,-0.3120834716844713,-0.011284835248497709,0.07260028623761339,-0.009973058561220136,-0.013016604951369627,0.4491117814579547,-0.012469931980913982,-0.1118125272133999,-0.4542441713844165,-0.5685629829794494,-0.04512643624183603,-0.020603523448634333
0.001006897114356967,-0.8675727875297351,-0.04820765177456399,-0.014186136470075767,-0.3863858088384427,-0.014679673717660826,-0.006336677080635989,0.12373605832015756,-0.003238053565641453,0.4570732300638835,1.0919615895359527,0.5039737865337801,0.053197656693954286,0.0002623969807025293
-0.014452318020230899,-0.16755821677680946,-0.19599457743394422,-0.010317734841304944,-0.26505978255974333,-0.011070962941442301,-0.009925485826088386,-0.038951803248741014,-0.004523398995794911,-0.19838734148323955,-0.11198830133892551,-0.09437492847791404,-0.023110485903706315,-0.013440210301169316
0.0013765974066401276,-0.39736509565029005,0.47954398804526943,-0.009348919717078269,-0.048988920141479375,-0.010759023535362544,-0.00583898746046492,-0.16897524037006287,-0.007743042760577218,0.5065101017221509,0.42029988933112167,0.5605505414116264,0.006500745216844966,-0.005576963418863029
-0.011692128459400267,-0.1885423555391882,-0.01650962036572959,-0.009702151426088284,0.04549273589769184,-0.010914993238402561,-0.009925485826088386,-0.3478367489955252,-0.012038692308908165,-0.0746745846018276,-0.0358765266284469,0.13149180500332389,0.011438418006196946,-0.009624736384344485
-0.014086207051174192,-0.34521034299815256,-0.04820765177456399,-0.011723802809209205,-0.2784819676795194,-0.010132086493731313,-0.01241782212710131,0.4002737099538431,-0.004523398995794911,0.036498087761380284,0.03998813193039139,0.06368775635593776,-0.00982244593835839,-0.011883958504613235
0.005059243036564945,0.7308888894572954,1.2711714477750102,-0.0034588667051864467,0.544745386333076,0.002100831391755023,-0.00324555795535466,1.1483841689032115,0.004708479419477239,0.778533473578343,0.9016821527597562,0.5717778351811662,0.015236058397407728,-0.005498012108208411
